Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-27 16:50:56.609439,80,22.3,27.7,966850828.7292818,,22.87,0.00724E-06,+07.000E+00
2020-08-27 16:50:56.869438,81,22.3,27.7,709939148.0730222,,22.87,0.00986E-06,+07.000E+00
2020-08-27 16:50:57.109397,82,22.3,27.7,1933701657.4585636,,22.87,0.00362E-06,+07.000E+00
2020-08-27 16:50:57.369421,83,22.3,27.7,748663101.6042781,,22.87,0.00935E-06,+07.000E+00
2020-08-27 16:50:57.613374,84,22.3,27.7,833333333.3333333,,22.87,0.00840E-06,+07.000E+00
2020-08-27 16:50:57.860968,85,22.3,27.7,597779675.4910333,,22.87,0.01171E-06,+07.000E+00
2020-08-27 16:50:58.126875,86,22.3,27.7,539291217.257319,,22.87,0.01298E-06,+07.000E+00
2020-08-27 16:50:58.367525,87,22.3,27.7,680272108.8435374,,22.87,0.01029E-06,+07.000E+00
2020-08-27 16:50:58.617626,88,22.3,27.7,858895705.5214723,,22.87,0.00815E-06,+07.000E+00
2020-08-27 16:50:58.875455,89,22.3,27.7,1598173515.981735,,22.87,0.00438E-06,+07.000E+00
2020-08-27 16:50:59.119303,90,22.3,27.7,6140350877.192983,,22.88,0.00114E-06,+07.000E+00
2020-08-27 16:50:59.377510,91,22.3,27.7,1776649746.1928933,,22.87,0.00394E-06,+07.000E+00
2020-08-27 16:50:59.628783,92,22.3,27.7,888324873.0964466,,22.87,0.00788E-06,+07.000E+00
2020-08-27 16:50:59.872742,93,22.3,27.7,605012964.5635264,,22.87,0.01157E-06,+07.000E+00
2020-08-27 16:51:00.119595,94,22.3,27.7,605012964.5635264,,22.87,0.01157E-06,+07.000E+00
2020-08-27 16:51:00.379900,95,22.3,27.7,539291217.257319,,22.88,0.01298E-06,+07.000E+00
2020-08-27 16:51:00.626784,96,22.3,27.7,2508960573.476702,,22.88,0.00279E-06,+07.000E+00
2020-08-27 16:51:00.892869,97,22.3,27.7,28000000000.0,,22.88,0.00025E-06,+07.000E+00
2020-08-27 16:51:01.126248,98,22.3,27.7,1088646967.340591,,22.88,0.00643E-06,+07.000E+00
2020-08-27 16:51:01.384269,99,22.3,27.7,6930693069.306931,,22.88,0.00101E-06,+07.000E+00
