Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-27 16:35:13.934954,53,21.9,29.0,1394422310.7569723,,21.75,0.00502E-06,+07.000E+00
2020-08-27 16:35:14.196550,54,21.9,29.0,2005730659.0257878,,21.75,0.00349E-06,+07.000E+00
2020-08-27 16:35:14.441091,55,21.9,29.0,1263537906.1371841,,21.75,0.00554E-06,+07.000E+00
2020-08-27 16:35:14.683895,56,21.9,29.0,957592339.2612859,,21.75,0.00731E-06,+07.000E+00
2020-08-27 16:35:14.942078,57,21.9,29.0,1263537906.1371841,,21.75,0.00554E-06,+07.000E+00
2020-08-27 16:35:15.186138,58,21.9,29.0,1001430615.1645207,,21.75,0.00699E-06,+07.000E+00
2020-08-27 16:35:15.440087,59,21.9,29.0,2397260273.972603,,21.75,0.00292E-06,+07.000E+00
2020-08-27 16:35:15.692612,60,21.9,29.0,17948717948.71795,,21.75,0.00039E-06,+07.000E+00
2020-08-27 16:35:15.945671,61,21.9,29.0,956284153.0054644,,21.76,0.00732E-06,+07.000E+00
2020-08-27 16:35:16.192180,62,21.9,29.0,1293900184.8428836,,21.75,0.00541E-06,+07.000E+00
2020-08-27 16:35:16.451518,63,21.9,29.0,1776649746.1928933,,21.75,0.00394E-06,+07.000E+00
2020-08-27 16:35:16.693070,64,21.9,29.0,893997445.7215837,,21.75,0.00783E-06,+07.000E+00
2020-08-27 16:35:16.958775,65,21.9,29.0,1837270341.207349,,21.75,0.00381E-06,+07.000E+00
2020-08-27 16:35:17.196479,66,21.9,29.0,826446280.9917355,,21.75,0.00847E-06,+07.000E+00
2020-08-27 16:35:17.448442,67,21.9,29.0,1486199575.37155,,21.76,0.00471E-06,+07.000E+00
2020-08-27 16:35:17.699583,68,21.9,29.0,2745098039.2156863,,21.75,0.00255E-06,+07.000E+00
2020-08-27 16:35:17.952562,69,21.9,29.0,1449275362.3188405,,21.76,0.00483E-06,+07.000E+00
2020-08-27 16:35:18.215754,70,21.9,29.0,5511811023.622047,,21.75,0.00127E-06,+07.000E+00
2020-08-27 16:35:18.463066,71,21.9,29.0,1994301994.3019943,,21.76,0.00351E-06,+07.000E+00
2020-08-27 16:35:18.716513,72,21.9,29.0,949796472.1845319,,21.76,0.00737E-06,+07.000E+00
2020-08-27 16:35:18.958021,73,21.9,29.0,2071005917.1597633,,21.76,0.00338E-06,+07.000E+00
2020-08-27 16:35:19.223342,74,21.9,29.0,847457627.1186441,,21.76,0.00826E-06,+07.000E+00
2020-08-27 16:35:19.454438,75,21.9,29.0,2447552447.5524473,,21.76,0.00286E-06,+07.000E+00
2020-08-27 16:35:19.720946,76,21.9,29.0,2348993288.590604,,21.76,0.00298E-06,+07.000E+00
2020-08-27 16:35:19.963112,77,21.9,29.0,973574408.9012517,,21.76,0.00719E-06,+07.000E+00
2020-08-27 16:35:20.207273,78,21.9,29.0,2243589743.5897436,,21.76,0.00312E-06,+07.000E+00
2020-08-27 16:35:20.527573,79,21.9,28.9,4605263157.894737,,21.76,0.00152E-06,+07.000E+00
2020-08-27 16:35:20.712078,80,21.9,28.9,893997445.7215837,,21.76,0.00783E-06,+07.000E+00
2020-08-27 16:35:20.966798,81,21.9,28.9,5263157894.736842,,21.76,0.00133E-06,+07.000E+00
2020-08-27 16:35:21.217685,82,21.9,28.9,839328537.1702638,,21.76,0.00834E-06,+07.000E+00
2020-08-27 16:35:21.464717,83,21.9,28.9,916230366.4921467,,21.76,0.00764E-06,+07.000E+00
2020-08-27 16:35:21.715003,84,21.9,28.9,1446280991.7355373,,21.76,0.00484E-06,+07.000E+00
2020-08-27 16:35:21.971502,85,21.9,28.9,992907801.4184396,,21.76,0.00705E-06,+07.000E+00
2020-08-27 16:35:22.216640,86,21.9,28.9,6542056074.766355,,21.76,0.00107E-06,+07.000E+00
2020-08-27 16:35:22.480369,87,21.9,28.9,2114803625.3776436,,21.77,0.00331E-06,+07.000E+00
2020-08-27 16:35:22.719031,88,21.9,28.9,1328273244.7817836,,21.76,0.00527E-06,+07.000E+00
2020-08-27 16:35:22.974858,89,21.9,28.9,2243589743.5897436,,21.76,0.00312E-06,+07.000E+00
2020-08-27 16:35:23.221347,90,21.9,28.9,983146067.4157304,,21.76,0.00712E-06,+07.000E+00
2020-08-27 16:35:23.472579,91,21.9,28.9,1238938053.097345,,21.77,0.00565E-06,+07.000E+00
2020-08-27 16:35:23.721938,92,21.9,28.9,1184433164.1285956,,21.77,0.00591E-06,+07.000E+00
2020-08-27 16:35:23.977420,93,21.9,28.9,808314087.7598153,,21.76,0.00866E-06,+07.000E+00
2020-08-27 16:35:24.226386,94,21.9,28.9,2681992337.164751,,21.77,0.00261E-06,+07.000E+00
2020-08-27 16:35:24.484847,95,21.9,28.9,6140350877.192983,,21.77,0.00114E-06,+07.000E+00
2020-08-27 16:35:24.728820,96,21.9,28.9,1446280991.7355373,,21.77,0.00484E-06,+07.000E+00
2020-08-27 16:35:24.982048,97,21.9,28.9,7954545454.545455,,21.77,0.00088E-06,+07.000E+00
2020-08-27 16:35:25.242858,98,21.9,28.9,858895705.5214723,,21.77,0.00815E-06,+07.000E+00
2020-08-27 16:35:25.481488,99,21.9,28.9,900900900.900901,,21.77,0.00777E-06,+07.000E+00
