Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-04 10:22:02.273748,41,20.8,48.7,738396624.4725739,,23.84,0.00948E-06,+07.000E+00
2020-08-04 10:22:02.530398,42,20.8,48.7,881612090.6801007,,23.84,0.00794E-06,+07.000E+00
2020-08-04 10:22:02.782998,43,20.8,48.7,833333333.3333333,,23.84,0.00840E-06,+07.000E+00
2020-08-04 10:22:03.030619,44,20.8,48.7,822561692.1269095,,23.84,0.00851E-06,+07.000E+00
2020-08-04 10:22:03.276144,45,20.8,48.7,924702774.1083224,,23.84,0.00757E-06,+07.000E+00
2020-08-04 10:22:03.530472,46,20.8,48.7,781250000.0,,23.84,0.00896E-06,+07.000E+00
2020-08-04 10:22:03.777678,47,20.8,48.7,1263537906.1371841,,23.84,0.00554E-06,+07.000E+00
2020-08-04 10:22:04.025414,48,20.8,48.7,2000000000.0,,23.84,0.00350E-06,+07.000E+00
2020-08-04 10:22:04.288199,49,20.8,48.7,700000000000.0,,23.84,0.00001E-06,+07.000E+00
2020-08-04 10:22:04.532038,50,20.8,48.7,966850828.7292818,,23.84,0.00724E-06,+07.000E+00
2020-08-04 10:22:04.779022,51,20.8,48.7,3571428571.4285717,,23.84,0.00196E-06,+07.000E+00
2020-08-04 10:22:05.035103,52,20.8,48.7,4964539007.092198,,23.84,0.00141E-06,+07.000E+00
2020-08-04 10:22:05.278590,53,20.8,48.7,5833333333.333333,,23.84,0.00120E-06,+07.000E+00
2020-08-04 10:22:05.535913,54,20.8,48.7,1971830985.915493,,23.84,0.00355E-06,+07.000E+00
2020-08-04 10:22:05.790834,55,20.8,48.7,1328273244.7817836,,23.84,0.00527E-06,+07.000E+00
2020-08-04 10:22:06.032156,56,20.8,48.7,896286811.7797695,,23.84,0.00781E-06,+07.000E+00
2020-08-04 10:22:06.280893,57,20.8,48.7,1449275362.3188405,,23.84,0.00483E-06,+07.000E+00
2020-08-04 10:22:06.538869,58,20.8,48.7,1639344262.2950819,,23.84,0.00427E-06,+07.000E+00
2020-08-04 10:22:06.781918,59,20.8,48.7,875000000.0,,23.84,0.00800E-06,+07.000E+00
2020-08-04 10:22:07.040037,60,20.8,48.7,814901047.7299186,,23.84,0.00859E-06,+07.000E+00
2020-08-04 10:22:07.287201,61,20.8,48.7,776053215.0776052,,23.84,0.00902E-06,+07.000E+00
2020-08-04 10:22:07.544320,62,20.8,48.7,1308411214.9532712,,23.84,0.00535E-06,+07.000E+00
2020-08-04 10:22:07.785239,63,20.8,48.7,867410161.0904584,,23.84,0.00807E-06,+07.000E+00
2020-08-04 10:22:08.035890,64,20.8,48.7,966850828.7292818,,23.84,0.00724E-06,+07.000E+00
2020-08-04 10:22:08.286097,65,20.8,48.7,925925925.925926,,23.85,0.00756E-06,+07.000E+00
2020-08-04 10:22:08.538125,66,20.8,48.7,809248554.9132948,,23.85,0.00865E-06,+07.000E+00
2020-08-04 10:22:08.787231,67,20.8,48.7,1282051282.0512822,,23.84,0.00546E-06,+07.000E+00
2020-08-04 10:22:09.045172,68,20.8,48.7,916230366.4921467,,23.84,0.00764E-06,+07.000E+00
2020-08-04 10:22:09.287325,69,20.8,48.7,1837270341.207349,,23.84,0.00381E-06,+07.000E+00
2020-08-04 10:22:09.543712,70,20.8,48.7,753498385.3606027,,23.84,0.00929E-06,+07.000E+00
2020-08-04 10:22:09.787439,71,20.8,48.7,3684210526.315789,,23.84,0.00190E-06,+07.000E+00
2020-08-04 10:22:10.038867,72,20.8,48.7,4069767441.860465,,23.84,0.00172E-06,+07.000E+00
2020-08-04 10:22:10.290001,73,20.8,48.7,1799485861.1825194,,23.84,0.00389E-06,+07.000E+00
2020-08-04 10:22:10.552627,74,20.8,48.7,1548672566.3716815,,23.84,0.00452E-06,+07.000E+00
2020-08-04 10:22:10.788255,75,20.8,48.7,2194357366.77116,,23.84,0.00319E-06,+07.000E+00
2020-08-04 10:22:11.050232,76,20.8,48.6,1776649746.1928933,,23.84,0.00394E-06,+07.000E+00
2020-08-04 10:22:11.291639,77,20.8,48.6,1391650099.4035785,,23.84,0.00503E-06,+07.000E+00
2020-08-04 10:22:11.549222,78,20.8,48.6,2034883720.9302325,,23.85,0.00344E-06,+07.000E+00
2020-08-04 10:22:11.793521,79,20.8,48.6,814901047.7299186,,23.85,0.00859E-06,+07.000E+00
2020-08-04 10:22:12.041630,80,20.8,48.6,814901047.7299186,,23.84,0.00859E-06,+07.000E+00
2020-08-04 10:22:12.294527,81,20.8,48.6,748663101.6042781,,23.84,0.00935E-06,+07.000E+00
2020-08-04 10:22:12.551443,82,20.8,48.6,1620370370.3703704,,23.84,0.00432E-06,+07.000E+00
2020-08-04 10:22:12.797296,83,20.8,48.6,769230769.2307692,,23.84,0.00910E-06,+07.000E+00
2020-08-04 10:22:13.056111,84,20.8,48.6,781250000.0,,23.85,0.00896E-06,+07.000E+00
2020-08-04 10:22:13.298306,85,20.8,48.6,839328537.1702638,,23.85,0.00834E-06,+07.000E+00
2020-08-04 10:22:13.554333,86,20.8,48.6,810185185.1851852,,23.85,0.00864E-06,+07.000E+00
2020-08-04 10:22:13.797840,87,20.8,48.6,1037037037.037037,,23.85,0.00675E-06,+07.000E+00
2020-08-04 10:22:14.059733,88,20.8,48.6,1525054466.2309368,,23.84,0.00459E-06,+07.000E+00
2020-08-04 10:22:14.294630,89,20.8,48.6,1428571428.5714285,,23.84,0.00490E-06,+07.000E+00
2020-08-04 10:22:14.554211,90,20.8,48.6,781250000.0,,23.85,0.00896E-06,+07.000E+00
2020-08-04 10:22:14.801432,91,20.8,48.6,2153846153.8461537,,23.84,0.00325E-06,+07.000E+00
2020-08-04 10:22:15.057288,92,20.8,48.6,1837270341.207349,,23.84,0.00381E-06,+07.000E+00
2020-08-04 10:22:15.367730,93,20.8,48.6,35000000000.0,,23.84,0.00020E-06,+07.000E+00
2020-08-04 10:22:15.557378,94,20.8,48.6,966850828.7292818,,23.85,0.00724E-06,+07.000E+00
2020-08-04 10:22:15.800887,95,20.8,48.6,3954802259.8870053,,23.85,0.00177E-06,+07.000E+00
2020-08-04 10:22:16.051957,96,20.8,48.6,1776649746.1928933,,23.85,0.00394E-06,+07.000E+00
2020-08-04 10:22:16.307588,97,20.8,48.6,1971830985.915493,,23.84,0.00355E-06,+07.000E+00
2020-08-04 10:22:16.559591,98,20.8,48.6,28000000000.0,,23.84,0.00025E-06,+07.000E+00
2020-08-04 10:22:16.804972,99,20.8,48.6,1361867704.2801557,,23.85,0.00514E-06,+07.000E+00
2020-08-04 10:22:17.066918,100,20.8,48.6,948509485.094851,,23.85,0.00738E-06,+07.000E+00
2020-08-04 10:22:17.305628,101,20.8,48.6,957592339.2612859,,23.85,0.00731E-06,+07.000E+00
2020-08-04 10:22:17.561829,102,20.8,48.6,4761904761.904761,,23.85,0.00147E-06,+07.000E+00
2020-08-04 10:22:17.806665,103,20.8,48.6,881612090.6801007,,23.85,0.00794E-06,+07.000E+00
2020-08-04 10:22:18.058177,104,20.8,48.6,786516853.9325843,,23.84,0.00890E-06,+07.000E+00
2020-08-04 10:22:18.309335,105,20.8,48.6,896286811.7797695,,23.85,0.00781E-06,+07.000E+00
2020-08-04 10:22:18.577401,106,20.8,48.6,1263537906.1371841,,23.85,0.00554E-06,+07.000E+00
2020-08-04 10:22:18.839817,107,20.8,48.6,942126514.1318977,,23.85,0.00743E-06,+07.000E+00
2020-08-04 10:22:19.066107,108,20.8,48.5,827423167.8486998,,23.85,0.00846E-06,+07.000E+00
2020-08-04 10:22:19.310227,109,20.8,48.5,1282051282.0512822,,23.85,0.00546E-06,+07.000E+00
2020-08-04 10:22:19.567168,110,20.8,48.5,769230769.2307692,,23.85,0.00910E-06,+07.000E+00
2020-08-04 10:22:19.811483,111,20.8,48.5,1776649746.1928933,,23.85,0.00394E-06,+07.000E+00
2020-08-04 10:22:20.073929,112,20.8,48.5,4093567251.461988,,23.85,0.00171E-06,+07.000E+00
2020-08-04 10:22:20.312962,113,20.8,48.5,3153153153.153153,,23.85,0.00222E-06,+07.000E+00
2020-08-04 10:22:20.568524,114,20.8,48.5,1037037037.037037,,23.85,0.00675E-06,+07.000E+00
2020-08-04 10:22:20.810153,115,20.8,48.5,7777777777.777778,,23.85,0.00090E-06,+07.000E+00
2020-08-04 10:22:21.071167,116,20.8,48.5,2811244979.9196787,,23.85,0.00249E-06,+07.000E+00
2020-08-04 10:22:21.313767,117,20.8,48.5,2681992337.164751,,23.85,0.00261E-06,+07.000E+00
2020-08-04 10:22:21.584021,118,20.8,48.5,1182432432.4324324,,23.85,0.00592E-06,+07.000E+00
2020-08-04 10:22:21.818653,119,20.8,48.5,1639344262.2950819,,23.85,0.00427E-06,+07.000E+00
2020-08-04 10:22:22.066976,120,20.8,48.5,1134521880.0648298,,23.85,0.00617E-06,+07.000E+00
2020-08-04 10:22:22.323402,121,20.8,48.5,827423167.8486998,,23.85,0.00846E-06,+07.000E+00
2020-08-04 10:22:22.572517,122,20.8,48.5,5555555555.555555,,23.85,0.00126E-06,+07.000E+00
2020-08-04 10:22:22.818770,123,20.8,48.5,802752293.5779817,,23.85,0.00872E-06,+07.000E+00
2020-08-04 10:22:23.083900,124,20.8,48.5,896286811.7797695,,23.85,0.00781E-06,+07.000E+00
2020-08-04 10:22:23.317656,125,20.8,48.5,802752293.5779817,,23.85,0.00872E-06,+07.000E+00
2020-08-04 10:22:23.571647,126,20.8,48.5,3684210526.315789,,23.85,0.00190E-06,+07.000E+00
2020-08-04 10:22:23.820967,127,20.8,48.5,785634118.9674523,,23.85,0.00891E-06,+07.000E+00
2020-08-04 10:22:24.072079,128,20.8,48.5,852618757.6126674,,23.85,0.00821E-06,+07.000E+00
2020-08-04 10:22:24.323108,129,20.8,48.5,833333333.3333333,,23.85,0.00840E-06,+07.000E+00
2020-08-04 10:22:24.581574,130,20.8,48.5,815850815.8508159,,23.85,0.00858E-06,+07.000E+00
2020-08-04 10:22:24.831818,131,20.8,48.5,1008645533.1412104,,23.85,0.00694E-06,+07.000E+00
2020-08-04 10:22:25.081022,132,20.8,48.5,942126514.1318977,,23.85,0.00743E-06,+07.000E+00
2020-08-04 10:22:25.322236,133,20.8,48.5,1340996168.5823755,,23.85,0.00522E-06,+07.000E+00
2020-08-04 10:22:25.578488,134,20.8,48.5,786516853.9325843,,23.85,0.00890E-06,+07.000E+00
2020-08-04 10:22:25.844302,135,20.8,48.5,1891891891.891892,,23.85,0.00370E-06,+07.000E+00
2020-08-04 10:22:26.075892,136,20.8,48.5,21875000000.0,,23.85,0.00032E-06,+07.000E+00
2020-08-04 10:22:26.326381,137,20.8,48.5,3448275862.068966,,23.85,0.00203E-06,+07.000E+00
2020-08-04 10:22:26.580821,138,20.8,48.5,1414141414.1414142,,23.85,0.00495E-06,+07.000E+00
2020-08-04 10:22:26.824081,139,20.8,48.5,5833333333.333333,,23.85,0.00120E-06,+07.000E+00
2020-08-04 10:22:27.083908,140,20.8,48.5,53846153846.15385,,23.85,0.00013E-06,+07.000E+00
2020-08-04 10:22:27.328877,141,20.8,48.5,1361867704.2801557,,23.85,0.00514E-06,+07.000E+00
2020-08-04 10:22:27.583235,142,20.8,48.5,4093567251.461988,,23.85,0.00171E-06,+07.000E+00
2020-08-04 10:22:27.830743,143,20.8,48.5,966850828.7292818,,23.85,0.00724E-06,+07.000E+00
2020-08-04 10:22:28.104394,144,20.8,48.5,1194539249.1467576,,23.85,0.00586E-06,+07.000E+00
2020-08-04 10:22:28.330508,145,20.8,48.5,888324873.0964466,,23.85,0.00788E-06,+07.000E+00
2020-08-04 10:22:28.586203,146,20.8,48.5,2287581699.346405,,23.85,0.00306E-06,+07.000E+00
2020-08-04 10:22:28.831976,147,20.8,48.5,815850815.8508159,,23.85,0.00858E-06,+07.000E+00
2020-08-04 10:22:29.089722,148,20.8,48.5,809248554.9132948,,23.85,0.00865E-06,+07.000E+00
2020-08-04 10:22:29.331385,149,20.8,48.5,822561692.1269095,,23.85,0.00851E-06,+07.000E+00
2020-08-04 10:22:29.592891,150,20.8,48.5,1098901098.901099,,23.85,0.00637E-06,+07.000E+00
2020-08-04 10:22:29.833913,151,20.8,48.5,918635170.6036745,,23.85,0.00762E-06,+07.000E+00
2020-08-04 10:22:30.083309,152,20.8,48.5,1172529313.2328308,,23.85,0.00597E-06,+07.000E+00
2020-08-04 10:22:30.364941,153,20.8,48.5,1808785529.7157621,,23.85,0.00387E-06,+07.000E+00
2020-08-04 10:22:30.589969,154,20.8,48.5,732984293.1937174,,23.85,0.00955E-06,+07.000E+00
2020-08-04 10:22:30.835133,155,20.8,48.5,1511879049.6760259,,23.85,0.00463E-06,+07.000E+00
2020-08-04 10:22:31.102053,156,20.8,48.4,1037037037.037037,,23.85,0.00675E-06,+07.000E+00
2020-08-04 10:22:31.335191,157,20.8,48.4,2295081967.2131147,,23.85,0.00305E-06,+07.000E+00
2020-08-04 10:22:31.589756,158,20.8,48.4,790960451.9774011,,23.85,0.00885E-06,+07.000E+00
2020-08-04 10:22:31.839383,159,20.8,48.4,2500000000.0,,23.85,0.00280E-06,+07.000E+00
2020-08-04 10:22:32.090525,160,20.8,48.4,1408450704.225352,,23.85,0.00497E-06,+07.000E+00
2020-08-04 10:22:32.339707,161,20.8,48.4,1525054466.2309368,,23.85,0.00459E-06,+07.000E+00
2020-08-04 10:22:32.604433,162,20.8,48.4,17948717948.71795,,23.85,0.00039E-06,+07.000E+00
2020-08-04 10:22:32.841888,163,20.8,48.4,1145662847.7905073,,23.85,0.00611E-06,+07.000E+00
2020-08-04 10:22:33.097316,164,20.8,48.4,1647058823.5294118,,23.85,0.00425E-06,+07.000E+00
2020-08-04 10:22:33.370178,165,20.8,48.4,852618757.6126674,,23.86,0.00821E-06,+07.000E+00
2020-08-04 10:22:33.596988,166,20.8,48.4,7368421052.631578,,23.85,0.00095E-06,+07.000E+00
2020-08-04 10:22:33.878859,167,20.8,48.4,809248554.9132948,,23.85,0.00865E-06,+07.000E+00
2020-08-04 10:22:34.093047,168,20.8,48.4,723888314.3743536,,23.85,0.00967E-06,+07.000E+00
2020-08-04 10:22:34.347970,169,20.8,48.4,820633059.7889801,,23.85,0.00853E-06,+07.000E+00
2020-08-04 10:22:34.600131,170,20.8,48.4,984528832.6300985,,23.85,0.00711E-06,+07.000E+00
2020-08-04 10:22:34.845816,171,20.8,48.4,879396984.9246231,,23.85,0.00796E-06,+07.000E+00
2020-08-04 10:22:35.102755,172,20.8,48.4,786516853.9325843,,23.86,0.00890E-06,+07.000E+00
2020-08-04 10:22:35.345594,173,20.8,48.4,1170568561.8729098,,23.85,0.00598E-06,+07.000E+00
2020-08-04 10:22:35.603610,174,20.8,48.4,822561692.1269095,,23.85,0.00851E-06,+07.000E+00
2020-08-04 10:22:35.847789,175,20.8,48.4,1569506726.4573991,,23.85,0.00446E-06,+07.000E+00
2020-08-04 10:22:36.105204,176,20.8,48.4,3783783783.783784,,23.85,0.00185E-06,+07.000E+00
2020-08-04 10:22:36.345757,177,20.8,48.4,2681992337.164751,,23.86,0.00261E-06,+07.000E+00
2020-08-04 10:22:36.605191,178,20.8,48.4,1282051282.0512822,,23.86,0.00546E-06,+07.000E+00
2020-08-04 10:22:36.847578,179,20.8,48.4,10144927536.231884,,23.86,0.00069E-06,+07.000E+00
2020-08-04 10:22:37.105985,180,20.8,48.4,6542056074.766355,,23.86,0.00107E-06,+07.000E+00
2020-08-04 10:22:37.349936,181,20.8,48.4,3153153153.153153,,23.85,0.00222E-06,+07.000E+00
2020-08-04 10:22:37.610515,182,20.8,48.4,1508620689.6551726,,23.86,0.00464E-06,+07.000E+00
2020-08-04 10:22:37.851620,183,20.8,48.4,1776649746.1928933,,23.86,0.00394E-06,+07.000E+00
2020-08-04 10:22:38.101161,184,20.8,48.4,1160862354.8922057,,23.86,0.00603E-06,+07.000E+00
2020-08-04 10:22:38.382204,185,20.8,48.4,888324873.0964466,,23.86,0.00788E-06,+07.000E+00
2020-08-04 10:22:38.607763,186,20.8,48.4,2611940298.507463,,23.86,0.00268E-06,+07.000E+00
2020-08-04 10:22:38.852802,187,20.8,48.4,841346153.8461539,,23.85,0.00832E-06,+07.000E+00
2020-08-04 10:22:39.111794,188,20.8,48.4,802752293.5779817,,23.85,0.00872E-06,+07.000E+00
2020-08-04 10:22:39.355078,189,20.8,48.4,798175598.631699,,23.85,0.00877E-06,+07.000E+00
2020-08-04 10:22:39.609390,190,20.8,48.4,1182432432.4324324,,23.86,0.00592E-06,+07.000E+00
2020-08-04 10:22:39.854560,191,20.8,48.4,918635170.6036745,,23.86,0.00762E-06,+07.000E+00
2020-08-04 10:22:40.106223,192,20.8,48.4,1059001512.8593041,,23.86,0.00661E-06,+07.000E+00
2020-08-04 10:22:40.356499,193,20.8,48.4,974930362.1169916,,23.86,0.00718E-06,+07.000E+00
2020-08-04 10:22:40.610088,194,20.8,48.4,723888314.3743536,,23.86,0.00967E-06,+07.000E+00
2020-08-04 10:22:40.863467,195,20.8,48.4,1377952755.9055119,,23.86,0.00508E-06,+07.000E+00
2020-08-04 10:22:41.114661,196,20.8,48.4,924702774.1083224,,23.86,0.00757E-06,+07.000E+00
2020-08-04 10:22:41.358202,197,20.8,48.4,1933701657.4585636,,23.86,0.00362E-06,+07.000E+00
2020-08-04 10:22:41.615273,198,20.8,48.4,833333333.3333333,,23.86,0.00840E-06,+07.000E+00
2020-08-04 10:22:41.876808,199,20.8,48.4,1136363636.3636363,,23.86,0.00616E-06,+07.000E+00
2020-08-04 10:22:42.111746,200,20.8,48.4,1639344262.2950819,,23.86,0.00427E-06,+07.000E+00
2020-08-04 10:22:42.375782,201,20.8,48.4,1832460732.9842935,,23.86,0.00382E-06,+07.000E+00
2020-08-04 10:22:42.617502,202,20.8,48.4,1428571428.5714285,,23.86,0.00490E-06,+07.000E+00
2020-08-04 10:22:42.862818,203,20.8,48.4,1263537906.1371841,,23.86,0.00554E-06,+07.000E+00
2020-08-04 10:22:43.118705,204,20.8,48.4,2083333333.3333333,,23.86,0.00336E-06,+07.000E+00
2020-08-04 10:22:43.364564,205,20.8,48.4,956284153.0054644,,23.86,0.00732E-06,+07.000E+00
2020-08-04 10:22:43.622182,206,20.8,48.4,2834008097.165992,,23.86,0.00247E-06,+07.000E+00
2020-08-04 10:22:43.876878,207,20.8,48.4,802752293.5779817,,23.86,0.00872E-06,+07.000E+00
2020-08-04 10:22:44.127662,208,20.8,48.4,748663101.6042781,,23.86,0.00935E-06,+07.000E+00
2020-08-04 10:22:44.365234,209,20.8,48.4,764192139.7379912,,23.86,0.00916E-06,+07.000E+00
2020-08-04 10:22:44.624069,210,20.8,48.4,1184433164.1285956,,23.86,0.00591E-06,+07.000E+00
2020-08-04 10:22:44.866476,211,20.8,48.4,728407908.4287201,,23.86,0.00961E-06,+07.000E+00
2020-08-04 10:22:45.127563,212,20.8,48.4,896286811.7797695,,23.86,0.00781E-06,+07.000E+00
2020-08-04 10:22:45.366774,213,20.8,48.4,1027900146.8428781,,23.86,0.00681E-06,+07.000E+00
2020-08-04 10:22:45.623379,214,20.8,48.4,867410161.0904584,,23.86,0.00807E-06,+07.000E+00
2020-08-04 10:22:45.870038,215,20.8,48.4,1375245579.56778,,23.87,0.00509E-06,+07.000E+00
2020-08-04 10:22:46.119662,216,20.8,48.4,2333333333.3333335,,23.86,0.00300E-06,+07.000E+00
2020-08-04 10:22:46.370586,217,20.8,48.4,2034883720.9302325,,23.86,0.00344E-06,+07.000E+00
2020-08-04 10:22:46.626592,218,20.8,48.4,1112877583.4658186,,23.86,0.00629E-06,+07.000E+00
2020-08-04 10:22:46.872062,219,20.8,48.4,17948717948.71795,,23.86,0.00039E-06,+07.000E+00
2020-08-04 10:22:47.131669,220,20.8,48.4,3684210526.315789,,23.86,0.00190E-06,+07.000E+00
2020-08-04 10:22:47.372898,221,20.8,48.4,4093567251.461988,,23.86,0.00171E-06,+07.000E+00
2020-08-04 10:22:47.636536,222,20.8,48.4,1361867704.2801557,,23.86,0.00514E-06,+07.000E+00
2020-08-04 10:22:47.876265,223,20.8,48.4,1184433164.1285956,,23.86,0.00591E-06,+07.000E+00
2020-08-04 10:22:48.125096,224,20.8,48.4,896286811.7797695,,23.86,0.00781E-06,+07.000E+00
2020-08-04 10:22:48.406868,225,20.8,48.4,7368421052.631578,,23.87,0.00095E-06,+07.000E+00
2020-08-04 10:22:48.639317,226,20.8,48.4,1446280991.7355373,,23.87,0.00484E-06,+07.000E+00
2020-08-04 10:22:48.874654,227,20.8,48.4,974930362.1169916,,23.87,0.00718E-06,+07.000E+00
2020-08-04 10:22:49.134286,228,20.8,48.4,797266514.8063781,,23.87,0.00878E-06,+07.000E+00
2020-08-04 10:22:49.380042,229,20.8,48.4,798175598.631699,,23.86,0.00877E-06,+07.000E+00
2020-08-04 10:22:49.632808,230,20.8,48.4,1221640488.6561954,,23.87,0.00573E-06,+07.000E+00
2020-08-04 10:22:49.881078,231,20.8,48.4,910273081.9245774,,23.86,0.00769E-06,+07.000E+00
2020-08-04 10:22:50.128838,232,20.8,48.4,1029411764.7058824,,23.87,0.00680E-06,+07.000E+00
2020-08-04 10:22:50.395527,233,20.8,48.4,974930362.1169916,,23.87,0.00718E-06,+07.000E+00
2020-08-04 10:22:50.637784,234,20.8,48.4,718685831.6221766,,23.87,0.00974E-06,+07.000E+00
2020-08-04 10:22:50.880711,235,20.8,48.4,1361867704.2801557,,23.87,0.00514E-06,+07.000E+00
2020-08-04 10:22:51.137284,236,20.8,48.3,1408450704.225352,,23.87,0.00497E-06,+07.000E+00
2020-08-04 10:22:51.380855,237,20.8,48.3,38888888888.888885,,23.87,0.00018E-06,+07.000E+00
2020-08-04 10:22:51.639450,238,20.8,48.3,839328537.1702638,,23.87,0.00834E-06,+07.000E+00
2020-08-04 10:22:51.883010,239,20.8,48.3,4242424242.424242,,23.87,0.00165E-06,+07.000E+00
2020-08-04 10:22:52.145011,240,20.8,48.3,1525054466.2309368,,23.87,0.00459E-06,+07.000E+00
2020-08-04 10:22:52.383584,241,20.8,48.3,1666666666.6666665,,23.87,0.00420E-06,+07.000E+00
2020-08-04 10:22:52.656246,242,20.8,48.3,820633059.7889801,,23.87,0.00853E-06,+07.000E+00
2020-08-04 10:22:52.885451,243,20.8,48.3,1194539249.1467576,,23.87,0.00586E-06,+07.000E+00
2020-08-04 10:22:53.145267,244,20.8,48.3,1837270341.207349,,23.87,0.00381E-06,+07.000E+00
2020-08-04 10:22:53.386036,245,20.8,48.3,866336633.6633663,,23.87,0.00808E-06,+07.000E+00
2020-08-04 10:22:53.653024,246,20.8,48.3,11111111111.11111,,23.87,0.00063E-06,+07.000E+00
2020-08-04 10:22:53.888267,247,20.8,48.3,718685831.6221766,,23.87,0.00974E-06,+07.000E+00
2020-08-04 10:22:54.141910,248,20.8,48.3,814901047.7299186,,23.87,0.00859E-06,+07.000E+00
2020-08-04 10:22:54.389478,249,20.8,48.3,809248554.9132948,,23.87,0.00865E-06,+07.000E+00
