Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-12 11:46:52.288034,33,20.7,30.7,311804008.908686,,21.04,0.02245E-06,+07.000E+00
2020-08-12 11:46:52.536933,34,20.7,30.7,290456431.5352697,,21.04,0.02410E-06,+07.000E+00
2020-08-12 11:46:52.794682,35,20.7,30.7,325430032.54300326,,21.04,0.02151E-06,+07.000E+00
2020-08-12 11:46:53.046115,36,20.7,30.7,328638497.65258217,,21.04,0.02130E-06,+07.000E+00
2020-08-12 11:46:53.297983,37,20.7,30.7,381887615.9301691,,21.04,0.01833E-06,+07.000E+00
2020-08-12 11:46:53.540817,38,20.7,30.7,719424460.4316547,,21.04,0.00973E-06,+07.000E+00
2020-08-12 11:46:53.798555,39,20.7,30.7,315173345.339937,,21.05,0.02221E-06,+07.000E+00
2020-08-12 11:46:54.041381,40,20.7,30.7,6542056074.766355,,21.05,0.00107E-06,+07.000E+00
2020-08-12 11:46:54.292336,41,20.7,30.7,1132686084.1423948,,21.05,0.00618E-06,+07.000E+00
2020-08-12 11:46:54.550580,42,20.7,30.7,541795665.6346749,,21.05,0.01292E-06,+07.000E+00
2020-08-12 11:46:54.801658,43,20.7,30.7,2250803858.5209002,,21.05,0.00311E-06,+07.000E+00
2020-08-12 11:46:55.046567,44,20.7,30.7,360638845.95569295,,21.05,0.01941E-06,+07.000E+00
2020-08-12 11:46:55.302949,45,20.7,30.7,326644890.34064394,,21.05,0.02143E-06,+07.000E+00
2020-08-12 11:46:55.545898,46,20.7,30.7,286532951.28939825,,21.05,0.02443E-06,+07.000E+00
2020-08-12 11:46:55.813970,47,20.7,30.7,478796169.63064295,,21.05,0.01462E-06,+07.000E+00
2020-08-12 11:46:56.048358,48,20.7,30.7,434782608.6956522,,21.05,0.01610E-06,+07.000E+00
2020-08-12 11:46:56.300291,49,20.7,30.7,695825049.7017893,,21.05,0.01006E-06,+07.000E+00
2020-08-12 11:46:56.547289,50,20.7,30.7,670498084.2911878,,21.05,0.01044E-06,+07.000E+00
2020-08-12 11:46:56.811957,51,20.7,30.7,550747442.9583006,,21.05,0.01271E-06,+07.000E+00
2020-08-12 11:46:57.051092,52,20.7,30.7,2892561983.4710746,,21.05,0.00242E-06,+07.000E+00
2020-08-12 11:46:57.308917,53,20.7,30.7,1960784313.7254903,,21.05,0.00357E-06,+07.000E+00
2020-08-12 11:46:57.553960,54,20.7,30.7,564516129.032258,,21.05,0.01240E-06,+07.000E+00
2020-08-12 11:46:57.807576,55,20.7,30.7,903225806.451613,,21.05,0.00775E-06,+07.000E+00
2020-08-12 11:46:58.053526,56,20.7,30.7,374531835.2059925,,21.05,0.01869E-06,+07.000E+00
2020-08-12 11:46:58.304834,57,20.7,30.7,318181818.1818182,,21.05,0.02200E-06,+07.000E+00
2020-08-12 11:46:58.555829,58,20.7,30.7,286650286.6502867,,21.05,0.02442E-06,+07.000E+00
2020-08-12 11:46:58.807590,59,20.7,30.7,329411764.7058824,,21.05,0.02125E-06,+07.000E+00
2020-08-12 11:46:59.055732,60,20.7,30.7,326644890.34064394,,21.05,0.02143E-06,+07.000E+00
2020-08-12 11:46:59.315427,61,20.7,30.7,358239508.7001023,,21.05,0.01954E-06,+07.000E+00
2020-08-12 11:46:59.558244,62,20.7,30.7,663507109.0047393,,21.05,0.01055E-06,+07.000E+00
2020-08-12 11:46:59.817050,63,20.7,30.7,307287093.94205445,,21.05,0.02278E-06,+07.000E+00
2020-08-12 11:47:00.072505,64,20.7,30.7,2631578947.368421,,21.05,0.00266E-06,+07.000E+00
2020-08-12 11:47:00.310471,65,20.7,30.7,1250000000.0,,21.05,0.00560E-06,+07.000E+00
2020-08-12 11:47:00.563452,66,20.7,30.7,561347233.3600641,,21.06,0.01247E-06,+07.000E+00
2020-08-12 11:47:00.819914,67,20.7,30.7,2631578947.368421,,21.06,0.00266E-06,+07.000E+00
2020-08-12 11:47:01.066848,68,20.7,30.7,374131480.49171567,,21.06,0.01871E-06,+07.000E+00
2020-08-12 11:47:01.336496,69,20.7,30.7,329566854.9905838,,21.06,0.02124E-06,+07.000E+00
2020-08-12 11:47:01.567779,70,20.7,30.7,286532951.28939825,,21.06,0.02443E-06,+07.000E+00
2020-08-12 11:47:01.824989,71,20.7,30.7,491573033.7078652,,21.06,0.01424E-06,+07.000E+00
2020-08-12 11:47:02.062245,72,20.7,30.7,325430032.54300326,,21.06,0.02151E-06,+07.000E+00
2020-08-12 11:47:02.313882,73,20.7,30.7,415183867.1411625,,21.06,0.01686E-06,+07.000E+00
2020-08-12 11:47:02.568008,74,20.7,30.7,654817586.5294667,,21.06,0.01069E-06,+07.000E+00
2020-08-12 11:47:02.828192,75,20.7,30.7,347222222.2222222,,21.06,0.02016E-06,+07.000E+00
2020-08-12 11:47:03.071437,76,20.7,30.7,2389078498.293515,,21.06,0.00293E-06,+07.000E+00
2020-08-12 11:47:03.370414,77,20.7,30.7,2034883720.9302325,,21.06,0.00344E-06,+07.000E+00
2020-08-12 11:47:03.572167,78,20.7,30.7,564516129.032258,,21.06,0.01240E-06,+07.000E+00
2020-08-12 11:47:03.825616,79,20.7,30.7,903225806.451613,,21.06,0.00775E-06,+07.000E+00
2020-08-12 11:47:04.071005,80,20.7,30.7,370566437.268396,,21.06,0.01889E-06,+07.000E+00
2020-08-12 11:47:04.334431,81,20.7,30.7,319051959.89061075,,21.06,0.02194E-06,+07.000E+00
2020-08-12 11:47:04.571572,82,20.7,30.7,288184438.0403458,,21.06,0.02429E-06,+07.000E+00
2020-08-12 11:47:04.830586,83,20.7,30.7,327408793.2647334,,21.07,0.02138E-06,+07.000E+00
2020-08-12 11:47:05.075067,84,20.7,30.7,328638497.65258217,,21.07,0.02130E-06,+07.000E+00
2020-08-12 11:47:05.333816,85,20.7,30.7,372935535.42887586,,21.06,0.01877E-06,+07.000E+00
2020-08-12 11:47:05.573380,86,20.7,30.7,710659898.4771574,,21.07,0.00985E-06,+07.000E+00
2020-08-12 11:47:05.832336,87,20.7,30.7,314324202.9636282,,21.07,0.02227E-06,+07.000E+00
2020-08-12 11:47:06.079047,88,20.7,30.7,7954545454.545455,,21.07,0.00088E-06,+07.000E+00
2020-08-12 11:47:06.330251,89,20.7,30.7,523560209.42408377,,21.07,0.01337E-06,+07.000E+00
2020-08-12 11:47:06.578436,90,20.7,30.7,528700906.3444109,,21.07,0.01324E-06,+07.000E+00
2020-08-12 11:47:06.864131,91,20.7,30.7,2083333333.3333333,,21.07,0.00336E-06,+07.000E+00
2020-08-12 11:47:07.081728,92,20.7,30.7,307287093.94205445,,21.07,0.02278E-06,+07.000E+00
2020-08-12 11:47:07.340412,93,20.7,30.7,327562002.80767435,,21.07,0.02137E-06,+07.000E+00
2020-08-12 11:47:07.583086,94,20.7,30.7,291060291.06029105,,21.07,0.02405E-06,+07.000E+00
2020-08-12 11:47:07.840038,95,20.7,30.7,453074433.6569579,,21.07,0.01545E-06,+07.000E+00
2020-08-12 11:47:08.083576,96,20.7,30.7,326492537.3134329,,21.07,0.02144E-06,+07.000E+00
2020-08-12 11:47:08.335001,97,20.7,30.7,753498385.3606027,,21.07,0.00929E-06,+07.000E+00
2020-08-12 11:47:08.597901,98,20.7,30.7,728407908.4287201,,21.07,0.00961E-06,+07.000E+00
2020-08-12 11:47:08.841295,99,20.7,30.7,370566437.268396,,21.07,0.01889E-06,+07.000E+00
