Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-15 17:28:04.489015,62,22.7,30.2,2.4414062499999998e-08,,22.18,00.0001E-03,-04.096E+00
2020-07-15 17:28:05.745642,63,22.7,30.2,2.4414062499999998e-08,,22.18,00.0001E-03,-04.096E+00
2020-07-15 17:28:06.995330,64,22.7,30.2,2.4414062499999998e-08,,22.19,00.0001E-03,-04.096E+00
2020-07-15 17:28:08.251670,65,22.7,30.1,2.4414062499999998e-08,,22.18,00.0001E-03,-04.096E+00
2020-07-15 17:28:09.505388,66,22.7,30.2,2.4414062499999998e-08,,22.2,00.0001E-03,-04.096E+00
2020-07-15 17:28:10.769005,67,22.7,30.2,2.4414062499999998e-08,,22.2,00.0001E-03,-04.096E+00
2020-07-15 17:28:12.020875,68,22.7,30.2,2.4414062499999998e-08,,22.2,00.0001E-03,-04.096E+00
2020-07-15 17:28:13.281645,69,22.7,30.2,2.4414062499999998e-08,,22.21,00.0001E-03,-04.096E+00
2020-07-15 17:28:14.525336,70,22.7,30.2,2.4414062499999998e-08,,22.21,00.0001E-03,-04.096E+00
2020-07-15 17:28:15.794199,71,22.7,30.2,2.4414062499999998e-08,,22.22,00.0001E-03,-04.096E+00
2020-07-15 17:28:17.040565,72,22.7,30.2,2.4414062499999998e-08,,22.23,00.0001E-03,-04.096E+00
2020-07-15 17:28:18.294895,73,22.7,30.1,2.4414062499999998e-08,,22.24,00.0001E-03,-04.096E+00
2020-07-15 17:28:19.549101,74,22.7,30.1,2.4414062499999998e-08,,22.24,00.0001E-03,-04.096E+00
2020-07-15 17:28:20.817436,75,22.7,30.1,2.4414062499999998e-08,,22.25,00.0001E-03,-04.096E+00
2020-07-15 17:28:22.059872,76,22.7,30.0,2.4414062499999998e-08,,22.25,00.0001E-03,-04.096E+00
2020-07-15 17:28:23.327348,77,22.7,30.0,2.4414062499999998e-08,,22.25,00.0001E-03,-04.096E+00
2020-07-15 17:28:24.577086,78,22.7,30.0,2.4414062499999998e-08,,22.26,00.0001E-03,-04.096E+00
2020-07-15 17:28:25.833271,79,22.7,29.9,2.4414062499999998e-08,,22.26,00.0001E-03,-04.096E+00
2020-07-15 17:28:27.084923,80,22.7,29.9,2.4414062499999998e-08,,22.26,00.0001E-03,-04.096E+00
2020-07-15 17:28:28.339052,81,22.7,29.9,2.4414062499999998e-08,,22.27,00.0001E-03,-04.096E+00
2020-07-15 17:28:29.595969,82,22.7,29.8,2.4414062499999998e-08,,22.27,00.0001E-03,-04.096E+00
2020-07-15 17:28:30.856903,83,22.7,29.8,2.4414062499999998e-08,,22.27,00.0001E-03,-04.096E+00
2020-07-15 17:28:32.105524,84,22.7,29.8,2.4414062499999998e-08,,22.27,00.0001E-03,-04.096E+00
2020-07-15 17:28:33.372297,85,22.7,29.8,2.4414062499999998e-08,,22.27,00.0001E-03,-04.096E+00
2020-07-15 17:28:34.614463,86,22.7,29.8,2.4414062499999998e-08,,22.27,00.0001E-03,-04.096E+00
2020-07-15 17:28:35.876061,87,22.7,29.8,2.4414062499999998e-08,,22.28,00.0001E-03,-04.096E+00
2020-07-15 17:28:37.124869,88,22.7,29.8,2.4414062499999998e-08,,22.28,00.0001E-03,-04.096E+00
2020-07-15 17:28:38.385035,89,22.7,29.8,2.4414062499999998e-08,,22.28,00.0001E-03,-04.096E+00
2020-07-15 17:28:39.644326,90,22.7,29.9,2.4414062499999998e-08,,22.29,00.0001E-03,-04.096E+00
2020-07-15 17:28:40.901478,91,22.7,29.9,2.4414062499999998e-08,,22.29,00.0001E-03,-04.096E+00
2020-07-15 17:28:42.151511,92,22.7,29.9,2.4414062499999998e-08,,22.3,00.0001E-03,-04.096E+00
2020-07-15 17:28:43.413028,93,22.7,29.9,2.4414062499999998e-08,,22.3,00.0001E-03,-04.096E+00
2020-07-15 17:28:44.661304,94,22.7,29.9,2.4414062499999998e-08,,22.3,00.0001E-03,-04.096E+00
2020-07-15 17:28:45.925932,95,22.7,29.9,2.4414062499999998e-08,,22.3,00.0001E-03,-04.096E+00
2020-07-15 17:28:47.168878,96,22.7,29.9,1.9531249999999998e-07,,22.31,00.0008E-03,-04.096E+00
2020-07-15 17:28:48.427923,97,22.7,29.9,2.4414062499999998e-08,,22.31,00.0001E-03,-04.096E+00
2020-07-15 17:28:49.682586,98,22.7,29.9,2.4414062499999998e-08,,22.32,00.0001E-03,-04.096E+00
2020-07-15 17:28:50.946985,99,22.7,29.9,2.4414062499999998e-08,,22.32,00.0001E-03,-04.096E+00
2020-07-15 17:28:52.196736,100,22.7,29.9,2.4414062499999998e-08,,22.32,00.0001E-03,-04.096E+00
2020-07-15 17:28:53.460896,101,22.8,30.0,2.4414062499999998e-08,,22.33,00.0001E-03,-04.096E+00
2020-07-15 17:28:54.705338,102,22.8,30.0,2.4414062499999998e-08,,22.34,00.0001E-03,-04.096E+00
2020-07-15 17:28:55.967417,103,22.8,30.0,2.4414062499999998e-08,,22.34,00.0001E-03,-04.096E+00
2020-07-15 17:28:57.217089,104,22.8,30.0,2.4414062499999998e-08,,22.34,00.0001E-03,-04.096E+00
2020-07-15 17:28:58.477288,105,22.8,30.0,2.4414062499999998e-08,,22.35,00.0001E-03,-04.096E+00
2020-07-15 17:28:59.727322,106,22.8,30.0,2.4414062499999998e-08,,22.35,00.0001E-03,-04.096E+00
2020-07-15 17:29:00.990229,107,22.8,30.0,2.4414062499999998e-08,,22.35,00.0001E-03,-04.096E+00
2020-07-15 17:29:02.241446,108,22.8,30.0,2.4414062499999998e-08,,22.36,00.0001E-03,-04.096E+00
2020-07-15 17:29:03.500560,109,22.8,30.0,2.4414062499999998e-08,,22.37,00.0001E-03,-04.096E+00
2020-07-15 17:29:04.750406,110,22.8,30.0,2.4414062499999998e-08,,22.37,00.0001E-03,-04.096E+00
2020-07-15 17:29:06.014291,111,22.8,30.0,2.4414062499999998e-08,,22.37,00.0001E-03,-04.096E+00
2020-07-15 17:29:07.260194,112,22.8,30.0,2.4414062499999998e-08,,22.38,00.0001E-03,-04.096E+00
2020-07-15 17:29:08.515424,113,22.8,30.0,2.4414062499999998e-08,,22.39,00.0001E-03,-04.096E+00
2020-07-15 17:29:09.775872,114,22.8,29.9,2.4414062499999998e-08,,22.39,00.0001E-03,-04.096E+00
2020-07-15 17:29:11.038881,115,22.8,29.9,2.4414062499999998e-08,,22.4,00.0001E-03,-04.096E+00
2020-07-15 17:29:12.287448,116,22.8,29.9,2.4414062499999998e-08,,22.4,00.0001E-03,-04.096E+00
2020-07-15 17:29:13.544862,117,22.8,29.9,2.4414062499999998e-08,,22.4,00.0001E-03,-04.096E+00
2020-07-15 17:29:14.793377,118,22.8,29.9,2.4414062499999998e-08,,22.4,00.0001E-03,-04.096E+00
2020-07-15 17:29:16.056746,119,22.8,29.8,2.4414062499999998e-08,,22.41,00.0001E-03,-04.096E+00
2020-07-15 17:29:17.308371,120,22.8,29.8,2.4414062499999998e-08,,22.41,00.0001E-03,-04.096E+00
2020-07-15 17:29:18.562610,121,22.8,29.8,2.4414062499999998e-08,,22.42,00.0001E-03,-04.096E+00
2020-07-15 17:29:19.816258,122,22.8,29.8,2.4414062499999998e-08,,22.43,00.0001E-03,-04.096E+00
2020-07-15 17:29:21.082771,123,22.8,29.8,2.4414062499999998e-08,,22.43,00.0001E-03,-04.096E+00
2020-07-15 17:29:22.330625,124,22.8,29.8,2.4414062499999998e-08,,22.44,00.0001E-03,-04.096E+00
2020-07-15 17:29:23.593878,125,22.8,29.8,2.4414062499999998e-08,,22.44,00.0001E-03,-04.096E+00
2020-07-15 17:29:24.839693,126,22.8,29.8,2.4414062499999998e-08,,22.45,00.0001E-03,-04.096E+00
2020-07-15 17:29:26.103664,127,22.8,29.8,2.4414062499999998e-08,,22.45,00.0001E-03,-04.096E+00
2020-07-15 17:29:27.351841,128,22.8,29.8,1.9531249999999998e-07,,22.45,00.0008E-03,-04.096E+00
2020-07-15 17:29:28.613830,129,22.8,29.8,2.4414062499999998e-08,,22.46,00.0001E-03,-04.096E+00
2020-07-15 17:29:29.862294,130,22.8,29.8,1.46484375e-07,,22.47,00.0006E-03,-04.096E+00
2020-07-15 17:29:31.125077,131,22.8,29.8,2.4414062499999998e-08,,22.47,00.0001E-03,-04.096E+00
2020-07-15 17:29:32.377004,132,22.8,29.8,2.4414062499999998e-08,,22.47,00.0001E-03,-04.096E+00
2020-07-15 17:29:33.640346,133,22.8,29.8,1.9531249999999998e-07,,22.48,00.0008E-03,-04.096E+00
2020-07-15 17:29:34.887038,134,22.8,29.8,2.4414062499999998e-08,,22.48,00.0001E-03,-04.096E+00
2020-07-15 17:29:36.147565,135,22.8,29.8,2.4414062499999998e-08,,22.49,00.0001E-03,-04.096E+00
2020-07-15 17:29:37.399320,136,22.8,29.8,2.4414062499999998e-08,,22.5,00.0001E-03,-04.096E+00
2020-07-15 17:29:38.651690,137,22.8,29.8,2.4414062499999998e-08,,22.5,00.0001E-03,-04.096E+00
2020-07-15 17:29:39.908372,138,22.8,29.8,2.4414062499999998e-08,,22.5,00.0001E-03,-04.096E+00
2020-07-15 17:29:41.174984,139,22.8,29.8,2.4414062499999998e-08,,22.51,00.0001E-03,-04.096E+00
2020-07-15 17:29:42.424465,140,22.8,29.8,2.4414062499999998e-08,,22.51,00.0001E-03,-04.096E+00
2020-07-15 17:29:43.684374,141,22.8,29.8,2.4414062499999998e-08,,22.52,00.0001E-03,-04.096E+00
2020-07-15 17:29:44.929959,142,22.8,29.8,2.4414062499999998e-08,,22.52,00.0001E-03,-04.096E+00
2020-07-15 17:29:46.193640,143,22.8,29.8,2.4414062499999998e-08,,22.53,00.0001E-03,-04.096E+00
2020-07-15 17:29:47.449756,144,22.8,29.8,2.4414062499999998e-08,,22.54,00.0001E-03,-04.096E+00
2020-07-15 17:29:48.705171,145,22.8,29.8,2.4414062499999998e-08,,22.54,00.0001E-03,-04.096E+00
2020-07-15 17:29:49.959414,146,22.8,29.8,1.9531249999999998e-07,,22.54,00.0008E-03,-04.096E+00
2020-07-15 17:29:51.220831,147,22.8,29.8,2.4414062499999998e-08,,22.55,00.0001E-03,-04.096E+00
2020-07-15 17:29:52.465923,148,22.8,29.8,2.4414062499999998e-08,,22.56,00.0001E-03,-04.096E+00
2020-07-15 17:29:53.731270,149,22.8,29.8,2.4414062499999998e-08,,22.56,00.0001E-03,-04.096E+00
2020-07-15 17:29:54.975135,150,22.8,29.8,2.4414062499999998e-08,,22.56,00.0001E-03,-04.096E+00
2020-07-15 17:29:56.241822,151,22.8,29.8,2.4414062499999998e-08,,22.57,00.0001E-03,-04.096E+00
2020-07-15 17:29:57.491620,152,22.8,29.8,2.4414062499999998e-08,,22.58,00.0001E-03,-04.096E+00
2020-07-15 17:29:58.746793,153,22.8,29.8,2.4414062499999998e-08,,22.58,00.0001E-03,-04.096E+00
2020-07-15 17:30:00.001962,154,22.8,29.8,1.46484375e-07,,22.59,00.0006E-03,-04.096E+00
2020-07-15 17:30:01.265416,155,22.8,29.8,2.4414062499999998e-08,,22.59,00.0001E-03,-04.096E+00
2020-07-15 17:30:02.512273,156,22.8,29.8,2.4414062499999998e-08,,22.6,00.0001E-03,-04.096E+00
2020-07-15 17:30:03.775511,157,22.8,29.8,2.4414062499999998e-08,,22.6,00.0001E-03,-04.096E+00
2020-07-15 17:30:05.023684,158,22.8,29.8,2.4414062499999998e-08,,22.61,00.0001E-03,-04.096E+00
2020-07-15 17:30:06.285647,159,22.8,29.8,2.4414062499999998e-08,,22.61,00.0001E-03,-04.096E+00
2020-07-15 17:30:07.535461,160,22.8,29.8,1.46484375e-07,,22.62,00.0006E-03,-04.096E+00
2020-07-15 17:30:08.790059,161,22.8,29.8,1.46484375e-07,,22.63,00.0006E-03,-04.096E+00
2020-07-15 17:30:10.044876,162,22.8,29.8,2.4414062499999998e-08,,22.63,00.0001E-03,-04.096E+00
2020-07-15 17:30:11.309228,163,22.8,29.8,1.9531249999999998e-07,,22.64,00.0008E-03,-04.096E+00
2020-07-15 17:30:12.559249,164,22.8,29.8,2.4414062499999998e-08,,22.65,00.0001E-03,-04.096E+00
2020-07-15 17:30:13.820979,165,22.8,29.8,1.46484375e-07,,22.65,00.0006E-03,-04.096E+00
2020-07-15 17:30:15.071304,166,22.8,29.8,2.4414062499999998e-08,,22.65,00.0001E-03,-04.096E+00
2020-07-15 17:30:16.331431,167,22.8,29.8,2.4414062499999998e-08,,22.66,00.0001E-03,-04.096E+00
2020-07-15 17:30:17.584050,168,22.8,29.8,1.46484375e-07,,22.67,00.0006E-03,-04.096E+00
2020-07-15 17:30:18.835256,169,22.8,29.8,2.4414062499999998e-08,,22.67,00.0001E-03,-04.096E+00
2020-07-15 17:30:20.092670,170,22.8,29.8,1.46484375e-07,,22.68,00.0006E-03,-04.096E+00
2020-07-15 17:30:21.357975,171,22.8,29.8,1.46484375e-07,,22.68,00.0006E-03,-04.096E+00
2020-07-15 17:30:22.606998,172,22.8,29.8,2.4414062499999998e-08,,22.69,00.0001E-03,-04.096E+00
2020-07-15 17:30:23.869411,173,22.8,29.8,1.46484375e-07,,22.69,00.0006E-03,-04.096E+00
2020-07-15 17:30:25.113572,174,22.8,29.8,2.4414062499999998e-08,,22.7,00.0001E-03,-04.096E+00
2020-07-15 17:30:26.380501,175,22.8,29.8,2.4414062499999998e-08,,22.71,00.0001E-03,-04.096E+00
2020-07-15 17:30:27.628936,176,22.8,29.8,1.9531249999999998e-07,,22.71,00.0008E-03,-04.096E+00
2020-07-15 17:30:28.884384,177,22.8,29.8,1.46484375e-07,,22.72,00.0006E-03,-04.096E+00
2020-07-15 17:30:30.140278,178,22.8,29.8,1.46484375e-07,,22.73,00.0006E-03,-04.096E+00
2020-07-15 17:30:31.404342,179,22.8,29.8,1.9531249999999998e-07,,22.74,00.0008E-03,-04.096E+00
2020-07-15 17:30:32.651127,180,22.8,29.8,1.9531249999999998e-07,,22.74,00.0008E-03,-04.096E+00
2020-07-15 17:30:33.917192,181,22.8,29.8,2.4414062499999998e-08,,22.75,00.0001E-03,-04.096E+00
2020-07-15 17:30:35.162345,182,22.8,29.8,2.4414062499999998e-08,,22.75,00.0001E-03,-04.096E+00
2020-07-15 17:30:36.425041,183,22.8,29.8,1.46484375e-07,,22.76,00.0006E-03,-04.096E+00
2020-07-15 17:30:37.675263,184,22.8,29.8,2.4414062499999998e-08,,22.76,00.0001E-03,-04.096E+00
2020-07-15 17:30:38.930040,185,22.8,29.7,1.46484375e-07,,22.77,00.0006E-03,-04.096E+00
2020-07-15 17:30:40.185078,186,22.8,29.7,2.4414062499999998e-08,,22.78,00.0001E-03,-04.096E+00
2020-07-15 17:30:41.446692,187,22.8,29.7,2.4414062499999998e-08,,22.78,00.0001E-03,-04.096E+00
2020-07-15 17:30:42.696531,188,22.8,29.7,2.4414062499999998e-08,,22.78,00.0001E-03,-04.096E+00
2020-07-15 17:30:43.962699,189,22.8,29.7,1.46484375e-07,,22.79,00.0006E-03,-04.096E+00
2020-07-15 17:30:45.209699,190,22.8,29.7,1.9531249999999998e-07,,22.8,00.0008E-03,-04.096E+00
2020-07-15 17:30:46.467673,191,22.8,29.6,1.9531249999999998e-07,,22.8,00.0008E-03,-04.096E+00
2020-07-15 17:30:47.719414,192,22.8,29.6,1.46484375e-07,,22.81,00.0006E-03,-04.096E+00
2020-07-15 17:30:48.979809,193,22.8,29.6,1.46484375e-07,,22.81,00.0006E-03,-04.096E+00
2020-07-15 17:30:50.230619,194,22.8,29.6,1.9531249999999998e-07,,22.82,00.0008E-03,-04.096E+00
2020-07-15 17:30:51.497087,195,22.8,29.6,1.9531249999999998e-07,,22.83,00.0008E-03,-04.096E+00
2020-07-15 17:30:52.746684,196,22.8,29.6,1.9531249999999998e-07,,22.83,00.0008E-03,-04.096E+00
2020-07-15 17:30:54.010110,197,22.8,29.6,1.46484375e-07,,22.84,00.0006E-03,-04.096E+00
2020-07-15 17:30:55.257737,198,22.8,29.6,1.46484375e-07,,22.84,00.0006E-03,-04.096E+00
2020-07-15 17:30:56.521485,199,22.8,29.6,1.46484375e-07,,22.85,00.0006E-03,-04.096E+00
2020-07-15 17:30:57.766388,200,22.8,29.6,1.46484375e-07,,22.85,00.0006E-03,-04.096E+00
2020-07-15 17:30:59.024490,201,22.8,29.6,1.9531249999999998e-07,,22.86,00.0008E-03,-04.096E+00
2020-07-15 17:31:00.280371,202,22.8,29.6,2.4414062499999998e-08,,22.87,00.0001E-03,-04.096E+00
2020-07-15 17:31:01.546913,203,22.8,29.6,1.46484375e-07,,22.87,00.0006E-03,-04.096E+00
2020-07-15 17:31:02.790258,204,22.8,29.6,2.4414062499999998e-08,,22.88,00.0001E-03,-04.096E+00
2020-07-15 17:31:04.054240,205,22.8,29.6,2.4414062499999998e-08,,22.89,00.0001E-03,-04.096E+00
2020-07-15 17:31:05.304299,206,22.8,29.6,2.4414062499999998e-08,,22.9,00.0001E-03,-04.096E+00
2020-07-15 17:31:06.571573,207,22.8,29.6,1.46484375e-07,,22.9,00.0006E-03,-04.096E+00
2020-07-15 17:31:07.818500,208,22.8,29.6,2.4414062499999998e-08,,22.91,00.0001E-03,-04.096E+00
2020-07-15 17:31:09.070879,209,22.8,29.6,2.4414062499999998e-08,,22.91,00.0001E-03,-04.096E+00
2020-07-15 17:31:10.328810,210,22.8,29.6,1.46484375e-07,,22.92,00.0006E-03,-04.096E+00
2020-07-15 17:31:11.592244,211,22.8,29.6,1.9531249999999998e-07,,22.92,00.0008E-03,-04.096E+00
2020-07-15 17:31:12.838702,212,22.8,29.7,2.4414062499999998e-08,,22.93,00.0001E-03,-04.096E+00
2020-07-15 17:31:14.105381,213,22.8,29.7,2.4414062499999998e-08,,22.94,00.0001E-03,-04.096E+00
2020-07-15 17:31:15.349921,214,22.8,29.7,2.4414062499999998e-08,,22.94,00.0001E-03,-04.096E+00
2020-07-15 17:31:16.613203,215,22.8,29.7,2.4414062499999998e-08,,22.95,00.0001E-03,-04.096E+00
2020-07-15 17:31:17.864143,216,22.8,29.7,1.9531249999999998e-07,,22.95,00.0008E-03,-04.096E+00
2020-07-15 17:31:19.121584,217,22.8,29.7,1.46484375e-07,,22.96,00.0006E-03,-04.096E+00
2020-07-15 17:31:20.375079,218,22.8,29.6,2.4414062499999998e-08,,22.96,00.0001E-03,-04.096E+00
2020-07-15 17:31:21.638134,219,22.8,29.6,2.4414062499999998e-08,,22.97,00.0001E-03,-04.096E+00
2020-07-15 17:31:22.885834,220,22.8,29.6,2.4414062499999998e-08,,22.98,00.0001E-03,-04.096E+00
2020-07-15 17:31:24.154648,221,22.8,29.6,1.46484375e-07,,22.99,00.0006E-03,-04.096E+00
2020-07-15 17:31:25.398042,222,22.8,29.6,2.4414062499999998e-08,,22.99,00.0001E-03,-04.096E+00
2020-07-15 17:31:26.662783,223,22.8,29.6,2.4414062499999998e-08,,23.0,00.0001E-03,-04.096E+00
2020-07-15 17:31:27.911142,224,22.8,29.6,2.4414062499999998e-08,,23.0,00.0001E-03,-04.096E+00
2020-07-15 17:31:29.163822,225,22.8,29.6,1.46484375e-07,,23.0,00.0006E-03,-04.096E+00
2020-07-15 17:31:30.424913,226,22.8,29.6,2.4414062499999998e-08,,23.01,00.0001E-03,-04.096E+00
2020-07-15 17:31:31.682493,227,22.8,29.6,2.4414062499999998e-08,,23.02,00.0001E-03,-04.096E+00
2020-07-15 17:31:32.936505,228,22.8,29.6,1.46484375e-07,,23.03,00.0006E-03,-04.096E+00
2020-07-15 17:31:34.202049,229,22.8,29.5,2.4414062499999998e-08,,23.03,00.0001E-03,-04.096E+00
2020-07-15 17:31:35.444591,230,22.8,29.5,2.4414062499999998e-08,,23.04,00.0001E-03,-04.096E+00
2020-07-15 17:31:36.705624,231,22.8,29.6,1.46484375e-07,,23.04,00.0006E-03,-04.096E+00
2020-07-15 17:31:37.960713,232,22.8,29.6,1.46484375e-07,,23.05,00.0006E-03,-04.096E+00
2020-07-15 17:31:39.216863,233,22.8,29.8,1.46484375e-07,,23.05,00.0006E-03,-04.096E+00
2020-07-15 17:31:40.472216,234,22.8,29.8,2.4414062499999998e-08,,23.06,00.0001E-03,-04.096E+00
2020-07-15 17:31:41.731328,235,22.8,29.8,2.4414062499999998e-08,,23.07,00.0001E-03,-04.096E+00
