Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-04 10:40:05.271067,67,20.8,47.5,2681992337.164751,,25.51,0.00261E-06,+07.000E+00
2020-08-04 10:40:05.522534,68,20.8,47.5,1464435146.4435148,,25.51,0.00478E-06,+07.000E+00
2020-08-04 10:40:05.778376,69,20.8,47.5,3043478260.8695655,,25.51,0.00230E-06,+07.000E+00
2020-08-04 10:40:06.022378,70,20.8,47.5,1078582434.514638,,25.51,0.00649E-06,+07.000E+00
2020-08-04 10:40:06.278376,71,20.8,47.5,1160862354.8922057,,25.51,0.00603E-06,+07.000E+00
2020-08-04 10:40:06.522376,72,20.8,47.5,718685831.6221766,,25.51,0.00974E-06,+07.000E+00
2020-08-04 10:40:06.781475,73,20.8,47.5,2834008097.165992,,25.51,0.00247E-06,+07.000E+00
2020-08-04 10:40:07.025710,74,20.8,47.5,743099787.685775,,25.51,0.00942E-06,+07.000E+00
2020-08-04 10:40:07.277434,75,20.8,47.5,893997445.7215837,,25.5,0.00783E-06,+07.000E+00
2020-08-04 10:40:07.529433,76,20.8,47.5,1263537906.1371841,,25.51,0.00554E-06,+07.000E+00
2020-08-04 10:40:07.789433,77,20.8,47.5,974930362.1169916,,25.51,0.00718E-06,+07.000E+00
2020-08-04 10:40:08.031361,78,20.8,47.5,14000000000.0,,25.51,0.00050E-06,+07.000E+00
2020-08-04 10:40:08.287626,79,20.8,47.5,7777777777.777778,,25.51,0.00090E-06,+07.000E+00
2020-08-04 10:40:08.531465,80,20.8,47.5,3070175438.5964913,,25.51,0.00228E-06,+07.000E+00
2020-08-04 10:40:08.786898,81,20.8,47.5,7954545454.545455,,25.51,0.00088E-06,+07.000E+00
2020-08-04 10:40:09.030616,82,20.8,47.5,992907801.4184396,,25.51,0.00705E-06,+07.000E+00
2020-08-04 10:40:09.286612,83,20.8,47.5,918635170.6036745,,25.51,0.00762E-06,+07.000E+00
2020-08-04 10:40:09.536476,84,20.8,47.5,828402366.8639053,,25.51,0.00845E-06,+07.000E+00
2020-08-04 10:40:09.796299,85,20.8,47.5,743099787.685775,,25.51,0.00942E-06,+07.000E+00
2020-08-04 10:40:10.036570,86,20.8,47.5,1238938053.097345,,25.51,0.00565E-06,+07.000E+00
2020-08-04 10:40:10.296285,87,20.8,47.4,758396533.0444204,,25.51,0.00923E-06,+07.000E+00
2020-08-04 10:40:10.540284,88,20.8,47.4,1871657754.0106952,,25.51,0.00374E-06,+07.000E+00
2020-08-04 10:40:10.796532,89,20.8,47.4,743099787.685775,,25.51,0.00942E-06,+07.000E+00
2020-08-04 10:40:11.040990,90,20.8,47.4,2966101694.915254,,25.51,0.00236E-06,+07.000E+00
2020-08-04 10:40:11.293148,91,20.8,47.4,1018922852.9839884,,25.51,0.00687E-06,+07.000E+00
2020-08-04 10:40:11.544998,92,20.8,47.4,1067073170.7317073,,25.51,0.00656E-06,+07.000E+00
2020-08-04 10:40:11.800986,93,20.8,47.4,2005730659.0257878,,25.51,0.00349E-06,+07.000E+00
2020-08-04 10:40:12.040986,94,20.8,47.4,709939148.0730222,,25.51,0.00986E-06,+07.000E+00
2020-08-04 10:40:12.305232,95,20.8,47.4,828402366.8639053,,25.51,0.00845E-06,+07.000E+00
2020-08-04 10:40:12.545221,96,20.8,47.4,743099787.685775,,25.5,0.00942E-06,+07.000E+00
2020-08-04 10:40:12.801323,97,20.8,47.4,949796472.1845319,,25.51,0.00737E-06,+07.000E+00
2020-08-04 10:40:13.048988,98,20.8,47.4,1325757575.7575758,,25.51,0.00528E-06,+07.000E+00
2020-08-04 10:40:13.304898,99,20.8,47.4,2554744525.5474453,,25.5,0.00274E-06,+07.000E+00
2020-08-04 10:40:13.552242,100,20.8,47.4,8536585365.853659,,25.51,0.00082E-06,+07.000E+00
2020-08-04 10:40:13.807965,101,20.8,47.4,2834008097.165992,,25.51,0.00247E-06,+07.000E+00
2020-08-04 10:40:14.051965,102,20.8,47.4,2456140350.877193,,25.5,0.00285E-06,+07.000E+00
2020-08-04 10:40:14.308095,103,20.8,47.4,1111111111.1111112,,25.51,0.00630E-06,+07.000E+00
2020-08-04 10:40:14.552258,104,20.8,47.4,942126514.1318977,,25.5,0.00743E-06,+07.000E+00
2020-08-04 10:40:14.816056,105,20.8,47.4,2333333333.3333335,,25.51,0.00300E-06,+07.000E+00
2020-08-04 10:40:15.055089,106,20.8,47.4,881612090.6801007,,25.51,0.00794E-06,+07.000E+00
2020-08-04 10:40:15.307089,107,20.8,47.4,984528832.6300985,,25.51,0.00711E-06,+07.000E+00
2020-08-04 10:40:15.555108,108,20.8,47.4,1531728665.2078776,,25.51,0.00457E-06,+07.000E+00
2020-08-04 10:40:15.811089,109,20.8,47.4,728407908.4287201,,25.51,0.00961E-06,+07.000E+00
2020-08-04 10:40:16.060052,110,20.8,47.4,6422018348.623854,,25.51,0.00109E-06,+07.000E+00
2020-08-04 10:40:16.320382,111,20.8,47.3,2000000000.0,,25.5,0.00350E-06,+07.000E+00
2020-08-04 10:40:16.563565,112,20.8,47.3,2114803625.3776436,,25.5,0.00331E-06,+07.000E+00
2020-08-04 10:40:16.820826,113,20.8,47.3,1639344262.2950819,,25.51,0.00427E-06,+07.000E+00
2020-08-04 10:40:17.066642,114,20.8,47.3,733752620.5450734,,25.51,0.00954E-06,+07.000E+00
2020-08-04 10:40:17.317887,115,20.8,47.3,654817586.5294667,,25.5,0.01069E-06,+07.000E+00
2020-08-04 10:40:17.567739,116,20.8,47.3,738396624.4725739,,25.5,0.00948E-06,+07.000E+00
2020-08-04 10:40:17.825443,117,20.8,47.3,903225806.451613,,25.51,0.00775E-06,+07.000E+00
2020-08-04 10:40:18.088042,118,20.8,47.3,814901047.7299186,,25.5,0.00859E-06,+07.000E+00
2020-08-04 10:40:18.333231,119,20.8,47.3,1489361702.1276596,,25.5,0.00470E-06,+07.000E+00
2020-08-04 10:40:18.573758,120,20.8,47.3,1832460732.9842935,,25.5,0.00382E-06,+07.000E+00
2020-08-04 10:40:18.826927,121,20.8,47.3,974930362.1169916,,25.5,0.00718E-06,+07.000E+00
2020-08-04 10:40:19.083969,122,20.8,47.3,2904564315.352697,,25.5,0.00241E-06,+07.000E+00
2020-08-04 10:40:19.325537,123,20.8,47.3,1531728665.2078776,,25.5,0.00457E-06,+07.000E+00
2020-08-04 10:40:19.574682,124,20.8,47.3,957592339.2612859,,25.5,0.00731E-06,+07.000E+00
2020-08-04 10:40:19.834785,125,20.8,47.3,1293900184.8428836,,25.5,0.00541E-06,+07.000E+00
2020-08-04 10:40:20.094126,126,20.8,47.3,861008610.0861008,,25.51,0.00813E-06,+07.000E+00
2020-08-04 10:40:20.332666,127,20.8,47.3,658513640.639699,,25.51,0.01063E-06,+07.000E+00
2020-08-04 10:40:20.581037,128,20.8,47.3,1431492842.5357873,,25.5,0.00489E-06,+07.000E+00
2020-08-04 10:40:20.835118,129,20.8,47.3,678952473.3268671,,25.5,0.01031E-06,+07.000E+00
2020-08-04 10:40:21.080330,130,20.8,47.3,2348993288.590604,,25.5,0.00298E-06,+07.000E+00
2020-08-04 10:40:21.334289,131,20.8,47.3,116666666666.66667,,25.5,0.00006E-06,+07.000E+00
2020-08-04 10:40:21.582432,132,20.8,47.3,2194357366.77116,,25.5,0.00319E-06,+07.000E+00
2020-08-04 10:40:21.846746,133,20.8,47.3,1616628175.5196307,,25.51,0.00433E-06,+07.000E+00
2020-08-04 10:40:22.085061,134,20.8,47.3,880503144.654088,,25.5,0.00795E-06,+07.000E+00
2020-08-04 10:40:22.344538,135,20.8,47.3,1552106430.1552105,,25.5,0.00451E-06,+07.000E+00
2020-08-04 10:40:22.586376,136,20.8,47.3,658513640.639699,,25.5,0.01063E-06,+07.000E+00
2020-08-04 10:40:22.842306,137,20.8,47.3,1694915254.2372882,,25.5,0.00413E-06,+07.000E+00
2020-08-04 10:40:23.089152,138,20.8,47.3,827423167.8486998,,25.5,0.00846E-06,+07.000E+00
2020-08-04 10:40:23.352899,139,20.8,47.3,1170568561.8729098,,25.5,0.00598E-06,+07.000E+00
2020-08-04 10:40:23.589287,140,20.8,47.3,1960784313.7254903,,25.51,0.00357E-06,+07.000E+00
2020-08-04 10:40:23.846186,141,20.8,47.3,974930362.1169916,,25.51,0.00718E-06,+07.000E+00
2020-08-04 10:40:24.092725,142,20.8,47.3,58333333333.333336,,25.51,0.00012E-06,+07.000E+00
2020-08-04 10:40:24.352006,143,20.8,47.3,1960784313.7254903,,25.51,0.00357E-06,+07.000E+00
2020-08-04 10:40:24.594501,144,20.8,47.3,1531728665.2078776,,25.51,0.00457E-06,+07.000E+00
2020-08-04 10:40:24.878917,145,20.8,47.3,7368421052.631578,,25.51,0.00095E-06,+07.000E+00
2020-08-04 10:40:25.100067,146,20.8,47.3,888324873.0964466,,25.51,0.00788E-06,+07.000E+00
2020-08-04 10:40:25.347695,147,20.8,47.3,875000000.0,,25.51,0.00800E-06,+07.000E+00
2020-08-04 10:40:25.597493,148,20.8,47.3,984528832.6300985,,25.5,0.00711E-06,+07.000E+00
2020-08-04 10:40:25.855986,149,20.8,47.3,658513640.639699,,25.5,0.01063E-06,+07.000E+00
2020-08-04 10:40:26.095957,150,20.8,47.3,1449275362.3188405,,25.5,0.00483E-06,+07.000E+00
2020-08-04 10:40:26.359368,151,20.8,47.3,1234567901.2345679,,25.5,0.00567E-06,+07.000E+00
2020-08-04 10:40:26.603090,152,20.8,47.3,7777777777.777778,,25.5,0.00090E-06,+07.000E+00
2020-08-04 10:40:26.861466,153,20.8,47.3,1145662847.7905073,,25.5,0.00611E-06,+07.000E+00
2020-08-04 10:40:27.105362,154,20.8,47.3,1134521880.0648298,,25.5,0.00617E-06,+07.000E+00
2020-08-04 10:40:27.356114,155,20.8,47.3,809248554.9132948,,25.5,0.00865E-06,+07.000E+00
2020-08-04 10:40:27.606677,156,20.8,47.3,728407908.4287201,,25.5,0.00961E-06,+07.000E+00
2020-08-04 10:40:27.864221,157,20.8,47.3,1470588235.2941177,,25.5,0.00476E-06,+07.000E+00
2020-08-04 10:40:28.109148,158,20.8,47.3,743099787.685775,,25.5,0.00942E-06,+07.000E+00
2020-08-04 10:40:28.378893,159,20.8,47.2,925925925.925926,,25.5,0.00756E-06,+07.000E+00
2020-08-04 10:40:28.612190,160,20.8,47.2,1325757575.7575758,,25.5,0.00528E-06,+07.000E+00
2020-08-04 10:40:28.865624,161,20.8,47.2,881612090.6801007,,25.5,0.00794E-06,+07.000E+00
2020-08-04 10:40:29.110868,162,20.8,47.2,6140350877.192983,,25.5,0.00114E-06,+07.000E+00
2020-08-04 10:40:29.361694,163,20.8,47.2,1871657754.0106952,,25.5,0.00374E-06,+07.000E+00
2020-08-04 10:40:29.610486,164,20.8,47.2,2005730659.0257878,,25.5,0.00349E-06,+07.000E+00
2020-08-04 10:40:29.872163,165,20.8,47.2,1616628175.5196307,,25.5,0.00433E-06,+07.000E+00
2020-08-04 10:40:30.114514,166,20.8,47.2,933333333.3333334,,25.5,0.00750E-06,+07.000E+00
2020-08-04 10:40:30.374097,167,20.8,47.2,683593750.0,,25.5,0.01024E-06,+07.000E+00
2020-08-04 10:40:30.617466,168,20.8,47.2,966850828.7292818,,25.5,0.00724E-06,+07.000E+00
2020-08-04 10:40:30.876730,169,20.8,47.2,769230769.2307692,,25.5,0.00910E-06,+07.000E+00
2020-08-04 10:40:31.118565,170,20.8,47.2,2121212121.212121,,25.5,0.00330E-06,+07.000E+00
2020-08-04 10:40:31.369881,171,20.8,47.2,11111111111.11111,,25.5,0.00063E-06,+07.000E+00
2020-08-04 10:40:31.621196,172,20.8,47.2,2287581699.346405,,25.51,0.00306E-06,+07.000E+00
2020-08-04 10:40:31.883833,173,20.8,47.2,1616628175.5196307,,25.5,0.00433E-06,+07.000E+00
2020-08-04 10:40:32.122309,174,20.8,47.2,1293900184.8428836,,25.5,0.00541E-06,+07.000E+00
2020-08-04 10:40:32.380959,175,20.8,47.1,1511879049.6760259,,25.51,0.00463E-06,+07.000E+00
2020-08-04 10:40:32.646430,176,20.8,47.1,728407908.4287201,,25.5,0.00961E-06,+07.000E+00
2020-08-04 10:40:32.880127,177,20.8,47.1,1598173515.981735,,25.5,0.00438E-06,+07.000E+00
2020-08-04 10:40:33.123876,178,20.8,47.1,733752620.5450734,,25.5,0.00954E-06,+07.000E+00
2020-08-04 10:40:33.377543,179,20.8,47.1,866336633.6633663,,25.51,0.00808E-06,+07.000E+00
2020-08-04 10:40:33.627850,180,20.8,47.1,1250000000.0,,25.5,0.00560E-06,+07.000E+00
2020-08-04 10:40:33.885229,181,20.9,47.1,984528832.6300985,,25.5,0.00711E-06,+07.000E+00
2020-08-04 10:40:34.125649,182,20.9,47.1,2194357366.77116,,25.5,0.00319E-06,+07.000E+00
2020-08-04 10:40:34.389137,183,20.9,47.1,3225806451.612903,,25.5,0.00217E-06,+07.000E+00
2020-08-04 10:40:34.631145,184,20.9,47.1,1160862354.8922057,,25.5,0.00603E-06,+07.000E+00
2020-08-04 10:40:34.893394,185,20.9,47.1,4069767441.860465,,25.51,0.00172E-06,+07.000E+00
2020-08-04 10:40:35.133737,186,20.9,47.1,925925925.925926,,25.5,0.00756E-06,+07.000E+00
2020-08-04 10:40:35.383436,187,20.9,47.1,828402366.8639053,,25.5,0.00845E-06,+07.000E+00
2020-08-04 10:40:35.635349,188,20.9,47.1,974930362.1169916,,25.5,0.00718E-06,+07.000E+00
2020-08-04 10:40:35.889782,189,20.9,47.1,696517412.9353234,,25.5,0.01005E-06,+07.000E+00
2020-08-04 10:40:36.137000,190,20.9,47.1,2208201892.7444797,,25.51,0.00317E-06,+07.000E+00
2020-08-04 10:40:36.391604,191,20.9,47.1,1861702127.6595743,,25.5,0.00376E-06,+07.000E+00
2020-08-04 10:40:36.650948,192,20.9,47.1,2153846153.8461537,,25.5,0.00325E-06,+07.000E+00
2020-08-04 10:40:36.896823,193,20.9,47.1,1067073170.7317073,,25.51,0.00656E-06,+07.000E+00
2020-08-04 10:40:37.139897,194,20.9,47.1,820633059.7889801,,25.51,0.00853E-06,+07.000E+00
2020-08-04 10:40:37.391747,195,20.9,47.1,728407908.4287201,,25.5,0.00961E-06,+07.000E+00
2020-08-04 10:40:37.642836,196,20.9,47.1,654817586.5294667,,25.51,0.01069E-06,+07.000E+00
2020-08-04 10:40:37.900939,197,20.9,47.1,933333333.3333334,,25.51,0.00750E-06,+07.000E+00
2020-08-04 10:40:38.141767,198,20.9,47.1,743099787.685775,,25.5,0.00942E-06,+07.000E+00
2020-08-04 10:40:38.402107,199,20.9,47.1,1125401929.2604501,,25.5,0.00622E-06,+07.000E+00
2020-08-04 10:40:38.658080,200,20.9,47.1,662878787.8787879,,25.5,0.01056E-06,+07.000E+00
2020-08-04 10:40:38.902610,201,20.9,47.1,1070336391.4373088,,25.5,0.00654E-06,+07.000E+00
2020-08-04 10:40:39.147835,202,20.9,47.1,4605263157.894737,,25.5,0.00152E-06,+07.000E+00
2020-08-04 10:40:39.398804,203,20.9,47.1,1694915254.2372882,,25.5,0.00413E-06,+07.000E+00
2020-08-04 10:40:39.650211,204,20.9,47.1,1011560693.6416185,,25.51,0.00692E-06,+07.000E+00
2020-08-04 10:40:39.920474,205,20.9,47.1,1391650099.4035785,,25.5,0.00503E-06,+07.000E+00
2020-08-04 10:40:40.150536,206,20.9,47.1,841346153.8461539,,25.5,0.00832E-06,+07.000E+00
2020-08-04 10:40:40.410484,207,20.9,47.1,658513640.639699,,25.51,0.01063E-06,+07.000E+00
2020-08-04 10:40:40.653291,208,20.9,47.1,984528832.6300985,,25.51,0.00711E-06,+07.000E+00
2020-08-04 10:40:40.965274,209,20.9,47.1,1776649746.1928933,,25.51,0.00394E-06,+07.000E+00
2020-08-04 10:40:41.155667,210,20.9,47.1,2508960573.476702,,25.51,0.00279E-06,+07.000E+00
2020-08-04 10:40:41.418273,211,20.9,47.1,1832460732.9842935,,25.5,0.00382E-06,+07.000E+00
2020-08-04 10:40:41.655486,212,20.9,47.1,1960784313.7254903,,25.5,0.00357E-06,+07.000E+00
2020-08-04 10:40:41.913132,213,20.9,47.1,1832460732.9842935,,25.5,0.00382E-06,+07.000E+00
2020-08-04 10:40:42.158381,214,20.9,47.1,802752293.5779817,,25.51,0.00872E-06,+07.000E+00
2020-08-04 10:40:42.417961,215,20.9,47.0,933333333.3333334,,25.51,0.00750E-06,+07.000E+00
2020-08-04 10:40:42.660136,216,20.9,47.0,654817586.5294667,,25.5,0.01069E-06,+07.000E+00
2020-08-04 10:40:42.926876,217,20.9,47.0,1531728665.2078776,,25.5,0.00457E-06,+07.000E+00
2020-08-04 10:40:43.163290,218,20.9,47.0,916230366.4921467,,25.51,0.00764E-06,+07.000E+00
2020-08-04 10:40:43.412831,219,20.9,47.0,1308411214.9532712,,25.5,0.00535E-06,+07.000E+00
2020-08-04 10:40:43.664778,220,20.9,47.0,2811244979.9196787,,25.5,0.00249E-06,+07.000E+00
2020-08-04 10:40:43.986948,221,20.9,47.0,1598173515.981735,,25.51,0.00438E-06,+07.000E+00
2020-08-04 10:40:44.164937,222,20.9,47.0,9210526315.789474,,25.51,0.00076E-06,+07.000E+00
2020-08-04 10:40:44.442417,223,20.9,47.0,1694915254.2372882,,25.51,0.00413E-06,+07.000E+00
2020-08-04 10:40:44.678185,224,20.9,47.0,1313320825.5159473,,25.5,0.00533E-06,+07.000E+00
2020-08-04 10:40:44.923628,225,20.9,47.0,1897018970.189702,,25.51,0.00369E-06,+07.000E+00
2020-08-04 10:40:45.170352,226,20.9,47.0,853658536.5853658,,25.51,0.00820E-06,+07.000E+00
2020-08-04 10:40:45.420120,227,20.9,47.0,933333333.3333334,,25.51,0.00750E-06,+07.000E+00
2020-08-04 10:40:45.671710,228,20.9,47.0,1049475262.3688155,,25.51,0.00667E-06,+07.000E+00
2020-08-04 10:40:45.929449,229,21.0,47.0,743099787.685775,,25.51,0.00942E-06,+07.000E+00
2020-08-04 10:40:46.187171,230,21.0,47.0,3448275862.068966,,25.5,0.00203E-06,+07.000E+00
2020-08-04 10:40:46.431194,231,21.0,46.9,1277372262.7737226,,25.5,0.00548E-06,+07.000E+00
2020-08-04 10:40:46.723816,232,21.0,46.9,28000000000.0,,25.51,0.00025E-06,+07.000E+00
2020-08-04 10:40:46.931635,233,21.0,46.9,1157024793.3884296,,25.51,0.00605E-06,+07.000E+00
2020-08-04 10:40:47.179502,234,21.0,46.9,785634118.9674523,,25.51,0.00891E-06,+07.000E+00
2020-08-04 10:40:47.430129,235,21.0,46.9,723888314.3743536,,25.5,0.00967E-06,+07.000E+00
2020-08-04 10:40:47.677800,236,21.0,46.9,654817586.5294667,,25.51,0.01069E-06,+07.000E+00
2020-08-04 10:40:47.951649,237,21.0,46.9,1576576576.5765765,,25.51,0.00444E-06,+07.000E+00
2020-08-04 10:40:48.187300,238,21.0,46.9,733752620.5450734,,25.51,0.00954E-06,+07.000E+00
2020-08-04 10:40:48.440065,239,21.0,46.8,1001430615.1645207,,25.51,0.00699E-06,+07.000E+00
2020-08-04 10:40:48.681804,240,21.0,46.8,1170568561.8729098,,25.51,0.00598E-06,+07.000E+00
2020-08-04 10:40:48.969392,241,21.0,46.8,1486199575.37155,,25.51,0.00471E-06,+07.000E+00
2020-08-04 10:40:49.183773,242,21.0,46.8,28000000000.0,,25.51,0.00025E-06,+07.000E+00
2020-08-04 10:40:49.433714,243,21.0,46.8,2978723404.255319,,25.5,0.00235E-06,+07.000E+00
2020-08-04 10:40:49.686504,244,21.0,46.8,1531728665.2078776,,25.51,0.00457E-06,+07.000E+00
2020-08-04 10:40:49.942933,245,21.0,46.8,2333333333.3333335,,25.51,0.00300E-06,+07.000E+00
2020-08-04 10:40:50.186956,246,21.0,46.8,1001430615.1645207,,25.51,0.00699E-06,+07.000E+00
2020-08-04 10:40:50.446683,247,21.0,46.8,728407908.4287201,,25.51,0.00961E-06,+07.000E+00
2020-08-04 10:40:50.687927,248,21.0,46.8,834326579.2610251,,25.51,0.00839E-06,+07.000E+00
2020-08-04 10:40:50.947724,249,21.0,46.8,738396624.4725739,,25.51,0.00948E-06,+07.000E+00
