Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-16 21:28:52.515190,34,,14.317,,,,,
2020-07-16 21:28:52.516196,35,,14.342,,,,,
2020-07-16 21:28:52.516196,36,,14.314,,,,,
2020-07-16 21:28:52.517141,37,,14.347000000000001,,,,,
2020-07-16 21:28:52.517141,38,,14.321000000000002,,,,,
2020-07-16 21:28:52.518138,39,,14.396,,,,,
2020-07-16 21:28:52.518321,40,,14.363000000000001,,,,,
2020-07-16 21:28:52.518321,41,,14.370000000000001,,,,,
2020-07-16 21:28:52.519318,42,,14.34,,,,,
2020-07-16 21:28:52.519883,43,,14.302000000000001,,,,,
2020-07-16 21:28:52.520164,44,,14.302000000000001,,,,,
2020-07-16 21:28:52.520164,45,,14.31,,,,,
2020-07-16 21:28:52.521162,46,,14.316,,,,,
2020-07-16 21:28:52.521162,47,,14.382000000000001,,,,,
2020-07-16 21:28:52.521162,48,,14.308,,,,,
2020-07-16 21:28:52.522377,49,,14.399000000000001,,,,,
2020-07-16 21:28:52.522377,50,,14.335,,,,,
2020-07-16 21:28:52.523375,51,,14.360000000000001,,,,,
2020-07-16 21:28:52.523641,52,,14.381,,,,,
2020-07-16 21:28:52.523641,53,,14.367,,,,,
2020-07-16 21:28:52.524639,54,,14.368,,,,,
2020-07-16 21:28:52.524639,55,,14.385000000000002,,,,,
2020-07-16 21:28:52.525182,56,,14.388,,,,,
2020-07-16 21:28:52.525182,57,,14.374,,,,,
2020-07-16 21:28:52.525182,58,,14.339,,,,,
2020-07-16 21:28:52.526265,59,,14.357000000000001,,,,,
2020-07-16 21:28:52.526265,60,,14.316,,,,,
2020-07-16 21:28:52.527262,61,,14.321000000000002,,,,,
2020-07-16 21:28:52.527624,62,,14.312000000000001,,,,,
2020-07-16 21:28:52.527624,63,,14.38,,,,,
2020-07-16 21:28:52.527624,64,,14.302000000000001,,,,,
2020-07-16 21:28:52.528752,65,,14.367,,,,,
2020-07-16 21:28:52.528752,66,,14.305000000000001,,,,,
2020-07-16 21:28:52.528752,67,,14.304,,,,,
2020-07-16 21:28:52.529749,68,,14.319,,,,,
2020-07-16 21:28:52.530083,69,,14.365,,,,,
2020-07-16 21:28:52.530083,70,,14.394,,,,,
2020-07-16 21:28:52.531079,71,,14.348,,,,,
2020-07-16 21:28:52.532078,72,,14.321000000000002,,,,,
2020-07-16 21:28:52.532078,73,,14.3,,,,,
2020-07-16 21:28:52.533181,74,,14.378,,,,,
2020-07-16 21:28:52.533181,75,,14.376000000000001,,,,,
2020-07-16 21:28:52.534178,76,,14.321000000000002,,,,,
2020-07-16 21:28:52.534476,77,,14.396,,,,,
2020-07-16 21:28:52.535521,78,,14.322000000000001,,,,,
2020-07-16 21:28:52.535521,79,,14.357000000000001,,,,,
2020-07-16 21:28:52.536234,80,,14.364,,,,,
2020-07-16 21:28:52.536234,81,,14.38,,,,,
2020-07-16 21:28:52.537231,82,,14.323,,,,,
2020-07-16 21:28:52.537478,83,,14.365,,,,,
2020-07-16 21:28:52.538122,84,,14.314,,,,,
2020-07-16 21:28:52.538122,85,,14.314,,,,,
2020-07-16 21:28:52.538122,86,,14.384,,,,,
2020-07-16 21:28:52.539119,87,,14.398000000000001,,,,,
2020-07-16 21:28:52.539537,88,,14.349,,,,,
2020-07-16 21:28:52.539537,89,,14.394,,,,,
2020-07-16 21:28:52.540535,90,,14.312000000000001,,,,,
2020-07-16 21:28:52.540862,91,,14.344000000000001,,,,,
2020-07-16 21:28:52.540862,92,,14.381,,,,,
2020-07-16 21:28:52.541898,93,,14.377,,,,,
2020-07-16 21:28:52.541898,94,,14.308,,,,,
2020-07-16 21:28:52.542896,95,,14.372,,,,,
2020-07-16 21:28:52.543097,96,,14.360000000000001,,,,,
2020-07-16 21:28:52.543097,97,,14.396,,,,,
2020-07-16 21:28:52.544095,98,,14.339,,,,,
2020-07-16 21:28:52.544095,99,,14.367,,,,,
2020-07-16 21:28:52.545092,100,,25.656000000000002,,,,,
2020-07-16 21:28:52.545092,101,,25.66,,,,,
2020-07-16 21:28:52.545092,102,,25.668000000000003,,,,,
2020-07-16 21:28:52.546099,103,,25.666,,,,,
2020-07-16 21:28:52.546099,104,,25.69,,,,,
2020-07-16 21:28:52.546099,105,,25.647000000000002,,,,,
2020-07-16 21:28:52.547236,106,,25.673000000000002,,,,,
2020-07-16 21:28:52.548250,107,,25.691000000000003,,,,,
2020-07-16 21:28:52.548770,108,,25.604000000000003,,,,,
2020-07-16 21:28:52.548770,109,,25.638,,,,,
2020-07-16 21:28:52.549767,110,,25.692,,,,,
2020-07-16 21:28:52.549928,111,,25.671000000000003,,,,,
2020-07-16 21:28:52.549928,112,,25.626,,,,,
2020-07-16 21:28:52.549928,113,,25.6,,,,,
2020-07-16 21:28:52.551036,114,,25.676000000000002,,,,,
2020-07-16 21:28:52.552036,115,,25.607000000000003,,,,,
2020-07-16 21:28:52.552276,116,,25.663,,,,,
2020-07-16 21:28:52.552276,117,,25.672,,,,,
2020-07-16 21:28:52.552276,118,,25.657,,,,,
2020-07-16 21:28:52.553273,119,,25.650000000000002,,,,,
2020-07-16 21:28:52.553646,120,,25.621000000000002,,,,,
2020-07-16 21:28:52.553646,121,,25.639000000000003,,,,,
2020-07-16 21:28:52.554672,122,,25.669,,,,,
2020-07-16 21:28:52.554672,123,,25.6,,,,,
2020-07-16 21:28:52.554672,124,,25.645000000000003,,,,,
2020-07-16 21:28:52.555739,125,,25.638,,,,,
2020-07-16 21:28:52.555739,126,,25.626,,,,,
2020-07-16 21:28:52.555739,127,,25.613000000000003,,,,,
2020-07-16 21:28:52.556818,128,,25.662000000000003,,,,,
2020-07-16 21:28:52.556818,129,,25.609,,,,,
2020-07-16 21:28:52.556818,130,,25.647000000000002,,,,,
2020-07-16 21:28:52.557815,131,,25.627000000000002,,,,,
2020-07-16 21:28:52.558139,132,,25.62,,,,,
2020-07-16 21:28:52.558139,133,,25.6,,,,,
2020-07-16 21:28:52.559238,134,,25.608,,,,,
2020-07-16 21:28:52.559727,135,,25.618000000000002,,,,,
2020-07-16 21:28:52.559727,136,,25.687,,,,,
2020-07-16 21:28:52.560727,137,,25.62,,,,,
2020-07-16 21:28:52.560727,138,,25.684,,,,,
2020-07-16 21:28:52.561725,139,,25.672,,,,,
2020-07-16 21:28:52.562251,140,,25.646,,,,,
2020-07-16 21:28:52.562251,141,,25.603,,,,,
2020-07-16 21:28:52.562251,142,,25.665000000000003,,,,,
2020-07-16 21:28:52.563255,143,,25.646,,,,,
2020-07-16 21:28:52.564249,144,,25.603,,,,,
2020-07-16 21:28:52.564772,145,,25.691000000000003,,,,,
2020-07-16 21:28:52.565178,146,,25.672,,,,,
2020-07-16 21:28:52.565178,147,,25.697000000000003,,,,,
2020-07-16 21:28:52.566195,148,,25.696,,,,,
2020-07-16 21:28:52.566195,149,,25.672,,,,,
2020-07-16 21:28:52.566195,150,,25.629,,,,,
2020-07-16 21:28:52.567228,151,,25.611,,,,,
2020-07-16 21:28:52.567228,152,,25.668000000000003,,,,,
2020-07-16 21:28:52.568232,153,,25.696,,,,,
2020-07-16 21:28:52.568232,154,,25.661,,,,,
2020-07-16 21:28:52.568979,155,,25.662000000000003,,,,,
2020-07-16 21:28:52.569547,156,,25.674000000000003,,,,,
2020-07-16 21:28:52.569547,157,,25.664,,,,,
2020-07-16 21:28:52.570544,158,,25.611,,,,,
2020-07-16 21:28:52.570758,159,,25.634,,,,,
2020-07-16 21:28:52.570758,160,,25.676000000000002,,,,,
2020-07-16 21:28:52.571754,161,,25.68,,,,,
2020-07-16 21:28:52.572066,162,,25.609,,,,,
2020-07-16 21:28:52.572653,163,,25.667,,,,,
2020-07-16 21:28:52.572653,164,,25.610000000000003,,,,,
2020-07-16 21:28:52.573652,165,,25.603,,,,,
2020-07-16 21:28:52.573652,166,,25.612000000000002,,,,,
2020-07-16 21:28:52.574345,167,,25.651,,,,,
2020-07-16 21:28:52.574345,168,,25.647000000000002,,,,,
2020-07-16 21:28:52.575342,169,,25.656000000000002,,,,,
2020-07-16 21:28:52.575752,170,,25.684,,,,,
2020-07-16 21:28:52.575752,171,,25.622,,,,,
2020-07-16 21:28:52.576781,172,,25.652,,,,,
2020-07-16 21:28:52.576781,173,,25.67,,,,,
2020-07-16 21:28:52.577856,174,,25.659000000000002,,,,,
2020-07-16 21:28:52.577856,175,,25.684,,,,,
2020-07-16 21:28:52.577856,176,,25.633000000000003,,,,,
2020-07-16 21:28:52.578889,177,,25.69,,,,,
2020-07-16 21:28:52.578889,178,,25.608,,,,,
2020-07-16 21:28:52.579886,179,,25.699,,,,,
2020-07-16 21:28:52.580035,180,,25.607000000000003,,,,,
2020-07-16 21:28:52.580511,181,,25.663,,,,,
2020-07-16 21:28:52.580511,182,,25.649,,,,,
2020-07-16 21:28:52.580511,183,,25.630000000000003,,,,,
2020-07-16 21:28:52.581532,184,,25.691000000000003,,,,,
2020-07-16 21:28:52.581532,185,,25.682000000000002,,,,,
2020-07-16 21:28:52.582531,186,,25.68,,,,,
2020-07-16 21:28:52.582531,187,,25.628,,,,,
2020-07-16 21:28:52.583594,188,,25.603,,,,,
2020-07-16 21:28:52.583594,189,,25.657,,,,,
2020-07-16 21:28:52.583594,190,,25.675,,,,,
2020-07-16 21:28:52.584607,191,,25.649,,,,,
2020-07-16 21:28:52.584607,192,,25.66,,,,,
2020-07-16 21:28:52.584607,193,,25.630000000000003,,,,,
2020-07-16 21:28:52.585605,194,,25.613000000000003,,,,,
2020-07-16 21:28:52.586163,195,,25.644000000000002,,,,,
2020-07-16 21:28:52.586163,196,,25.644000000000002,,,,,
2020-07-16 21:28:52.587154,197,,25.663,,,,,
2020-07-16 21:28:52.587648,198,,25.604000000000003,,,,,
2020-07-16 21:28:52.587648,199,,25.669,,,,,
2020-07-16 21:28:52.588648,200,,38.195,,,,,
2020-07-16 21:28:52.588648,201,,38.105000000000004,,,,,
2020-07-16 21:28:52.589321,202,,38.129000000000005,,,,,
2020-07-16 21:28:52.589321,203,,38.141,,,,,
2020-07-16 21:28:52.590320,204,,38.113,,,,,
2020-07-16 21:28:52.590528,205,,38.166000000000004,,,,,
2020-07-16 21:28:52.590528,206,,38.176,,,,,
2020-07-16 21:28:52.591526,207,,38.199,,,,,
2020-07-16 21:28:52.591526,208,,38.185,,,,,
2020-07-16 21:28:52.591526,209,,38.171,,,,,
2020-07-16 21:28:52.592522,210,,38.168,,,,,
2020-07-16 21:28:52.592522,211,,38.145,,,,,
2020-07-16 21:28:52.592522,212,,38.141,,,,,
2020-07-16 21:28:52.593520,213,,38.174,,,,,
2020-07-16 21:28:52.593815,214,,38.135,,,,,
2020-07-16 21:28:52.593815,215,,38.124,,,,,
2020-07-16 21:28:52.594811,216,,38.134,,,,,
2020-07-16 21:28:52.595405,217,,38.172000000000004,,,,,
2020-07-16 21:28:52.595405,218,,38.122,,,,,
2020-07-16 21:28:52.596400,219,,38.119,,,,,
2020-07-16 21:28:52.596400,220,,38.18,,,,,
2020-07-16 21:28:52.597078,221,,38.192,,,,,
2020-07-16 21:28:52.598077,222,,38.137,,,,,
2020-07-16 21:28:52.598199,223,,38.173,,,,,
2020-07-16 21:28:52.598199,224,,38.113,,,,,
2020-07-16 21:28:52.599281,225,,38.167,,,,,
2020-07-16 21:28:52.599281,226,,38.189,,,,,
2020-07-16 21:28:52.599281,227,,38.14,,,,,
2020-07-16 21:28:52.600522,228,,38.126000000000005,,,,,
2020-07-16 21:28:52.600522,229,,38.182,,,,,
2020-07-16 21:28:52.601545,230,,38.168,,,,,
2020-07-16 21:28:52.601545,231,,38.160000000000004,,,,,
2020-07-16 21:28:52.601545,232,,38.157000000000004,,,,,
2020-07-16 21:28:52.602543,233,,38.157000000000004,,,,,
2020-07-16 21:28:52.603087,234,,38.116,,,,,
2020-07-16 21:28:52.603087,235,,38.137,,,,,
2020-07-16 21:28:52.604090,236,,38.131,,,,,
2020-07-16 21:28:52.604461,237,,38.173,,,,,
2020-07-16 21:28:52.604461,238,,38.111000000000004,,,,,
2020-07-16 21:28:52.604461,239,,38.133,,,,,
2020-07-16 21:28:52.605728,240,,38.179,,,,,
2020-07-16 21:28:52.605728,241,,38.17,,,,,
2020-07-16 21:28:52.606725,242,,38.160000000000004,,,,,
2020-07-16 21:28:52.606998,243,,38.18,,,,,
2020-07-16 21:28:52.606998,244,,38.190000000000005,,,,,
2020-07-16 21:28:52.606998,245,,38.158,,,,,
2020-07-16 21:28:52.607995,246,,38.189,,,,,
2020-07-16 21:28:52.608412,247,,38.172000000000004,,,,,
2020-07-16 21:28:52.608412,248,,38.141,,,,,
2020-07-16 21:28:52.609408,249,,38.191,,,,,
2020-07-16 21:28:52.609644,250,,38.108000000000004,,,,,
2020-07-16 21:28:52.609644,251,,38.136,,,,,
2020-07-16 21:28:52.609644,252,,38.124,,,,,
2020-07-16 21:28:52.610828,253,,38.165,,,,,
2020-07-16 21:28:52.610828,254,,38.159,,,,,
2020-07-16 21:28:52.611825,255,,38.169000000000004,,,,,
2020-07-16 21:28:52.612074,256,,38.194,,,,,
2020-07-16 21:28:52.612074,257,,38.147,,,,,
2020-07-16 21:28:52.613074,258,,38.1,,,,,
2020-07-16 21:28:52.613232,259,,38.114000000000004,,,,,
2020-07-16 21:28:52.613232,260,,38.191,,,,,
2020-07-16 21:28:52.614230,261,,38.162,,,,,
2020-07-16 21:28:52.614230,262,,38.147,,,,,
2020-07-16 21:28:52.614230,263,,38.112,,,,,
2020-07-16 21:28:52.615292,264,,38.106,,,,,
2020-07-16 21:28:52.615292,265,,38.117000000000004,,,,,
2020-07-16 21:28:52.615292,266,,38.153,,,,,
2020-07-16 21:28:52.616289,267,,38.149,,,,,
2020-07-16 21:28:52.616648,268,,38.120000000000005,,,,,
2020-07-16 21:28:52.616648,269,,38.147,,,,,
2020-07-16 21:28:52.617646,270,,38.154,,,,,
2020-07-16 21:28:52.617801,271,,38.1,,,,,
2020-07-16 21:28:52.617801,272,,38.171,,,,,
2020-07-16 21:28:52.618799,273,,38.184000000000005,,,,,
2020-07-16 21:28:52.618799,274,,38.18,,,,,
2020-07-16 21:28:52.618799,275,,38.168,,,,,
2020-07-16 21:28:52.619825,276,,38.138,,,,,
2020-07-16 21:28:52.619825,277,,38.18,,,,,
2020-07-16 21:28:52.619825,278,,38.152,,,,,
2020-07-16 21:28:52.620834,279,,38.177,,,,,
2020-07-16 21:28:52.620834,280,,38.136,,,,,
2020-07-16 21:28:52.621832,281,,38.199,,,,,
2020-07-16 21:28:52.622273,282,,38.127,,,,,
2020-07-16 21:28:52.622273,283,,38.14,,,,,
2020-07-16 21:28:52.622273,284,,38.118,,,,,
2020-07-16 21:28:52.623273,285,,38.118,,,,,
2020-07-16 21:28:52.623273,286,,38.121,,,,,
2020-07-16 21:28:52.623993,287,,38.197,,,,,
2020-07-16 21:28:52.623993,288,,38.11,,,,,
2020-07-16 21:28:52.623993,289,,38.11,,,,,
2020-07-16 21:28:52.625073,290,,38.113,,,,,
2020-07-16 21:28:52.625073,291,,38.139,,,,,
2020-07-16 21:28:52.625073,292,,38.114000000000004,,,,,
2020-07-16 21:28:52.626071,293,,38.146,,,,,
2020-07-16 21:28:52.626071,294,,38.159,,,,,
2020-07-16 21:28:52.627074,295,,38.178000000000004,,,,,
2020-07-16 21:28:52.627165,296,,38.199,,,,,
2020-07-16 21:28:52.627165,297,,38.121,,,,,
2020-07-16 21:28:52.628162,298,,38.146,,,,,
2020-07-16 21:28:52.628358,299,,38.199,,,,,
2020-07-16 21:28:52.628358,300,,50.909,,,,,
2020-07-16 21:28:52.628358,301,,50.91,,,,,
2020-07-16 21:28:52.629380,302,,50.931,,,,,
2020-07-16 21:28:52.629380,303,,50.97,,,,,
2020-07-16 21:28:52.630378,304,,50.979,,,,,
2020-07-16 21:28:52.630378,305,,50.946,,,,,
2020-07-16 21:28:52.630378,306,,50.952999999999996,,,,,
2020-07-16 21:28:52.631434,307,,50.957,,,,,
2020-07-16 21:28:52.631434,308,,50.948,,,,,
2020-07-16 21:28:52.631434,309,,50.934,,,,,
2020-07-16 21:28:52.632431,310,,50.943999999999996,,,,,
2020-07-16 21:28:52.632694,311,,50.951,,,,,
2020-07-16 21:28:52.632694,312,,50.911,,,,,
2020-07-16 21:28:52.633691,313,,50.979,,,,,
2020-07-16 21:28:52.633750,314,,50.937,,,,,
2020-07-16 21:28:52.633750,315,,50.902,,,,,
2020-07-16 21:28:52.634748,316,,50.955,,,,,
2020-07-16 21:28:52.634748,317,,50.913,,,,,
2020-07-16 21:28:52.635390,318,,50.963,,,,,
2020-07-16 21:28:52.635390,319,,50.982,,,,,
2020-07-16 21:28:52.635390,320,,50.971,,,,,
2020-07-16 21:28:52.636383,321,,50.927,,,,,
2020-07-16 21:28:52.636824,322,,50.967999999999996,,,,,
2020-07-16 21:28:52.636824,323,,50.991,,,,,
2020-07-16 21:28:52.637822,324,,50.955999999999996,,,,,
2020-07-16 21:28:52.637850,325,,50.993,,,,,
2020-07-16 21:28:52.637850,326,,50.964999999999996,,,,,
2020-07-16 21:28:52.638850,327,,50.921,,,,,
2020-07-16 21:28:52.638850,328,,50.988,,,,,
2020-07-16 21:28:52.638850,329,,50.924,,,,,
2020-07-16 21:28:52.639877,330,,50.958999999999996,,,,,
2020-07-16 21:28:52.639877,331,,50.981,,,,,
2020-07-16 21:28:52.639877,332,,50.974,,,,,
2020-07-16 21:28:52.640874,333,,50.945,,,,,
2020-07-16 21:28:52.641197,334,,50.998,,,,,
2020-07-16 21:28:52.641197,335,,50.926,,,,,
2020-07-16 21:28:52.642195,336,,50.909,,,,,
2020-07-16 21:28:52.642255,337,,50.911,,,,,
2020-07-16 21:28:52.642255,338,,50.998,,,,,
2020-07-16 21:28:52.643253,339,,50.964,,,,,
2020-07-16 21:28:52.643253,340,,50.979,,,,,
2020-07-16 21:28:52.643253,341,,50.926,,,,,
2020-07-16 21:28:52.644377,342,,50.912,,,,,
2020-07-16 21:28:52.644377,343,,50.92,,,,,
2020-07-16 21:28:52.644377,344,,50.934,,,,,
2020-07-16 21:28:52.645449,345,,50.909,,,,,
2020-07-16 21:28:52.645449,346,,50.973,,,,,
2020-07-16 21:28:52.645449,347,,50.94,,,,,
2020-07-16 21:28:52.646447,348,,50.91,,,,,
2020-07-16 21:28:52.646898,349,,50.992,,,,,
2020-07-16 21:28:52.646898,350,,50.91,,,,,
2020-07-16 21:28:52.646898,351,,50.967999999999996,,,,,
2020-07-16 21:28:52.647895,352,,50.971,,,,,
2020-07-16 21:28:52.648279,353,,50.945,,,,,
2020-07-16 21:28:52.648279,354,,50.975,,,,,
2020-07-16 21:28:52.649277,355,,50.951,,,,,
2020-07-16 21:28:52.649415,356,,50.971,,,,,
2020-07-16 21:28:52.649415,357,,50.918,,,,,
2020-07-16 21:28:52.649415,358,,50.912,,,,,
2020-07-16 21:28:52.650413,359,,50.91,,,,,
2020-07-16 21:28:52.650413,360,,50.967,,,,,
2020-07-16 21:28:52.651460,361,,50.915,,,,,
2020-07-16 21:28:52.651460,362,,50.988,,,,,
2020-07-16 21:28:52.651460,363,,50.946999999999996,,,,,
2020-07-16 21:28:52.652606,364,,50.922,,,,,
2020-07-16 21:28:52.652606,365,,50.971,,,,,
2020-07-16 21:28:52.652606,366,,50.957,,,,,
2020-07-16 21:28:52.653604,367,,50.978,,,,,
2020-07-16 21:28:52.653907,368,,50.985,,,,,
2020-07-16 21:28:52.653907,369,,50.983,,,,,
2020-07-16 21:28:52.654906,370,,50.903,,,,,
2020-07-16 21:28:52.654992,371,,50.945,,,,,
2020-07-16 21:28:52.654992,372,,50.997,,,,,
2020-07-16 21:28:52.655989,373,,50.918,,,,,
2020-07-16 21:28:52.656223,374,,50.922,,,,,
2020-07-16 21:28:52.656223,375,,50.934999999999995,,,,,
2020-07-16 21:28:52.657219,376,,50.936,,,,,
2020-07-16 21:28:52.657219,377,,50.914,,,,,
2020-07-16 21:28:52.657219,378,,50.993,,,,,
2020-07-16 21:28:52.658334,379,,50.961,,,,,
2020-07-16 21:28:52.658334,380,,50.975,,,,,
2020-07-16 21:28:52.658334,381,,50.96,,,,,
2020-07-16 21:28:52.659330,382,,50.937,,,,,
2020-07-16 21:28:52.659330,383,,50.973,,,,,
2020-07-16 21:28:52.660328,384,,50.991,,,,,
2020-07-16 21:28:52.660559,385,,50.909,,,,,
2020-07-16 21:28:52.660559,386,,50.945,,,,,
2020-07-16 21:28:52.660559,387,,50.922,,,,,
2020-07-16 21:28:52.661618,388,,50.972,,,,,
2020-07-16 21:28:52.661618,389,,50.925,,,,,
2020-07-16 21:28:52.662615,390,,50.976,,,,,
2020-07-16 21:28:52.662745,391,,50.943,,,,,
2020-07-16 21:28:52.663219,392,,50.989,,,,,
2020-07-16 21:28:52.663219,393,,50.918,,,,,
2020-07-16 21:28:52.663219,394,,50.949999999999996,,,,,
2020-07-16 21:28:52.664217,395,,50.934,,,,,
2020-07-16 21:28:52.664549,396,,50.952999999999996,,,,,
2020-07-16 21:28:52.664549,397,,50.961999999999996,,,,,
2020-07-16 21:28:52.665547,398,,50.979,,,,,
2020-07-16 21:28:52.665717,399,,50.915,,,,,
2020-07-16 21:28:52.665717,400,,68.052,,,,,
2020-07-16 21:28:52.665717,401,,68.093,,,,,
2020-07-16 21:28:52.666715,402,,68.066,,,,,
2020-07-16 21:28:52.666715,403,,68.063,,,,,
2020-07-16 21:28:52.667712,404,,68.043,,,,,
2020-07-16 21:28:52.667712,405,,68.088,,,,,
2020-07-16 21:28:52.668711,406,,68.005,,,,,
2020-07-16 21:28:52.669125,407,,68.029,,,,,
2020-07-16 21:28:52.669446,408,,68.07,,,,,
2020-07-16 21:28:52.669446,409,,68.065,,,,,
2020-07-16 21:28:52.670447,410,,68.022,,,,,
2020-07-16 21:28:52.670793,411,,68.046,,,,,
2020-07-16 21:28:52.670793,412,,68.083,,,,,
2020-07-16 21:28:52.671866,413,,68.027,,,,,
2020-07-16 21:28:52.671866,414,,68.006,,,,,
2020-07-16 21:28:52.672727,415,,68.052,,,,,
2020-07-16 21:28:52.672727,416,,68.061,,,,,
2020-07-16 21:28:52.672727,417,,68.093,,,,,
2020-07-16 21:28:52.673728,418,,68.082,,,,,
2020-07-16 21:28:52.674341,419,,68.069,,,,,
2020-07-16 21:28:52.674341,420,,68.005,,,,,
2020-07-16 21:28:52.675387,421,,68.06,,,,,
2020-07-16 21:28:52.675387,422,,68.047,,,,,
2020-07-16 21:28:52.675387,423,,68.083,,,,,
2020-07-16 21:28:52.676384,424,,68.069,,,,,
2020-07-16 21:28:52.676384,425,,68.068,,,,,
2020-07-16 21:28:52.677424,426,,68.05,,,,,
2020-07-16 21:28:52.677424,427,,68.076,,,,,
2020-07-16 21:28:52.677424,428,,68.045,,,,,
2020-07-16 21:28:52.678464,429,,68.023,,,,,
2020-07-16 21:28:52.678983,430,,68.011,,,,,
2020-07-16 21:28:52.678983,431,,68.019,,,,,
2020-07-16 21:28:52.678983,432,,68.009,,,,,
2020-07-16 21:28:52.679981,433,,68.012,,,,,
2020-07-16 21:28:52.680507,434,,68.021,,,,,
2020-07-16 21:28:52.680507,435,,68.074,,,,,
2020-07-16 21:28:52.681517,436,,68.045,,,,,
2020-07-16 21:28:52.681517,437,,68.06,,,,,
2020-07-16 21:28:52.682574,438,,68.09,,,,,
2020-07-16 21:28:52.682574,439,,68.052,,,,,
2020-07-16 21:28:52.682574,440,,68.09,,,,,
2020-07-16 21:28:52.683825,441,,68.009,,,,,
2020-07-16 21:28:52.683825,442,,68.044,,,,,
2020-07-16 21:28:52.683825,443,,68.064,,,,,
2020-07-16 21:28:52.684887,444,,68.051,,,,,
2020-07-16 21:28:52.684887,445,,68.076,,,,,
2020-07-16 21:28:52.684887,446,,68.002,,,,,
2020-07-16 21:28:52.685885,447,,68.033,,,,,
2020-07-16 21:28:52.685885,448,,68.031,,,,,
2020-07-16 21:28:52.686881,449,,68.068,,,,,
2020-07-16 21:28:52.686881,450,,68.085,,,,,
2020-07-16 21:28:52.686881,451,,68.026,,,,,
2020-07-16 21:28:52.687879,452,,68.051,,,,,
2020-07-16 21:28:52.688229,453,,68.09,,,,,
2020-07-16 21:28:52.688229,454,,68.004,,,,,
2020-07-16 21:28:52.688229,455,,68.039,,,,,
2020-07-16 21:28:52.689227,456,,68.09,,,,,
2020-07-16 21:28:52.689595,457,,68.064,,,,,
2020-07-16 21:28:52.689595,458,,68.079,,,,,
2020-07-16 21:28:52.690593,459,,68.074,,,,,
2020-07-16 21:28:52.690636,460,,68.007,,,,,
2020-07-16 21:28:52.690636,461,,68.085,,,,,
2020-07-16 21:28:52.691634,462,,68.092,,,,,
2020-07-16 21:28:52.691634,463,,68.06,,,,,
2020-07-16 21:28:52.691634,464,,68.041,,,,,
2020-07-16 21:28:52.692762,465,,68.026,,,,,
2020-07-16 21:28:52.692762,466,,68.019,,,,,
2020-07-16 21:28:52.692762,467,,68.029,,,,,
2020-07-16 21:28:52.693759,468,,68.072,,,,,
2020-07-16 21:28:52.694286,469,,68.039,,,,,
2020-07-16 21:28:52.695064,470,,68.04,,,,,
2020-07-16 21:28:52.695064,471,,68.02,,,,,
2020-07-16 21:28:52.696051,472,,68.084,,,,,
2020-07-16 21:28:52.696213,473,,68.053,,,,,
2020-07-16 21:28:52.696213,474,,68.013,,,,,
2020-07-16 21:28:52.697210,475,,68.01,,,,,
2020-07-16 21:28:52.697210,476,,68.081,,,,,
2020-07-16 21:28:52.698224,477,,68.033,,,,,
