Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-15 17:35:28.351092,31,23.1,30.1,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
2020-07-15 17:35:28.599507,32,23.1,30.1,1.4285714285714284e-08,,24.13,00.0001E-03,+07.000E+00
2020-07-15 17:35:28.864974,33,23.1,30.1,1.4285714285714284e-08,,24.13,00.0001E-03,+07.000E+00
2020-07-15 17:35:29.099501,34,23.1,30.1,1.1428571428571427e-07,,24.13,00.0008E-03,+07.000E+00
2020-07-15 17:35:29.353908,35,23.1,30.1,1.4285714285714284e-08,,24.13,00.0001E-03,+07.000E+00
2020-07-15 17:35:29.603659,36,23.1,30.1,1.4285714285714284e-08,,24.13,00.0001E-03,+07.000E+00
2020-07-15 17:35:29.860461,37,23.1,30.1,1.4285714285714284e-08,,24.13,00.0001E-03,+07.000E+00
2020-07-15 17:35:30.105145,38,23.1,30.1,1.4285714285714284e-08,,24.14,00.0001E-03,+07.000E+00
2020-07-15 17:35:30.376197,39,23.1,30.1,1.4285714285714284e-08,,24.13,00.0001E-03,+07.000E+00
2020-07-15 17:35:30.608295,40,23.1,30.1,1.4285714285714284e-08,,24.13,00.0001E-03,+07.000E+00
2020-07-15 17:35:30.866716,41,23.1,30.1,1.1428571428571427e-07,,24.13,00.0008E-03,+07.000E+00
2020-07-15 17:35:31.112528,42,23.1,30.1,1.4285714285714284e-08,,24.13,00.0001E-03,+07.000E+00
2020-07-15 17:35:31.363074,43,23.1,30.1,1.4285714285714284e-08,,24.13,00.0001E-03,+07.000E+00
2020-07-15 17:35:31.612742,44,23.1,30.1,1.4285714285714284e-08,,24.13,00.0001E-03,+07.000E+00
2020-07-15 17:35:31.873269,45,23.1,30.1,1.4285714285714284e-08,,24.14,00.0001E-03,+07.000E+00
2020-07-15 17:35:32.129662,46,23.1,30.1,1.4285714285714284e-08,,24.14,00.0001E-03,+07.000E+00
2020-07-15 17:35:32.374760,47,23.1,30.1,1.4285714285714284e-08,,24.14,00.0001E-03,+07.000E+00
2020-07-15 17:35:32.620655,48,23.1,30.1,1.4285714285714284e-08,,24.14,00.0001E-03,+07.000E+00
2020-07-15 17:35:32.871230,49,23.1,30.1,1.4285714285714284e-08,,24.14,00.0001E-03,+07.000E+00
2020-07-15 17:35:33.121902,50,23.1,30.1,1.4285714285714284e-08,,24.14,00.0001E-03,+07.000E+00
2020-07-15 17:35:33.373213,51,23.1,30.1,1.4285714285714284e-08,,24.14,00.0001E-03,+07.000E+00
2020-07-15 17:35:33.623124,52,23.1,30.1,1.4285714285714284e-08,,24.14,00.0001E-03,+07.000E+00
2020-07-15 17:35:33.885887,53,23.1,30.1,1.4285714285714284e-08,,24.14,00.0001E-03,+07.000E+00
2020-07-15 17:35:34.126124,54,23.1,30.1,1.4285714285714284e-08,,24.15,00.0001E-03,+07.000E+00
2020-07-15 17:35:34.387239,55,23.1,30.1,1.4285714285714284e-08,,24.14,00.0001E-03,+07.000E+00
2020-07-15 17:35:34.630862,56,23.1,30.1,1.4285714285714284e-08,,24.14,00.0001E-03,+07.000E+00
2020-07-15 17:35:34.885633,57,23.1,30.1,1.1428571428571427e-07,,24.14,00.0008E-03,+07.000E+00
2020-07-15 17:35:35.130756,58,23.1,30.1,1.1428571428571427e-07,,24.15,00.0008E-03,+07.000E+00
2020-07-15 17:35:35.386140,59,23.1,30.1,1.4285714285714284e-08,,24.15,00.0001E-03,+07.000E+00
2020-07-15 17:35:35.635655,60,23.1,30.1,1.4285714285714284e-08,,24.15,00.0001E-03,+07.000E+00
2020-07-15 17:35:35.893578,61,23.1,30.1,1.4285714285714284e-08,,24.15,00.0001E-03,+07.000E+00
2020-07-15 17:35:36.138382,62,23.1,30.1,1.4285714285714284e-08,,24.15,00.0001E-03,+07.000E+00
2020-07-15 17:35:36.397466,63,23.1,30.1,1.4285714285714284e-08,,24.15,00.0001E-03,+07.000E+00
2020-07-15 17:35:36.640072,64,23.1,30.1,1.4285714285714284e-08,,24.15,00.0001E-03,+07.000E+00
2020-07-15 17:35:36.895051,65,23.1,30.1,1.4285714285714284e-08,,24.15,00.0001E-03,+07.000E+00
2020-07-15 17:35:37.143938,66,23.1,30.1,1.4285714285714284e-08,,24.15,00.0001E-03,+07.000E+00
2020-07-15 17:35:37.406720,67,23.1,30.1,1.4285714285714284e-08,,24.15,00.0001E-03,+07.000E+00
2020-07-15 17:35:37.646755,68,23.1,30.1,1.4285714285714284e-08,,24.15,00.0001E-03,+07.000E+00
2020-07-15 17:35:37.904974,69,23.1,30.1,1.4285714285714284e-08,,24.15,00.0001E-03,+07.000E+00
2020-07-15 17:35:38.147457,70,23.1,30.1,1.4285714285714284e-08,,24.15,00.0001E-03,+07.000E+00
2020-07-15 17:35:38.408638,71,23.1,30.2,1.4285714285714284e-08,,24.15,00.0001E-03,+07.000E+00
2020-07-15 17:35:38.651514,72,23.1,30.2,1.4285714285714284e-08,,24.16,00.0001E-03,+07.000E+00
2020-07-15 17:35:38.905645,73,23.1,30.2,1.4285714285714284e-08,,24.16,00.0001E-03,+07.000E+00
2020-07-15 17:35:39.157325,74,23.1,30.2,1.4285714285714284e-08,,24.16,00.0001E-03,+07.000E+00
2020-07-15 17:35:39.420153,75,23.1,30.2,1.4285714285714284e-08,,24.16,00.0001E-03,+07.000E+00
2020-07-15 17:35:39.654568,76,23.1,30.2,1.4285714285714284e-08,,24.16,00.0001E-03,+07.000E+00
2020-07-15 17:35:39.912317,77,23.1,30.2,1.4285714285714284e-08,,24.16,00.0001E-03,+07.000E+00
2020-07-15 17:35:40.157910,78,23.1,30.2,1.4285714285714284e-08,,24.16,00.0001E-03,+07.000E+00
2020-07-15 17:35:40.415270,79,23.1,30.2,1.4285714285714284e-08,,24.16,00.0001E-03,+07.000E+00
2020-07-15 17:35:40.663256,80,23.1,30.2,1.4285714285714284e-08,,24.16,00.0001E-03,+07.000E+00
2020-07-15 17:35:40.927652,81,23.1,30.2,1.4285714285714284e-08,,24.16,00.0001E-03,+07.000E+00
2020-07-15 17:35:41.163880,82,23.1,30.2,1.1428571428571427e-07,,24.16,00.0008E-03,+07.000E+00
2020-07-15 17:35:41.415355,83,23.1,30.2,1.4285714285714284e-08,,24.16,00.0001E-03,+07.000E+00
2020-07-15 17:35:41.664093,84,23.1,30.2,1.4285714285714284e-08,,24.16,00.0001E-03,+07.000E+00
2020-07-15 17:35:41.920823,85,23.1,30.2,1.4285714285714284e-08,,24.17,00.0001E-03,+07.000E+00
2020-07-15 17:35:42.168030,86,23.1,30.2,1.4285714285714284e-08,,24.16,00.0001E-03,+07.000E+00
2020-07-15 17:35:42.427532,87,23.1,30.1,1.4285714285714284e-08,,24.17,00.0001E-03,+07.000E+00
2020-07-15 17:35:42.669893,88,23.1,30.1,1.4285714285714284e-08,,24.17,00.0001E-03,+07.000E+00
2020-07-15 17:35:42.929521,89,23.1,30.1,1.4285714285714284e-08,,24.17,00.0001E-03,+07.000E+00
2020-07-15 17:35:43.173406,90,23.1,30.1,1.4285714285714284e-08,,24.17,00.0001E-03,+07.000E+00
2020-07-15 17:35:43.423159,91,23.1,30.1,1.4285714285714284e-08,,24.17,00.0001E-03,+07.000E+00
2020-07-15 17:35:43.674161,92,23.1,30.1,1.4285714285714284e-08,,24.17,00.0001E-03,+07.000E+00
2020-07-15 17:35:43.930020,93,23.1,30.1,1.4285714285714284e-08,,24.17,00.0001E-03,+07.000E+00
2020-07-15 17:35:44.177371,94,23.1,30.1,1.4285714285714284e-08,,24.18,00.0001E-03,+07.000E+00
2020-07-15 17:35:44.439348,95,23.1,30.1,1.4285714285714284e-08,,24.18,00.0001E-03,+07.000E+00
2020-07-15 17:35:44.680792,96,23.1,30.1,1.4285714285714284e-08,,24.18,00.0001E-03,+07.000E+00
2020-07-15 17:35:44.941573,97,23.1,30.1,1.1428571428571427e-07,,24.18,00.0008E-03,+07.000E+00
2020-07-15 17:35:45.192734,98,23.1,30.1,1.4285714285714284e-08,,24.18,00.0001E-03,+07.000E+00
2020-07-15 17:35:45.436683,99,23.1,30.1,1.4285714285714284e-08,,24.18,00.0001E-03,+07.000E+00
2020-07-15 17:35:45.685614,100,23.1,30.1,1.1428571428571427e-07,,24.18,00.0008E-03,+07.000E+00
2020-07-15 17:35:45.941555,101,23.1,30.1,1.4285714285714284e-08,,24.18,00.0001E-03,+07.000E+00
2020-07-15 17:35:46.199905,102,23.1,30.1,1.4285714285714284e-08,,24.18,00.0001E-03,+07.000E+00
2020-07-15 17:35:46.446533,103,23.1,30.0,1.4285714285714284e-08,,24.18,00.0001E-03,+07.000E+00
2020-07-15 17:35:46.690240,104,23.1,30.0,1.4285714285714284e-08,,24.18,00.0001E-03,+07.000E+00
2020-07-15 17:35:46.947603,105,23.1,30.0,1.4285714285714284e-08,,24.18,00.0001E-03,+07.000E+00
2020-07-15 17:35:47.196998,106,23.1,30.0,1.4285714285714284e-08,,24.19,00.0001E-03,+07.000E+00
2020-07-15 17:35:47.444570,107,23.1,30.0,1.4285714285714284e-08,,24.19,00.0001E-03,+07.000E+00
2020-07-15 17:35:47.697027,108,23.1,30.0,1.4285714285714284e-08,,24.19,00.0001E-03,+07.000E+00
2020-07-15 17:35:47.953457,109,23.1,30.0,1.4285714285714284e-08,,24.19,00.0001E-03,+07.000E+00
2020-07-15 17:35:48.198585,110,23.1,30.0,1.4285714285714284e-08,,24.19,00.0001E-03,+07.000E+00
2020-07-15 17:35:48.457969,111,23.1,30.0,1.4285714285714284e-08,,24.19,00.0001E-03,+07.000E+00
2020-07-15 17:35:48.704023,112,23.1,30.0,1.4285714285714284e-08,,24.19,00.0001E-03,+07.000E+00
2020-07-15 17:35:48.956535,113,23.1,30.0,1.4285714285714284e-08,,24.19,00.0001E-03,+07.000E+00
2020-07-15 17:35:49.204773,114,23.1,30.0,1.4285714285714284e-08,,24.2,00.0001E-03,+07.000E+00
2020-07-15 17:35:49.455451,115,23.1,30.0,1.4285714285714284e-08,,24.2,00.0001E-03,+07.000E+00
2020-07-15 17:35:49.712709,116,23.1,30.0,1.4285714285714284e-08,,24.19,00.0001E-03,+07.000E+00
2020-07-15 17:35:49.962904,117,23.1,30.0,1.4285714285714284e-08,,24.2,00.0001E-03,+07.000E+00
2020-07-15 17:35:50.255304,118,23.1,30.0,1.4285714285714284e-08,,24.2,00.0001E-03,+07.000E+00
2020-07-15 17:35:50.462778,119,23.1,29.9,1.4285714285714284e-08,,24.19,00.0001E-03,+07.000E+00
2020-07-15 17:35:50.707240,120,23.1,29.9,1.4285714285714284e-08,,24.2,00.0001E-03,+07.000E+00
2020-07-15 17:35:50.966748,121,23.1,29.9,1.1428571428571427e-07,,24.2,00.0008E-03,+07.000E+00
2020-07-15 17:35:51.224692,122,23.1,29.9,1.4285714285714284e-08,,24.2,00.0001E-03,+07.000E+00
2020-07-15 17:35:51.466602,123,23.1,29.9,1.4285714285714284e-08,,24.2,00.0001E-03,+07.000E+00
2020-07-15 17:35:51.713152,124,23.1,29.9,1.4285714285714284e-08,,24.2,00.0001E-03,+07.000E+00
2020-07-15 17:35:51.972296,125,23.1,29.9,1.4285714285714284e-08,,24.2,00.0001E-03,+07.000E+00
2020-07-15 17:35:52.218982,126,23.1,29.9,1.4285714285714284e-08,,24.21,00.0001E-03,+07.000E+00
2020-07-15 17:35:52.479006,127,23.1,29.9,1.4285714285714284e-08,,24.21,00.0001E-03,+07.000E+00
2020-07-15 17:35:52.738264,128,23.1,29.9,1.4285714285714284e-08,,24.21,00.0001E-03,+07.000E+00
2020-07-15 17:35:52.978357,129,23.1,29.9,1.1428571428571427e-07,,24.2,00.0008E-03,+07.000E+00
2020-07-15 17:35:53.223656,130,23.1,29.9,1.4285714285714284e-08,,24.2,00.0001E-03,+07.000E+00
2020-07-15 17:35:53.474108,131,23.1,29.9,1.4285714285714284e-08,,24.2,00.0001E-03,+07.000E+00
2020-07-15 17:35:53.730052,132,23.1,29.9,1.4285714285714284e-08,,24.2,00.0001E-03,+07.000E+00
2020-07-15 17:35:53.984768,133,23.1,29.9,1.4285714285714284e-08,,24.21,00.0001E-03,+07.000E+00
2020-07-15 17:35:54.226254,134,23.1,29.9,1.4285714285714284e-08,,24.21,00.0001E-03,+07.000E+00
2020-07-15 17:35:54.489637,135,23.1,29.8,1.4285714285714284e-08,,24.21,00.0001E-03,+07.000E+00
2020-07-15 17:35:54.733128,136,23.1,29.8,1.4285714285714284e-08,,24.21,00.0001E-03,+07.000E+00
2020-07-15 17:35:54.989650,137,23.1,29.8,1.4285714285714284e-08,,24.2,00.0001E-03,+07.000E+00
2020-07-15 17:35:55.234179,138,23.1,29.8,1.4285714285714284e-08,,24.21,00.0001E-03,+07.000E+00
2020-07-15 17:35:55.486961,139,23.1,29.8,1.4285714285714284e-08,,24.21,00.0001E-03,+07.000E+00
2020-07-15 17:35:55.736225,140,23.1,29.8,1.4285714285714284e-08,,24.21,00.0001E-03,+07.000E+00
2020-07-15 17:35:55.996928,141,23.1,29.8,1.1428571428571427e-07,,24.21,00.0008E-03,+07.000E+00
2020-07-15 17:35:56.242094,142,23.1,29.8,1.4285714285714284e-08,,24.21,00.0001E-03,+07.000E+00
2020-07-15 17:35:56.496509,143,23.1,29.8,1.4285714285714284e-08,,24.21,00.0001E-03,+07.000E+00
2020-07-15 17:35:56.743567,144,23.1,29.8,1.4285714285714284e-08,,24.21,00.0001E-03,+07.000E+00
2020-07-15 17:35:56.998581,145,23.1,29.8,1.1428571428571427e-07,,24.21,00.0008E-03,+07.000E+00
2020-07-15 17:35:57.246299,146,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:35:57.497176,147,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:35:57.749227,148,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:35:58.004756,149,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:35:58.249380,150,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:35:58.508591,151,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:35:58.753153,152,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:35:59.009777,153,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:35:59.256610,154,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:35:59.516078,155,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:35:59.758892,156,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:36:00.015387,157,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:36:00.258771,158,23.1,29.8,1.1428571428571427e-07,,24.22,00.0008E-03,+07.000E+00
2020-07-15 17:36:00.520287,159,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:36:00.763430,160,23.1,29.8,1.1428571428571427e-07,,24.23,00.0008E-03,+07.000E+00
2020-07-15 17:36:01.017672,161,23.1,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:01.264781,162,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:36:01.517501,163,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:36:01.768807,164,23.1,29.8,1.4285714285714284e-08,,24.22,00.0001E-03,+07.000E+00
2020-07-15 17:36:02.026991,165,23.1,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:02.271196,166,23.1,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:02.538735,167,23.1,29.8,1.1428571428571427e-07,,24.23,00.0008E-03,+07.000E+00
2020-07-15 17:36:02.774023,168,23.1,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:03.045011,169,23.1,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:03.273569,170,23.1,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:03.529305,171,23.1,29.8,1.1428571428571427e-07,,24.23,00.0008E-03,+07.000E+00
2020-07-15 17:36:03.777956,172,23.1,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:04.040248,173,23.2,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:04.281517,174,23.2,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:04.540152,175,23.2,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:04.784932,176,23.2,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:05.039169,177,23.2,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:05.286966,178,23.2,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:05.549947,179,23.2,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:05.788827,180,23.2,29.8,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:06.047532,181,23.2,29.8,1.4285714285714284e-08,,24.24,00.0001E-03,+07.000E+00
2020-07-15 17:36:06.291149,182,23.2,29.8,1.4285714285714284e-08,,24.24,00.0001E-03,+07.000E+00
2020-07-15 17:36:06.550002,183,23.2,29.9,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:06.795397,184,23.2,29.9,1.4285714285714284e-08,,24.23,00.0001E-03,+07.000E+00
2020-07-15 17:36:07.054256,185,23.2,29.9,1.4285714285714284e-08,,24.24,00.0001E-03,+07.000E+00
2020-07-15 17:36:07.292655,186,23.2,29.9,1.4285714285714284e-08,,24.24,00.0001E-03,+07.000E+00
2020-07-15 17:36:07.568946,187,23.2,29.9,1.4285714285714284e-08,,24.24,00.0001E-03,+07.000E+00
2020-07-15 17:36:07.794709,188,23.2,29.9,1.4285714285714284e-08,,24.24,00.0001E-03,+07.000E+00
2020-07-15 17:36:08.124416,189,23.2,29.9,1.1428571428571427e-07,,24.24,00.0008E-03,+07.000E+00
2020-07-15 17:36:08.299379,190,23.2,29.9,1.4285714285714284e-08,,24.24,00.0001E-03,+07.000E+00
2020-07-15 17:36:08.588972,191,23.2,30.0,1.4285714285714284e-08,,24.24,00.0001E-03,+07.000E+00
2020-07-15 17:36:08.876601,192,23.2,30.0,1.4285714285714284e-08,,24.24,00.0001E-03,+07.000E+00
2020-07-15 17:36:09.084193,193,23.2,30.0,1.4285714285714284e-08,,24.24,00.0001E-03,+07.000E+00
2020-07-15 17:36:09.303075,194,23.2,30.0,1.4285714285714284e-08,,24.24,00.0001E-03,+07.000E+00
2020-07-15 17:36:09.585238,195,23.2,30.0,1.4285714285714284e-08,,24.24,00.0001E-03,+07.000E+00
2020-07-15 17:36:09.909854,196,23.2,30.0,1.4285714285714284e-08,,24.24,00.0001E-03,+07.000E+00
2020-07-15 17:36:10.104347,197,23.2,30.0,1.4285714285714284e-08,,24.24,00.0001E-03,+07.000E+00
2020-07-15 17:36:10.309071,198,23.2,30.0,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:10.571385,199,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:10.823279,200,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:11.070161,201,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:11.320172,202,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:11.569092,203,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:11.821181,204,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:12.074824,205,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:12.333150,206,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:12.582564,207,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:12.898681,208,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:13.120780,209,23.2,30.1,1.1428571428571427e-07,,24.25,00.0008E-03,+07.000E+00
2020-07-15 17:36:13.323472,210,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:13.591998,211,23.2,30.1,1.1428571428571427e-07,,24.25,00.0008E-03,+07.000E+00
2020-07-15 17:36:13.827155,212,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:14.089742,213,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:14.333924,214,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:14.592745,215,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:14.833695,216,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:15.119372,217,23.2,30.1,1.1428571428571427e-07,,24.25,00.0008E-03,+07.000E+00
2020-07-15 17:36:15.337679,218,23.2,30.1,1.4285714285714284e-08,,24.26,00.0001E-03,+07.000E+00
2020-07-15 17:36:15.588830,219,23.2,30.1,1.4285714285714284e-08,,24.25,00.0001E-03,+07.000E+00
2020-07-15 17:36:15.841490,220,23.2,30.1,1.1428571428571427e-07,,24.26,00.0008E-03,+07.000E+00
2020-07-15 17:36:16.098110,221,23.2,30.1,1.1428571428571427e-07,,24.25,00.0008E-03,+07.000E+00
2020-07-15 17:36:16.341240,222,23.2,30.1,1.1428571428571427e-07,,24.25,00.0008E-03,+07.000E+00
2020-07-15 17:36:16.610522,223,23.2,29.9,1.4285714285714284e-08,,24.26,00.0001E-03,+07.000E+00
2020-07-15 17:36:16.847681,224,23.2,29.9,1.4285714285714284e-08,,24.26,00.0001E-03,+07.000E+00
2020-07-15 17:36:17.100748,225,23.2,29.9,1.1428571428571427e-07,,24.26,00.0008E-03,+07.000E+00
2020-07-15 17:36:17.347500,226,23.2,29.9,1.4285714285714284e-08,,24.26,00.0001E-03,+07.000E+00
2020-07-15 17:36:17.601569,227,23.2,29.9,1.4285714285714284e-08,,24.26,00.0001E-03,+07.000E+00
2020-07-15 17:36:17.848934,228,23.2,29.9,1.4285714285714284e-08,,24.26,00.0001E-03,+07.000E+00
2020-07-15 17:36:18.113654,229,23.2,29.9,1.4285714285714284e-08,,24.27,00.0001E-03,+07.000E+00
2020-07-15 17:36:18.353998,230,23.2,29.9,1.4285714285714284e-08,,24.26,00.0001E-03,+07.000E+00
2020-07-15 17:36:18.611512,231,23.2,29.8,1.1428571428571427e-07,,24.26,00.0008E-03,+07.000E+00
2020-07-15 17:36:18.857559,232,23.2,29.8,1.4285714285714284e-08,,24.26,00.0001E-03,+07.000E+00
2020-07-15 17:36:19.114062,233,23.2,29.8,1.4285714285714284e-08,,24.27,00.0001E-03,+07.000E+00
