38.7,2.2712999999999996e-08
38.8,2.84e-08
38.9,2.215e-08
39.0,1.3283e-08
39.1,1.6245e-08
39.2,2.4575e-08
39.3,1.7055e-08
39.4,2.625e-08
39.5,1.9911111111111113e-08
39.6,1.5258e-08
39.7,1.22e-08
39.8,1.3928e-08
39.9,2.108e-08
40.0,7.82e-09
40.1,1.674e-08
40.2,2.0185e-08
40.3,1.4845000000000002e-08
40.4,1.8975e-08
40.5,2.331428571428572e-08
40.7,2.0544285714285712e-08
40.8,1.4604e-08
40.9,2.0084666666666665e-08
41.0,2.26e-08
41.1,1.4406e-08
41.2,1.8210000000000002e-08
41.3,2.2634285714285713e-08
41.4,1.8737142857142854e-08
41.5,9.495e-09
41.6,1.04e-08
41.5,2.0207999999999998e-08
41.8,2.1378750000000002e-08
41.9,1.2355e-08
42.0,2.0216e-08
42.1,1.70175e-08
42.2,2.114857142857143e-08
42.3,7.154999999999999e-09
42.5,2.1877777777777777e-08
42.5,6.169999999999999e-09
42.6,2.0055714285714287e-08
42.7,2.2025e-08
42.8,1.7032666666666665e-08
42.9,1.85925e-08
43.0,1.774e-08
43.1,1.887714285714286e-08
43.2,1.7425000000000002e-08
43.3,1.2700000000000001e-08
43.4,1.5622999999999997e-08
43.5,1.7167499999999998e-08
43.6,2.3900000000000002e-08
43.7,1.9135000000000002e-08
43.8,1.9287e-08
43.9,1.74e-08
44.0,2.2979999999999998e-08
44.1,2.33e-08
44.2,1.98e-08
44.1,2.1928571428571427e-08
44.5,2.0054545454545458e-08
44.6,2.2202e-08
44.6,1.51e-08
44.7,2.142e-08
44.8,1.6051428571428573e-08
44.9,2.3399999999999998e-08
45.0,1.50775e-08
45.1,2.0785714285714285e-08
45.2,2.1685714285714286e-08
45.3,1.6915e-08
45.4,2.115714285714286e-08
45.5,7.69e-09
45.4,1.33e-08
45.7,1.5554e-08
45.8,1.9319e-08
45.9,2.0749999999999997e-08
46.0,6.51e-09
46.1,2.066571428571428e-08
46.2,1.9180000000000004e-08
46.1,2.61e-08
46.5,1.8573e-08
46.6,1.9224285714285718e-08
46.7,1.7335e-08
46.8,1.9299499999999997e-08
47.0,1.505e-08
47.1,1.7e-08
47.0,1.845e-08
47.3,2.119625e-08
47.5,1.78075e-08
47.6,1.805857142857143e-08
47.7,1.9065e-08
47.8,2.222166666666667e-08
47.7,2.22e-08
48.0,1.661e-08
48.1,2.0171428571428573e-08
48.2,1.3115e-08
48.3,2.0595333333333333e-08
48.4,8.005e-09
48.5,1.502857142857143e-08
48.6,1.9297499999999998e-08
48.5,1.885e-08
48.8,1.6480000000000003e-08
48.9,1.8317142857142855e-08
49.0,1.7864285714285714e-08
49.2,1.8214999999999998e-08
49.3,1.8749411764705884e-08
49.5,1.839e-08
49.6,1.9555e-08
49.7,1.4267499999999999e-08
49.6,2.13e-08
49.9,1.9216666666666663e-08
49.8,3.19e-08
50.1,1.405e-08
50.2,1.9279000000000003e-08
50.3,1.964111111111111e-08
50.4,2.1714285714285715e-08
50.5,1.4580000000000002e-08
50.6,1.6275000000000002e-08
50.5,1.8532857142857144e-08
50.8,1.6819999999999998e-08
50.9,1.5831428571428572e-08
51.0,1.1462500000000001e-08
51.1,2.129615384615385e-08
51.0,1.08e-08
51.3,1.795e-08
51.4,2.44e-08
51.5,2.945e-08
51.6,1.7910833333333333e-08
51.7,1.8578e-08
51.9,1.7482000000000004e-08
52.0,2.0220588235294117e-08
52.1,1.145e-08
52.2,1.8413e-08
52.4,1.9688e-08
52.5,1.6442857142857144e-08
52.6,2.0134000000000003e-08
52.7,1.4021428571428572e-08
52.6,2.2914285714285713e-08
52.9,1.93e-08
53.0,2.0785714285714285e-08
53.1,1.8249230769230768e-08
53.2,2.395e-08
53.3,2.5e-08
53.2,2.24e-08
53.5,2.056153846153846e-08
53.6,1.035e-08
53.5,1.9448888888888887e-08
53.8,2.426666666666667e-08
53.7,2.2825e-08
54.0,1.905785714285714e-08
54.1,1.6424000000000002e-08
54.2,2.1199999999999998e-08
54.3,1.01e-08
54.4,2.69e-08
54.3,2.98e-08
54.6,1.585263157894737e-08
54.7,2.4425e-08
54.8,2.4035714285714287e-08
54.7,2.87e-08
55.0,2.426666666666667e-08
55.1,1.6834999999999998e-08
55.2,1.4224285714285716e-08
55.3,3.35e-08
55.2,1.7060000000000002e-08
55.3,2.2249999999999997e-08
55.6,2.0698e-08
55.5,2.3581666666666666e-08
55.8,2.6833333333333332e-08
55.7,2.1594e-08
56.0,1.5113333333333334e-08
56.2,1.7448888888888885e-08
56.2,1.856e-08
56.3,2.0841428571428575e-08
56.4,1.855e-08
56.3,2.0575e-08
56.6,1.7246842105263158e-08
56.7,8.17e-09
56.6,3.28e-08
57.0,2.2686000000000002e-08
56.9,2.52e-08
57.2,2.079090909090909e-08
57.4,1.583235294117647e-08
57.4,1.8716e-08
57.5,1.5118e-08
57.6,2.0144000000000005e-08
57.7,2.2387333333333336e-08
57.9,1.474e-08
