Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V),,
27/08/20 16:31,28,"22,1","28,9","8433734939,75904",,"21,41","8,30E-10","7,00E+00",,
27/08/20 16:31,29,"22,1","28,9","58333333333,3333",,"21,41","1,20E-10","7,00E+00",,
27/08/20 16:31,30,"22,1","28,9","6862745098,03922",,"21,41","1,02E-09","7,00E+00",,
27/08/20 16:31,31,"22,1","28,9","7291666666,66667",,"21,4","9,60E-10","7,00E+00",,
27/08/20 16:31,32,"22,1","28,9","9090909090,90909",,"21,4","7,70E-10","7,00E+00",,
27/08/20 16:31,33,"22,1","28,9","11111111111,1111",,"21,4","6,30E-10","7,00E+00",,
27/08/20 16:31,34,"22,1","28,9",100000000000,,"21,41","7,00E-11","7,00E+00",,
27/08/20 16:31,35,"22,1","28,9",100000000000,,"21,41","7,00E-11","7,00E+00",,
27/08/20 16:31,36,"22,1","28,9",28000000000,,"21,41","2,50E-10","7,00E+00",,
27/08/20 16:31,37,"22,1","28,9",35000000000,,"21,41","2,00E-10","7,00E+00",,
27/08/20 16:31,38,"22,1","28,9","9210526315,78947",,"21,41","7,60E-10","7,00E+00",,
27/08/20 16:31,39,"22,1","28,9","9210526315,78947",,"21,41","7,60E-10","7,00E+00",,
27/08/20 16:31,40,"22,1","28,9","11111111111,1111",,"21,41","6,30E-10","7,00E+00",,
27/08/20 16:31,41,"22,1","28,9","6422018348,62385",,"21,41","1,09E-09","7,00E+00",,
27/08/20 16:31,42,"22,1","28,9","116666666666,667",,"21,41","6,00E-11","7,00E+00",,
27/08/20 16:31,43,"22,1","28,9","15555555555,5556",,"21,41","4,50E-10","7,00E+00",,
27/08/20 16:31,44,"22,1","28,9","15555555555,5556",,"21,41","4,50E-10","7,00E+00",,
27/08/20 16:31,45,"22,1","28,9","15555555555,5556",,"21,41","4,50E-10","7,00E+00",,
27/08/20 16:31,46,"22,1","28,9","7777777777,77778",,"21,41","9,00E-10","7,00E+00",,
27/08/20 16:31,47,"22,1","28,9","6422018348,62385",,"21,41","1,09E-09","7,00E+00",,
27/08/20 16:31,48,"22,1","28,9","7777777777,77778",,"21,41","9,00E-10","7,00E+00",,
27/08/20 16:31,49,"22,1","28,9","10144927536,2319",,"21,41","6,90E-10","7,00E+00",,
27/08/20 16:31,50,"22,1","28,9",10937500000,,"21,41","6,40E-10","7,00E+00",,
27/08/20 16:31,51,"22,1","28,9","116666666666,667",,"21,41","6,00E-11","7,00E+00",,
27/08/20 16:31,52,"22,1","28,9","58333333333,3333",,"21,41","1,20E-10","7,00E+00",,
27/08/20 16:31,53,"22,1","28,9","22580645161,2903",,"21,42","3,10E-10","7,00E+00",,
27/08/20 16:31,54,"22,1","28,9","10144927536,2319",,"21,41","6,90E-10","7,00E+00",,
27/08/20 16:31,55,"22,1","28,9","10144927536,2319",,"21,42","6,90E-10","7,00E+00",,
27/08/20 16:31,56,"22,1","28,9","10144927536,2319",,"21,41","6,90E-10","7,00E+00",,
27/08/20 16:31,57,"22,1","28,9","6862745098,03922",,"21,41","1,02E-09","7,00E+00",,
27/08/20 16:31,58,"22,1","28,9",14000000000,,"21,41","5,00E-10","7,00E+00",,
27/08/20 16:31,59,"22,1","28,9",10937500000,,"21,42","6,40E-10","7,00E+00",,
27/08/20 16:31,60,"22,1","28,9",100000000000,,"21,42","7,00E-11","7,00E+00",,
27/08/20 16:31,61,"22,1","28,9","12068965517,2414",,"21,42","5,80E-10","7,00E+00",,
27/08/20 16:31,62,"22,1","28,9","9090909090,90909",,"21,41","7,70E-10","7,00E+00",,
27/08/20 16:31,63,"22,1","28,9","6862745098,03922",,"21,42","1,02E-09","7,00E+00",,
27/08/20 16:31,64,"22,1","28,9","6862745098,03922",,"21,42","1,02E-09","7,00E+00",,
27/08/20 16:31,65,"22,1","28,9","11111111111,1111",,"21,42","6,30E-10","7,00E+00",,
27/08/20 16:31,66,"22,1","28,9","6862745098,03922",,"21,42","1,02E-09","7,00E+00",,
27/08/20 16:31,67,"22,1","28,9","12280701754,386",,"21,42","5,70E-10","7,00E+00",,
27/08/20 16:31,68,"22,1","28,9","26923076923,0769",,"21,42","2,60E-10","7,00E+00",,
27/08/20 16:31,69,"22,1","28,9",14000000000,,"21,42","5,00E-10","7,00E+00",,
27/08/20 16:31,70,"22,1","28,9","38888888888,8889",,"21,42","1,80E-10","7,00E+00",,
27/08/20 16:31,71,"22,1","28,9",14000000000,,"21,42","5,00E-10","7,00E+00",,
27/08/20 16:31,72,"22,1","28,9","10144927536,2319",,"21,42","6,90E-10","7,00E+00",,
27/08/20 16:31,73,"22,1","28,9","9090909090,90909",,"21,42","7,70E-10","7,00E+00",,
27/08/20 16:31,74,"22,1","28,9","12280701754,386",,"21,42","5,70E-10","7,00E+00",,
27/08/20 16:31,75,"22,1","28,9","6422018348,62385",,"21,42","1,09E-09","7,00E+00",,
27/08/20 16:31,76,"22,1","28,9","58333333333,3333",,"21,42","1,20E-10","7,00E+00",,
27/08/20 16:31,77,"22,1","28,9","6862745098,03922",,"21,42","1,02E-09","7,00E+00",,
27/08/20 16:31,78,"22,1","28,9","13461538461,5385",,"21,42","5,20E-10","7,00E+00",,
27/08/20 16:31,79,"22,1","28,9","8433734939,75904",,"21,42","8,30E-10","7,00E+00",,
27/08/20 16:31,80,"22,1","28,9","8433734939,75904",,"21,42","8,30E-10","7,00E+00",,
27/08/20 16:31,81,"22,1","28,9","58333333333,3333",,"21,42","1,20E-10","7,00E+00",,
27/08/20 16:31,82,"22,1","28,9","7291666666,66667",,"21,42","9,60E-10","7,00E+00",,
27/08/20 16:31,83,"22,1","28,9","8536585365,85366",,"21,42","8,20E-10","7,00E+00",,
27/08/20 16:31,84,"22,1","28,9","9090909090,90909",,"21,42","7,70E-10","7,00E+00",,
27/08/20 16:31,85,"22,1","28,9","10144927536,2319",,"21,42","6,90E-10","7,00E+00",,
27/08/20 16:31,86,"22,1","28,9","53846153846,1539",,"21,43","1,30E-10","7,00E+00",,
27/08/20 16:31,87,"22,1","28,9",28000000000,,"21,43","2,50E-10","7,00E+00",,
27/08/20 16:31,88,"22,1","28,9","15909090909,0909",,"21,42","4,40E-10","7,00E+00",,
27/08/20 16:31,89,"22,1","28,9","13461538461,5385",,"21,42","5,20E-10","7,00E+00",,
27/08/20 16:31,90,"22,1","28,9","9210526315,78947",,"21,43","7,60E-10","7,00E+00",,
27/08/20 16:31,91,"22,1","28,9","6862745098,03922",,"21,42","1,02E-09","7,00E+00",,
27/08/20 16:31,92,"22,1","28,9","12280701754,386",,"21,43","5,70E-10","7,00E+00",,
27/08/20 16:31,93,"22,1","28,9","38888888888,8889",,"21,43","1,80E-10","7,00E+00",,
27/08/20 16:31,94,"22,1","28,9","116666666666,667",,"21,43","6,00E-11","7,00E+00",,
27/08/20 16:31,95,"22,1","28,9","21212121212,1212",,"21,43","3,30E-10","7,00E+00",,
27/08/20 16:31,96,"22,1","28,9","12068965517,2414",,"21,43","5,80E-10","7,00E+00",,
27/08/20 16:31,97,"22,1","28,9","26923076923,0769",,"21,43","2,60E-10","7,00E+00",,
27/08/20 16:31,98,"22,1","28,9","6862745098,03922",,"21,43","1,02E-09","7,00E+00",,
27/08/20 16:31,99,"22,1","28,8","10144927536,2319",,"21,43","6,90E-10","7,00E+00",,
