Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-27 16:51:43.068975,46,22.3,27.8,704934541.7925478,,22.92,0.00993E-06,+07.000E+00
2020-08-27 16:51:43.317445,47,22.3,27.8,697211155.3784862,,22.92,0.01004E-06,+07.000E+00
2020-08-27 16:51:43.570380,48,22.3,27.8,670498084.2911878,,22.92,0.01044E-06,+07.000E+00
2020-08-27 16:51:43.811792,49,22.3,27.8,1531728665.2078776,,22.92,0.00457E-06,+07.000E+00
2020-08-27 16:51:44.067314,50,22.3,27.8,8536585365.853659,,22.92,0.00082E-06,+07.000E+00
2020-08-27 16:51:44.318065,51,22.3,27.8,1690821256.0386472,,22.92,0.00414E-06,+07.000E+00
2020-08-27 16:51:44.586029,52,22.3,27.8,3804347826.0869565,,22.92,0.00184E-06,+07.000E+00
2020-08-27 16:51:44.821589,53,22.3,27.8,567260940.0324149,,22.92,0.01234E-06,+07.000E+00
2020-08-27 16:51:45.078264,54,22.3,27.8,643974241.0303588,,22.92,0.01087E-06,+07.000E+00
2020-08-27 16:51:45.322678,55,22.3,27.8,738396624.4725739,,22.92,0.00948E-06,+07.000E+00
2020-08-27 16:51:45.579325,56,22.3,27.8,675675675.6756756,,22.92,0.01036E-06,+07.000E+00
2020-08-27 16:51:45.825257,57,22.3,27.8,6086956521.739131,,22.92,0.00115E-06,+07.000E+00
2020-08-27 16:51:46.085424,58,22.3,27.8,1112877583.4658186,,22.92,0.00629E-06,+07.000E+00
2020-08-27 16:51:46.328990,59,22.3,27.8,697211155.3784862,,22.92,0.01004E-06,+07.000E+00
2020-08-27 16:51:46.584109,60,22.3,27.8,939597315.4362416,,22.92,0.00745E-06,+07.000E+00
2020-08-27 16:51:46.830411,61,22.3,27.8,729927007.29927,,22.92,0.00959E-06,+07.000E+00
2020-08-27 16:51:47.087842,62,22.3,27.8,604490500.8635578,,22.92,0.01158E-06,+07.000E+00
2020-08-27 16:51:47.330612,63,22.3,27.8,1837270341.207349,,22.92,0.00381E-06,+07.000E+00
2020-08-27 16:51:47.589960,64,22.3,27.8,723888314.3743536,,22.92,0.00967E-06,+07.000E+00
2020-08-27 16:51:47.835557,65,22.3,27.8,1356589147.2868216,,22.92,0.00516E-06,+07.000E+00
2020-08-27 16:51:48.083792,66,22.3,27.8,846432889.9637243,,22.92,0.00827E-06,+07.000E+00
2020-08-27 16:51:48.335895,67,22.3,27.8,604490500.8635578,,22.92,0.01158E-06,+07.000E+00
2020-08-27 16:51:48.591741,68,22.3,27.8,1090342679.1277258,,22.92,0.00642E-06,+07.000E+00
2020-08-27 16:51:48.845473,69,22.3,27.8,632339656.7299007,,22.92,0.01107E-06,+07.000E+00
2020-08-27 16:51:49.096605,70,22.3,27.8,910273081.9245774,,22.92,0.00769E-06,+07.000E+00
2020-08-27 16:51:49.340748,71,22.3,27.8,6930693069.306931,,22.92,0.00101E-06,+07.000E+00
2020-08-27 16:51:49.606464,72,22.3,27.8,983146067.4157304,,22.92,0.00712E-06,+07.000E+00
2020-08-27 16:51:49.843231,73,22.3,27.8,925925925.925926,,22.92,0.00756E-06,+07.000E+00
2020-08-27 16:51:50.093256,74,22.3,27.8,701402805.6112224,,22.92,0.00998E-06,+07.000E+00
2020-08-27 16:51:50.350818,75,22.3,27.8,618921308.576481,,22.92,0.01131E-06,+07.000E+00
2020-08-27 16:51:50.600833,76,22.3,27.8,604490500.8635578,,22.92,0.01158E-06,+07.000E+00
2020-08-27 16:51:50.847100,77,22.3,27.8,2564102564.1025643,,22.92,0.00273E-06,+07.000E+00
2020-08-27 16:51:51.104358,78,22.3,27.9,1391650099.4035785,,22.93,0.00503E-06,+07.000E+00
2020-08-27 16:51:51.348093,79,22.3,27.9,2243589743.5897436,,22.93,0.00312E-06,+07.000E+00
2020-08-27 16:51:51.617457,80,22.3,27.9,1505376344.0860214,,22.93,0.00465E-06,+07.000E+00
2020-08-27 16:51:51.850585,81,22.3,27.9,601374570.4467354,,22.92,0.01164E-06,+07.000E+00
2020-08-27 16:51:52.102672,82,22.3,27.9,561347233.3600641,,22.93,0.01247E-06,+07.000E+00
2020-08-27 16:51:52.353590,83,22.3,27.9,646950092.4214418,,22.93,0.01082E-06,+07.000E+00
2020-08-27 16:51:52.611736,84,22.3,27.9,618921308.576481,,22.93,0.01131E-06,+07.000E+00
2020-08-27 16:51:52.854527,85,22.3,27.9,2071005917.1597633,,22.93,0.00338E-06,+07.000E+00
2020-08-27 16:51:53.116861,86,22.3,27.9,2611940298.507463,,22.93,0.00268E-06,+07.000E+00
2020-08-27 16:51:53.358150,87,22.3,27.9,765027322.4043716,,22.93,0.00915E-06,+07.000E+00
2020-08-27 16:51:53.615975,88,22.3,27.9,2287581699.346405,,22.93,0.00306E-06,+07.000E+00
2020-08-27 16:51:53.862588,89,22.3,27.9,671785028.790787,,22.93,0.01042E-06,+07.000E+00
2020-08-27 16:51:54.111474,90,22.3,27.9,798175598.631699,,22.93,0.00877E-06,+07.000E+00
2020-08-27 16:51:54.378006,91,22.3,27.9,1394422310.7569723,,22.93,0.00502E-06,+07.000E+00
2020-08-27 16:51:54.621036,92,22.3,27.9,948509485.094851,,22.93,0.00738E-06,+07.000E+00
2020-08-27 16:51:54.864899,93,22.3,27.9,1799485861.1825194,,22.93,0.00389E-06,+07.000E+00
2020-08-27 16:51:55.122606,94,22.3,28.0,1414141414.1414142,,22.93,0.00495E-06,+07.000E+00
2020-08-27 16:51:55.366808,95,22.3,28.0,625000000.0,,22.93,0.01120E-06,+07.000E+00
2020-08-27 16:51:55.624157,96,22.3,28.0,1296296296.2962961,,22.93,0.00540E-06,+07.000E+00
2020-08-27 16:51:55.882680,97,22.3,28.0,704934541.7925478,,22.93,0.00993E-06,+07.000E+00
2020-08-27 16:51:56.119963,98,22.3,28.0,1145662847.7905073,,22.93,0.00611E-06,+07.000E+00
2020-08-27 16:51:56.372429,99,22.3,28.0,3535353535.353535,,22.93,0.00198E-06,+07.000E+00
