Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-27 16:36:13.181310,34,21.9,28.8,1070336391.4373088,,21.83,0.00654E-06,+07.000E+00
2020-08-27 16:36:13.428060,35,21.9,28.8,1552106430.1552105,,21.82,0.00451E-06,+07.000E+00
2020-08-27 16:36:13.679202,36,21.9,28.8,1010101010.1010101,,21.82,0.00693E-06,+07.000E+00
2020-08-27 16:36:13.929825,37,21.9,28.8,925925925.925926,,21.82,0.00756E-06,+07.000E+00
2020-08-27 16:36:14.192533,38,21.9,28.8,1121794871.7948718,,21.82,0.00624E-06,+07.000E+00
2020-08-27 16:36:14.432324,39,21.9,28.8,1010101010.1010101,,21.82,0.00693E-06,+07.000E+00
2020-08-27 16:36:14.690221,40,21.9,28.8,900900900.900901,,21.82,0.00777E-06,+07.000E+00
2020-08-27 16:36:14.935354,41,21.9,28.8,2755905511.8110237,,21.82,0.00254E-06,+07.000E+00
2020-08-27 16:36:15.189071,42,21.9,28.8,887198986.0583017,,21.82,0.00789E-06,+07.000E+00
2020-08-27 16:36:15.435908,43,21.9,28.8,2071005917.1597633,,21.83,0.00338E-06,+07.000E+00
2020-08-27 16:36:15.694716,44,21.9,28.8,1293900184.8428836,,21.82,0.00541E-06,+07.000E+00
2020-08-27 16:36:15.935044,45,21.9,28.8,887198986.0583017,,21.83,0.00789E-06,+07.000E+00
2020-08-27 16:36:16.194309,46,21.9,28.8,1837270341.207349,,21.83,0.00381E-06,+07.000E+00
2020-08-27 16:36:16.441590,47,21.9,28.8,826446280.9917355,,21.83,0.00847E-06,+07.000E+00
2020-08-27 16:36:16.700994,48,21.9,28.8,1010101010.1010101,,21.83,0.00693E-06,+07.000E+00
2020-08-27 16:36:16.943599,49,21.9,28.8,1340996168.5823755,,21.82,0.00522E-06,+07.000E+00
2020-08-27 16:36:17.200916,50,21.9,28.8,1001430615.1645207,,21.83,0.00699E-06,+07.000E+00
2020-08-27 16:36:17.444044,51,21.9,28.8,10144927536.231884,,21.83,0.00069E-06,+07.000E+00
2020-08-27 16:36:17.695264,52,21.9,28.8,1431492842.5357873,,21.83,0.00489E-06,+07.000E+00
2020-08-27 16:36:17.947781,53,21.9,28.8,966850828.7292818,,21.83,0.00724E-06,+07.000E+00
2020-08-27 16:36:18.205783,54,21.9,28.8,1428571428.5714285,,21.83,0.00490E-06,+07.000E+00
2020-08-27 16:36:18.457679,55,21.9,28.8,949796472.1845319,,21.83,0.00737E-06,+07.000E+00
2020-08-27 16:36:18.707087,56,21.9,28.8,780379041.2486064,,21.83,0.00897E-06,+07.000E+00
2020-08-27 16:36:18.954299,57,21.9,28.8,1724137931.034483,,21.83,0.00406E-06,+07.000E+00
2020-08-27 16:36:19.208269,58,21.9,28.8,774336283.1858407,,21.83,0.00904E-06,+07.000E+00
2020-08-27 16:36:19.452601,59,21.9,28.8,3783783783.783784,,21.83,0.00185E-06,+07.000E+00
2020-08-27 16:36:19.704328,60,21.9,28.8,1861702127.6595743,,21.83,0.00376E-06,+07.000E+00
2020-08-27 16:36:19.958442,61,21.9,28.8,1208981001.7271156,,21.83,0.00579E-06,+07.000E+00
2020-08-27 16:36:20.213855,62,21.9,28.8,3571428571.4285717,,21.83,0.00196E-06,+07.000E+00
2020-08-27 16:36:20.458093,63,21.9,28.8,797266514.8063781,,21.83,0.00878E-06,+07.000E+00
2020-08-27 16:36:20.716491,64,21.9,28.8,873907615.4806491,,21.83,0.00801E-06,+07.000E+00
2020-08-27 16:36:20.959791,65,21.9,28.8,973574408.9012517,,21.83,0.00719E-06,+07.000E+00
2020-08-27 16:36:21.222242,66,21.9,28.8,861008610.0861008,,21.83,0.00813E-06,+07.000E+00
2020-08-27 16:36:21.462845,67,21.9,28.8,2811244979.9196787,,21.84,0.00249E-06,+07.000E+00
2020-08-27 16:36:21.711621,68,21.9,28.8,5833333333.333333,,21.84,0.00120E-06,+07.000E+00
2020-08-27 16:36:21.963469,69,21.9,28.8,2040816326.5306122,,21.83,0.00343E-06,+07.000E+00
2020-08-27 16:36:22.220651,70,21.9,28.8,13461538461.538462,,21.83,0.00052E-06,+07.000E+00
2020-08-27 16:36:22.467492,71,21.9,28.8,957592339.2612859,,21.83,0.00731E-06,+07.000E+00
2020-08-27 16:36:22.724812,72,21.9,28.7,826446280.9917355,,21.84,0.00847E-06,+07.000E+00
2020-08-27 16:36:22.966127,73,21.9,28.7,1001430615.1645207,,21.84,0.00699E-06,+07.000E+00
2020-08-27 16:36:23.226189,74,21.9,28.7,839328537.1702638,,21.84,0.00834E-06,+07.000E+00
2020-08-27 16:36:23.471084,75,21.9,28.7,6542056074.766355,,21.84,0.00107E-06,+07.000E+00
2020-08-27 16:36:23.720335,76,21.9,28.7,2892561983.4710746,,21.84,0.00242E-06,+07.000E+00
2020-08-27 16:36:23.980743,77,21.9,28.7,1486199575.37155,,21.84,0.00471E-06,+07.000E+00
2020-08-27 16:36:24.229888,78,21.9,28.7,10144927536.231884,,21.84,0.00069E-06,+07.000E+00
2020-08-27 16:36:24.483051,79,21.9,28.7,872817955.1122195,,21.84,0.00802E-06,+07.000E+00
2020-08-27 16:36:24.732576,80,21.9,28.7,966850828.7292818,,21.84,0.00724E-06,+07.000E+00
2020-08-27 16:36:24.975799,81,21.9,28.7,900900900.900901,,21.84,0.00777E-06,+07.000E+00
2020-08-27 16:36:25.233284,82,21.9,28.7,983146067.4157304,,21.84,0.00712E-06,+07.000E+00
2020-08-27 16:36:25.489568,83,21.9,28.7,1799485861.1825194,,21.84,0.00389E-06,+07.000E+00
2020-08-27 16:36:25.730701,84,21.9,28.7,6862745098.039216,,21.84,0.00102E-06,+07.000E+00
2020-08-27 16:36:25.980218,85,21.9,28.7,3571428571.4285717,,21.84,0.00196E-06,+07.000E+00
2020-08-27 16:36:26.238416,86,21.9,28.7,3954802259.8870053,,21.84,0.00177E-06,+07.000E+00
2020-08-27 16:36:26.481741,87,21.9,28.7,1040118870.7280833,,21.84,0.00673E-06,+07.000E+00
2020-08-27 16:36:26.752645,88,21.9,28.7,866336633.6633663,,21.84,0.00808E-06,+07.000E+00
2020-08-27 16:36:26.984914,89,21.9,28.7,867410161.0904584,,21.84,0.00807E-06,+07.000E+00
2020-08-27 16:36:27.240841,90,21.9,28.7,866336633.6633663,,21.84,0.00808E-06,+07.000E+00
2020-08-27 16:36:27.484863,91,21.9,28.7,1489361702.1276596,,21.84,0.00470E-06,+07.000E+00
2020-08-27 16:36:27.736058,92,21.9,28.7,2755905511.8110237,,21.84,0.00254E-06,+07.000E+00
2020-08-27 16:36:27.987070,93,21.9,28.7,6422018348.623854,,21.84,0.00109E-06,+07.000E+00
2020-08-27 16:36:28.246897,94,21.9,28.7,1616628175.5196307,,21.84,0.00433E-06,+07.000E+00
2020-08-27 16:36:28.497393,95,21.9,28.7,879396984.9246231,,21.84,0.00796E-06,+07.000E+00
2020-08-27 16:36:28.748022,96,21.9,28.7,1112877583.4658186,,21.84,0.00629E-06,+07.000E+00
2020-08-27 16:36:28.992590,97,21.9,28.7,826446280.9917355,,21.84,0.00847E-06,+07.000E+00
2020-08-27 16:36:29.250671,98,21.9,28.7,1172529313.2328308,,21.84,0.00597E-06,+07.000E+00
2020-08-27 16:36:29.494639,99,21.9,28.7,1446280991.7355373,,21.85,0.00484E-06,+07.000E+00
