Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-11 17:28:19.167323,33,20.8,28.7,749464668.0942185,,20.96,0.00934E-06,+07.000E+00
2020-08-11 17:28:19.422661,34,20.8,28.7,1548672566.3716815,,20.97,0.00452E-06,+07.000E+00
2020-08-11 17:28:19.668002,35,20.8,28.7,724637681.1594203,,20.97,0.00966E-06,+07.000E+00
2020-08-11 17:28:19.925168,36,20.8,28.7,691699604.743083,,20.97,0.01012E-06,+07.000E+00
2020-08-11 17:28:20.188932,37,20.8,28.7,803673938.0022962,,20.97,0.00871E-06,+07.000E+00
2020-08-11 17:28:20.423861,38,20.8,28.7,769230769.2307692,,20.96,0.00910E-06,+07.000E+00
2020-08-11 17:28:20.668108,39,20.8,28.7,1147540983.6065574,,20.96,0.00610E-06,+07.000E+00
2020-08-11 17:28:20.919942,40,20.8,28.7,1902173913.0434783,,20.97,0.00368E-06,+07.000E+00
2020-08-11 17:28:21.170380,41,20.8,28.7,1837270341.207349,,20.96,0.00381E-06,+07.000E+00
2020-08-11 17:28:21.424877,42,20.8,28.7,879396984.9246231,,20.97,0.00796E-06,+07.000E+00
2020-08-11 17:28:21.669982,43,20.8,28.7,38888888888.888885,,20.96,0.00018E-06,+07.000E+00
2020-08-11 17:28:21.925579,44,20.8,28.7,2811244979.9196787,,20.96,0.00249E-06,+07.000E+00
2020-08-11 17:28:22.172095,45,20.8,28.7,2554744525.5474453,,20.97,0.00274E-06,+07.000E+00
2020-08-11 17:28:22.425640,46,20.8,28.7,1263537906.1371841,,20.97,0.00554E-06,+07.000E+00
2020-08-11 17:28:22.672748,47,20.8,28.7,833333333.3333333,,20.97,0.00840E-06,+07.000E+00
2020-08-11 17:28:22.924764,48,20.8,28.7,758396533.0444204,,20.96,0.00923E-06,+07.000E+00
2020-08-11 17:28:23.175087,49,20.8,28.7,763358778.6259542,,20.96,0.00917E-06,+07.000E+00
2020-08-11 17:28:23.434635,50,20.8,28.7,1902173913.0434783,,20.96,0.00368E-06,+07.000E+00
2020-08-11 17:28:23.676088,51,20.8,28.7,695825049.7017893,,20.97,0.01006E-06,+07.000E+00
2020-08-11 17:28:23.934102,52,20.8,28.7,715015321.7568948,,20.97,0.00979E-06,+07.000E+00
2020-08-11 17:28:24.176722,53,20.8,28.7,790960451.9774011,,20.97,0.00885E-06,+07.000E+00
2020-08-11 17:28:24.434007,54,20.8,28.7,791855203.6199095,,20.97,0.00884E-06,+07.000E+00
2020-08-11 17:28:24.677404,55,20.8,28.7,1027900146.8428781,,20.97,0.00681E-06,+07.000E+00
2020-08-11 17:28:24.938241,56,20.8,28.7,1639344262.2950819,,20.97,0.00427E-06,+07.000E+00
2020-08-11 17:28:25.179596,57,20.8,28.7,1590909090.909091,,20.97,0.00440E-06,+07.000E+00
2020-08-11 17:28:25.435114,58,20.8,28.7,847457627.1186441,,20.97,0.00826E-06,+07.000E+00
2020-08-11 17:28:25.681091,59,20.8,28.7,4964539007.092198,,20.97,0.00141E-06,+07.000E+00
2020-08-11 17:28:25.936744,60,20.8,28.7,2508960573.476702,,20.97,0.00279E-06,+07.000E+00
2020-08-11 17:28:26.180178,61,20.8,28.7,3153153153.153153,,20.97,0.00222E-06,+07.000E+00
2020-08-11 17:28:26.437863,62,20.8,28.7,1223776223.7762237,,20.97,0.00572E-06,+07.000E+00
2020-08-11 17:28:26.683518,63,20.8,28.7,1470588235.2941177,,20.97,0.00476E-06,+07.000E+00
2020-08-11 17:28:26.946294,64,20.8,28.7,7291666666.666667,,20.97,0.00096E-06,+07.000E+00
2020-08-11 17:28:27.183017,65,20.8,28.7,775193798.4496124,,20.97,0.00903E-06,+07.000E+00
2020-08-11 17:28:27.439829,66,20.8,28.7,1994301994.3019943,,20.98,0.00351E-06,+07.000E+00
2020-08-11 17:28:27.684485,67,20.8,28.7,701402805.6112224,,20.97,0.00998E-06,+07.000E+00
2020-08-11 17:28:27.946878,68,20.8,28.7,718685831.6221766,,20.97,0.00974E-06,+07.000E+00
2020-08-11 17:28:28.180379,69,20.8,28.7,697211155.3784862,,20.97,0.01004E-06,+07.000E+00
2020-08-11 17:28:28.441887,70,20.8,28.7,796359499.4311718,,20.97,0.00879E-06,+07.000E+00
2020-08-11 17:28:28.687858,71,20.8,28.7,1020408163.2653061,,20.97,0.00686E-06,+07.000E+00
2020-08-11 17:28:28.936132,72,20.8,28.7,1552106430.1552105,,20.97,0.00451E-06,+07.000E+00
2020-08-11 17:28:29.188594,73,20.8,28.7,1489361702.1276596,,20.97,0.00470E-06,+07.000E+00
2020-08-11 17:28:29.444563,74,20.8,28.7,790960451.9774011,,20.98,0.00885E-06,+07.000E+00
2020-08-11 17:28:29.690295,75,20.8,28.7,3240740740.740741,,20.98,0.00216E-06,+07.000E+00
2020-08-11 17:28:29.958422,76,20.8,28.7,6930693069.306931,,20.98,0.00101E-06,+07.000E+00
2020-08-11 17:28:30.190844,77,20.8,28.7,3783783783.783784,,20.98,0.00185E-06,+07.000E+00
2020-08-11 17:28:30.444541,78,20.8,28.7,1832460732.9842935,,20.98,0.00382E-06,+07.000E+00
2020-08-11 17:28:30.691906,79,20.8,28.7,1027900146.8428781,,20.98,0.00681E-06,+07.000E+00
2020-08-11 17:28:30.945276,80,20.8,28.7,774336283.1858407,,20.98,0.00904E-06,+07.000E+00
2020-08-11 17:28:31.192304,81,20.8,28.7,774336283.1858407,,20.98,0.00904E-06,+07.000E+00
2020-08-11 17:28:31.451007,82,20.8,28.7,2692307692.307692,,20.98,0.00260E-06,+07.000E+00
2020-08-11 17:28:31.694352,83,20.8,28.7,709219858.1560284,,20.98,0.00987E-06,+07.000E+00
2020-08-11 17:28:31.951929,84,20.8,28.7,775193798.4496124,,20.98,0.00903E-06,+07.000E+00
2020-08-11 17:28:32.195373,85,20.8,28.7,769230769.2307692,,20.98,0.00910E-06,+07.000E+00
2020-08-11 17:28:32.458528,86,20.8,28.7,903225806.451613,,20.98,0.00775E-06,+07.000E+00
2020-08-11 17:28:32.692320,87,20.8,28.7,852618757.6126674,,20.98,0.00821E-06,+07.000E+00
2020-08-11 17:28:32.948860,88,20.8,28.7,1293900184.8428836,,20.98,0.00541E-06,+07.000E+00
2020-08-11 17:28:33.196163,89,20.8,28.7,1263537906.1371841,,20.98,0.00554E-06,+07.000E+00
2020-08-11 17:28:33.454037,90,20.8,28.7,803673938.0022962,,20.98,0.00871E-06,+07.000E+00
2020-08-11 17:28:33.697111,91,20.8,28.7,2071005917.1597633,,20.98,0.00338E-06,+07.000E+00
2020-08-11 17:28:33.954648,92,20.8,28.6,1598173515.981735,,20.98,0.00438E-06,+07.000E+00
2020-08-11 17:28:34.199592,93,20.8,28.6,2208201892.7444797,,20.98,0.00317E-06,+07.000E+00
2020-08-11 17:28:34.456654,94,20.8,28.6,1449275362.3188405,,20.98,0.00483E-06,+07.000E+00
2020-08-11 17:28:34.699883,95,20.8,28.6,1252236135.9570663,,20.98,0.00559E-06,+07.000E+00
2020-08-11 17:28:34.958290,96,20.8,28.6,821596244.1314554,,20.98,0.00852E-06,+07.000E+00
2020-08-11 17:28:35.202888,97,20.8,28.6,834326579.2610251,,20.98,0.00839E-06,+07.000E+00
2020-08-11 17:28:35.457628,98,20.8,28.6,1639344262.2950819,,20.98,0.00427E-06,+07.000E+00
2020-08-11 17:28:35.703293,99,20.8,28.6,775193798.4496124,,20.98,0.00903E-06,+07.000E+00
2020-08-11 17:28:35.962202,100,20.8,28.6,769230769.2307692,,20.99,0.00910E-06,+07.000E+00
2020-08-11 17:28:36.203094,101,20.8,28.6,705645161.2903225,,20.98,0.00992E-06,+07.000E+00
2020-08-11 17:28:36.459823,102,20.8,28.6,1194539249.1467576,,20.99,0.00586E-06,+07.000E+00
2020-08-11 17:28:36.705960,103,20.8,28.6,803673938.0022962,,20.99,0.00871E-06,+07.000E+00
2020-08-11 17:28:36.957650,104,20.8,28.6,957592339.2612859,,20.99,0.00731E-06,+07.000E+00
2020-08-11 17:28:37.207205,105,20.8,28.6,1470588235.2941177,,20.99,0.00476E-06,+07.000E+00
2020-08-11 17:28:37.461647,106,20.8,28.6,709219858.1560284,,20.98,0.00987E-06,+07.000E+00
2020-08-11 17:28:37.705432,107,20.8,28.6,1359223300.9708738,,20.99,0.00515E-06,+07.000E+00
2020-08-11 17:28:37.966599,108,20.8,28.6,1891891891.891892,,20.99,0.00370E-06,+07.000E+00
2020-08-11 17:28:38.208167,109,20.8,28.6,4375000000.0,,20.99,0.00160E-06,+07.000E+00
2020-08-11 17:28:38.501479,110,20.8,28.6,758396533.0444204,,20.99,0.00923E-06,+07.000E+00
2020-08-11 17:28:38.711482,111,20.8,28.6,1832460732.9842935,,20.99,0.00382E-06,+07.000E+00
2020-08-11 17:28:38.959987,112,20.8,28.6,1145662847.7905073,,20.99,0.00611E-06,+07.000E+00
2020-08-11 17:28:39.210728,113,20.8,28.6,1168614357.2621036,,20.99,0.00599E-06,+07.000E+00
2020-08-11 17:28:39.468404,114,20.8,28.6,3448275862.068966,,20.99,0.00203E-06,+07.000E+00
2020-08-11 17:28:39.708483,115,20.8,28.6,1234567901.2345679,,20.99,0.00567E-06,+07.000E+00
2020-08-11 17:28:39.967956,116,20.8,28.6,949796472.1845319,,20.99,0.00737E-06,+07.000E+00
2020-08-11 17:28:40.213786,117,20.8,28.6,743099787.685775,,20.99,0.00942E-06,+07.000E+00
2020-08-11 17:28:40.469386,118,20.8,28.6,1724137931.034483,,20.99,0.00406E-06,+07.000E+00
2020-08-11 17:28:40.739786,119,20.8,28.6,790960451.9774011,,20.99,0.00885E-06,+07.000E+00
2020-08-11 17:28:40.965658,120,20.8,28.6,802752293.5779817,,20.99,0.00872E-06,+07.000E+00
2020-08-11 17:28:41.214352,121,20.8,28.6,1088646967.340591,,20.99,0.00643E-06,+07.000E+00
2020-08-11 17:28:41.471370,122,20.8,28.6,724637681.1594203,,20.99,0.00966E-06,+07.000E+00
2020-08-11 17:28:41.717062,123,20.8,28.6,1662707838.47981,,20.99,0.00421E-06,+07.000E+00
2020-08-11 17:28:41.969653,124,20.8,28.6,1359223300.9708738,,21.0,0.00515E-06,+07.000E+00
2020-08-11 17:28:42.218709,125,20.8,28.6,5223880597.014926,,21.0,0.00134E-06,+07.000E+00
2020-08-11 17:28:42.475164,126,20.8,28.6,821596244.1314554,,20.99,0.00852E-06,+07.000E+00
2020-08-11 17:28:42.719617,127,20.8,28.6,3349282296.6507177,,20.99,0.00209E-06,+07.000E+00
2020-08-11 17:28:42.972935,128,20.8,28.6,1449275362.3188405,,21.0,0.00483E-06,+07.000E+00
2020-08-11 17:28:43.216925,129,20.8,28.6,1508620689.6551726,,20.99,0.00464E-06,+07.000E+00
2020-08-11 17:28:43.475286,130,20.8,28.6,10937500000.0,,20.99,0.00064E-06,+07.000E+00
2020-08-11 17:28:43.717439,131,20.8,28.6,1020408163.2653061,,20.99,0.00686E-06,+07.000E+00
2020-08-11 17:28:43.975058,132,20.8,28.6,1206896551.724138,,21.0,0.00580E-06,+07.000E+00
2020-08-11 17:28:44.219392,133,20.8,28.6,781250000.0,,21.0,0.00896E-06,+07.000E+00
2020-08-11 17:28:44.479120,134,20.8,28.6,1250000000.0,,21.0,0.00560E-06,+07.000E+00
2020-08-11 17:28:44.723391,135,20.8,28.6,798175598.631699,,21.0,0.00877E-06,+07.000E+00
2020-08-11 17:28:44.972048,136,20.8,28.6,917431192.6605505,,21.0,0.00763E-06,+07.000E+00
2020-08-11 17:28:45.225928,137,20.8,28.6,888324873.0964466,,21.0,0.00788E-06,+07.000E+00
2020-08-11 17:28:45.481095,138,20.8,28.6,769230769.2307692,,21.0,0.00910E-06,+07.000E+00
2020-08-11 17:28:45.730151,139,20.8,28.6,1328273244.7817836,,21.0,0.00527E-06,+07.000E+00
2020-08-11 17:28:45.984729,140,20.8,28.6,1088646967.340591,,21.0,0.00643E-06,+07.000E+00
2020-08-11 17:28:46.227352,141,20.8,28.6,2397260273.972603,,21.0,0.00292E-06,+07.000E+00
2020-08-11 17:28:46.508634,142,20.8,28.6,779510022.2717149,,21.0,0.00898E-06,+07.000E+00
2020-08-11 17:28:46.729534,143,20.8,28.6,6086956521.739131,,21.0,0.00115E-06,+07.000E+00
2020-08-11 17:28:46.977294,144,20.8,28.6,1891891891.891892,,21.0,0.00370E-06,+07.000E+00
2020-08-11 17:28:47.235127,145,20.8,28.6,1157024793.3884296,,21.0,0.00605E-06,+07.000E+00
2020-08-11 17:28:47.484172,146,20.8,28.6,4069767441.860465,,21.0,0.00172E-06,+07.000E+00
2020-08-11 17:28:47.727017,147,20.8,28.6,1194539249.1467576,,21.0,0.00586E-06,+07.000E+00
2020-08-11 17:28:47.990392,148,20.8,28.6,888324873.0964466,,21.0,0.00788E-06,+07.000E+00
2020-08-11 17:28:48.229191,149,20.8,28.6,796359499.4311718,,21.0,0.00879E-06,+07.000E+00
2020-08-11 17:28:48.487828,150,20.8,28.6,1531728665.2078776,,21.0,0.00457E-06,+07.000E+00
2020-08-11 17:28:48.748622,151,20.8,28.6,728407908.4287201,,21.0,0.00961E-06,+07.000E+00
2020-08-11 17:28:48.983946,152,20.8,28.6,808314087.7598153,,21.0,0.00866E-06,+07.000E+00
2020-08-11 17:28:49.233089,153,20.8,28.6,802752293.5779817,,21.0,0.00872E-06,+07.000E+00
2020-08-11 17:28:49.491576,154,20.8,28.6,705645161.2903225,,21.0,0.00992E-06,+07.000E+00
2020-08-11 17:28:49.735103,155,20.8,28.6,1121794871.7948718,,21.0,0.00624E-06,+07.000E+00
2020-08-11 17:28:49.994467,156,20.8,28.6,940860215.0537634,,21.0,0.00744E-06,+07.000E+00
2020-08-11 17:28:50.235648,157,20.8,28.6,1772151898.7341774,,21.0,0.00395E-06,+07.000E+00
2020-08-11 17:28:50.491086,158,20.8,28.6,786516853.9325843,,21.0,0.00890E-06,+07.000E+00
2020-08-11 17:28:50.738607,159,20.8,28.6,2447552447.5524473,,21.0,0.00286E-06,+07.000E+00
2020-08-11 17:28:50.989700,160,20.8,28.6,1265822784.8101265,,21.0,0.00553E-06,+07.000E+00
2020-08-11 17:28:51.238920,161,20.8,28.6,1296296296.2962961,,21.0,0.00540E-06,+07.000E+00
2020-08-11 17:28:51.494495,162,20.8,28.6,2508960573.476702,,21.01,0.00279E-06,+07.000E+00
2020-08-11 17:28:51.739214,163,20.8,28.6,859950859.9508599,,21.0,0.00814E-06,+07.000E+00
2020-08-11 17:28:51.998878,164,20.8,28.6,1046337817.6382661,,21.01,0.00669E-06,+07.000E+00
2020-08-11 17:28:52.286126,165,20.8,28.6,770077007.70077,,21.01,0.00909E-06,+07.000E+00
2020-08-11 17:28:52.497015,166,20.8,28.6,1861702127.6595743,,21.01,0.00376E-06,+07.000E+00
2020-08-11 17:28:52.740443,167,20.8,28.6,705645161.2903225,,21.0,0.00992E-06,+07.000E+00
2020-08-11 17:28:52.993323,168,20.8,28.6,798175598.631699,,21.0,0.00877E-06,+07.000E+00
2020-08-11 17:28:53.251851,169,20.8,28.6,1049475262.3688155,,21.01,0.00667E-06,+07.000E+00
2020-08-11 17:28:53.497633,170,20.8,28.6,774336283.1858407,,21.01,0.00904E-06,+07.000E+00
2020-08-11 17:28:53.744292,171,20.8,28.6,992907801.4184396,,21.0,0.00705E-06,+07.000E+00
2020-08-11 17:28:54.002519,172,20.8,28.6,1293900184.8428836,,21.0,0.00541E-06,+07.000E+00
2020-08-11 17:28:54.243358,173,20.8,28.6,1620370370.3703704,,21.01,0.00432E-06,+07.000E+00
2020-08-11 17:28:54.502945,174,20.8,28.6,820633059.7889801,,21.01,0.00853E-06,+07.000E+00
2020-08-11 17:28:54.745875,175,20.8,28.6,3317535545.023697,,21.01,0.00211E-06,+07.000E+00
2020-08-11 17:28:54.999710,176,20.8,28.6,1408450704.225352,,21.01,0.00497E-06,+07.000E+00
2020-08-11 17:28:55.246847,177,20.8,28.6,1446280991.7355373,,21.01,0.00484E-06,+07.000E+00
2020-08-11 17:28:55.504774,178,20.8,28.6,9210526315.789474,,21.01,0.00076E-06,+07.000E+00
2020-08-11 17:28:55.743858,179,20.8,28.6,972222222.2222222,,21.01,0.00720E-06,+07.000E+00
2020-08-11 17:28:56.007901,180,20.8,28.5,1223776223.7762237,,21.01,0.00572E-06,+07.000E+00
2020-08-11 17:28:56.250136,181,20.8,28.5,790960451.9774011,,21.01,0.00885E-06,+07.000E+00
2020-08-11 17:28:56.506178,182,20.8,28.5,2447552447.5524473,,21.01,0.00286E-06,+07.000E+00
2020-08-11 17:28:56.751603,183,20.8,28.5,700700700.7007006,,21.01,0.00999E-06,+07.000E+00
2020-08-11 17:28:57.002252,184,20.8,28.5,790960451.9774011,,21.01,0.00885E-06,+07.000E+00
2020-08-11 17:28:57.252540,185,20.8,28.5,900900900.900901,,21.01,0.00777E-06,+07.000E+00
2020-08-11 17:28:57.509404,186,20.8,28.5,765027322.4043716,,21.01,0.00915E-06,+07.000E+00
2020-08-11 17:28:57.753934,187,20.8,28.5,1372549019.6078432,,21.01,0.00510E-06,+07.000E+00
2020-08-11 17:28:58.034705,188,20.8,28.5,1184433164.1285956,,21.01,0.00591E-06,+07.000E+00
2020-08-11 17:28:58.256135,189,20.8,28.5,2611940298.507463,,21.01,0.00268E-06,+07.000E+00
2020-08-11 17:28:58.510418,190,20.8,28.5,803673938.0022962,,21.01,0.00871E-06,+07.000E+00
2020-08-11 17:28:58.755279,191,20.8,28.5,5035971223.021583,,21.01,0.00139E-06,+07.000E+00
2020-08-11 17:28:59.005576,192,20.8,28.5,1776649746.1928933,,21.01,0.00394E-06,+07.000E+00
2020-08-11 17:28:59.255338,193,20.8,28.5,1866666666.6666667,,21.01,0.00375E-06,+07.000E+00
2020-08-11 17:28:59.514059,194,20.8,28.5,7954545454.545455,,21.01,0.00088E-06,+07.000E+00
2020-08-11 17:28:59.759147,195,20.8,28.5,1184433164.1285956,,21.01,0.00591E-06,+07.000E+00
2020-08-11 17:29:00.023685,196,20.8,28.5,845410628.0193236,,21.02,0.00828E-06,+07.000E+00
2020-08-11 17:29:00.258994,197,20.8,28.5,791855203.6199095,,21.02,0.00884E-06,+07.000E+00
2020-08-11 17:29:00.515955,198,20.8,28.5,1425661914.4602852,,21.01,0.00491E-06,+07.000E+00
2020-08-11 17:29:00.760857,199,20.8,28.5,754310344.8275863,,21.01,0.00928E-06,+07.000E+00
2020-08-11 17:29:01.023893,200,20.8,28.5,828402366.8639053,,21.02,0.00845E-06,+07.000E+00
2020-08-11 17:29:01.262145,201,20.8,28.5,821596244.1314554,,21.01,0.00852E-06,+07.000E+00
2020-08-11 17:29:01.528919,202,20.8,28.5,769230769.2307692,,21.02,0.00910E-06,+07.000E+00
2020-08-11 17:29:01.762198,203,20.8,28.5,1184433164.1285956,,21.02,0.00591E-06,+07.000E+00
2020-08-11 17:29:02.021611,204,20.8,28.5,956284153.0054644,,21.02,0.00732E-06,+07.000E+00
2020-08-11 17:29:02.263645,205,20.8,28.5,1933701657.4585636,,21.02,0.00362E-06,+07.000E+00
2020-08-11 17:29:02.521044,206,20.8,28.5,779510022.2717149,,21.02,0.00898E-06,+07.000E+00
2020-08-11 17:29:02.764246,207,20.8,28.5,116666666666.66667,,21.02,0.00006E-06,+07.000E+00
2020-08-11 17:29:03.014559,208,20.8,28.5,2287581699.346405,,21.02,0.00306E-06,+07.000E+00
2020-08-11 17:29:03.266094,209,20.8,28.5,1250000000.0,,21.02,0.00560E-06,+07.000E+00
2020-08-11 17:29:03.522563,210,20.8,28.5,2439024390.2439027,,21.02,0.00287E-06,+07.000E+00
2020-08-11 17:29:03.766058,211,20.8,28.5,839328537.1702638,,21.02,0.00834E-06,+07.000E+00
2020-08-11 17:29:04.026791,212,20.8,28.5,1080246913.580247,,21.02,0.00648E-06,+07.000E+00
2020-08-11 17:29:04.264588,213,20.8,28.5,900900900.900901,,21.02,0.00777E-06,+07.000E+00
2020-08-11 17:29:04.523678,214,20.8,28.5,1966292134.8314607,,21.02,0.00356E-06,+07.000E+00
2020-08-11 17:29:04.769292,215,20.8,28.5,691699604.743083,,21.02,0.01012E-06,+07.000E+00
2020-08-11 17:29:05.019591,216,20.8,28.5,790960451.9774011,,21.02,0.00885E-06,+07.000E+00
2020-08-11 17:29:05.269778,217,20.8,28.5,796359499.4311718,,21.03,0.00879E-06,+07.000E+00
2020-08-11 17:29:05.527474,218,20.8,28.5,743889479.2773645,,21.03,0.00941E-06,+07.000E+00
2020-08-11 17:29:05.770834,219,20.8,28.5,916230366.4921467,,21.02,0.00764E-06,+07.000E+00
2020-08-11 17:29:06.032147,220,20.8,28.5,1252236135.9570663,,21.03,0.00559E-06,+07.000E+00
2020-08-11 17:29:06.271740,221,20.8,28.5,1372549019.6078432,,21.03,0.00510E-06,+07.000E+00
2020-08-11 17:29:06.530039,222,20.8,28.5,810185185.1851852,,21.03,0.00864E-06,+07.000E+00
2020-08-11 17:29:06.775490,223,20.8,28.5,4794520547.945206,,21.03,0.00146E-06,+07.000E+00
2020-08-11 17:29:07.026330,224,20.8,28.5,1694915254.2372882,,21.02,0.00413E-06,+07.000E+00
2020-08-11 17:29:07.273395,225,20.8,28.5,1866666666.6666667,,21.03,0.00375E-06,+07.000E+00
2020-08-11 17:29:07.532232,226,20.8,28.5,6140350877.192983,,21.03,0.00114E-06,+07.000E+00
2020-08-11 17:29:07.777038,227,20.8,28.5,1211072664.3598616,,21.03,0.00578E-06,+07.000E+00
2020-08-11 17:29:08.036003,228,20.8,28.5,1408450704.225352,,21.03,0.00497E-06,+07.000E+00
2020-08-11 17:29:08.277766,229,20.8,28.5,821596244.1314554,,21.03,0.00852E-06,+07.000E+00
2020-08-11 17:29:08.530739,230,20.8,28.5,4069767441.860465,,21.03,0.00172E-06,+07.000E+00
2020-08-11 17:29:08.780122,231,20.8,28.5,765027322.4043716,,21.03,0.00915E-06,+07.000E+00
2020-08-11 17:29:09.030163,232,20.8,28.5,705645161.2903225,,21.03,0.00992E-06,+07.000E+00
2020-08-11 17:29:09.279016,233,20.8,28.5,803673938.0022962,,21.03,0.00871E-06,+07.000E+00
2020-08-11 17:29:09.537768,234,20.8,28.5,779510022.2717149,,21.03,0.00898E-06,+07.000E+00
2020-08-11 17:29:09.782510,235,20.8,28.5,1010101010.1010101,,21.03,0.00693E-06,+07.000E+00
2020-08-11 17:29:10.040562,236,20.8,28.5,833333333.3333333,,21.03,0.00840E-06,+07.000E+00
2020-08-11 17:29:10.282906,237,20.8,28.5,1489361702.1276596,,21.03,0.00470E-06,+07.000E+00
2020-08-11 17:29:10.538790,238,20.8,28.5,704934541.7925478,,21.03,0.00993E-06,+07.000E+00
2020-08-11 17:29:10.778815,239,20.8,28.5,2834008097.165992,,21.03,0.00247E-06,+07.000E+00
2020-08-11 17:29:11.033517,240,20.8,28.5,4216867469.879518,,21.03,0.00166E-06,+07.000E+00
2020-08-11 17:29:11.283553,241,20.8,28.5,4761904761.904761,,21.03,0.00147E-06,+07.000E+00
2020-08-11 17:29:11.541055,242,20.8,28.5,1569506726.4573991,,21.03,0.00446E-06,+07.000E+00
2020-08-11 17:29:11.786109,243,20.8,28.5,1145662847.7905073,,21.04,0.00611E-06,+07.000E+00
2020-08-11 17:29:12.040419,244,20.8,28.5,3240740740.740741,,21.03,0.00216E-06,+07.000E+00
2020-08-11 17:29:12.288307,245,20.8,28.5,790960451.9774011,,21.04,0.00885E-06,+07.000E+00
2020-08-11 17:29:12.542296,246,20.8,28.5,4242424242.424242,,21.04,0.00165E-06,+07.000E+00
2020-08-11 17:29:12.787887,247,20.8,28.5,747863247.8632478,,21.03,0.00936E-06,+07.000E+00
2020-08-11 17:29:13.053678,248,20.8,28.5,704934541.7925478,,21.03,0.00993E-06,+07.000E+00
2020-08-11 17:29:13.289094,249,20.8,28.5,695825049.7017893,,21.04,0.01006E-06,+07.000E+00
