Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
06/08/20 16:04,19,"21,2","25,2","431565967,940814",,"24,55","1,62E-08","7,00E+00"
06/08/20 16:04,20,"21,2","25,2","339640950,994663",,"24,54","2,06E-08","7,00E+00"
06/08/20 16:04,21,"21,2","25,2","754310344,827586",,"24,54","9,28E-09","7,00E+00"
06/08/20 16:04,22,"21,2","25,2","260804769,00149",,"24,54","2,68E-08","7,00E+00"
06/08/20 16:04,23,"21,2","25,2","383561643,835616",,"24,55","1,83E-08","7,00E+00"
06/08/20 16:04,24,"21,3","25,2","274617497,05767",,"24,54","2,55E-08","7,00E+00"
06/08/20 16:04,25,"21,3","25,2","562248995,983936",,"24,54","1,25E-08","7,00E+00"
06/08/20 16:04,26,"21,3","25,2","246826516,220028",,"24,54","2,84E-08","7,00E+00"
06/08/20 16:04,27,"21,3","25,2","478468899,521531",,"24,54","1,46E-08","7,00E+00"
06/08/20 16:04,28,"21,3","25,2","318181818,181818",,"24,54","2,20E-08","7,00E+00"
06/08/20 16:04,29,"21,3","25,2","455136540,962289",,"24,54","1,54E-08","7,00E+00"
06/08/20 16:04,30,"21,3","25,2","263355906,696764",,"24,55","2,66E-08","7,00E+00"
06/08/20 16:04,31,"21,3","25,2","382096069,868996",,"24,54","1,83E-08","7,00E+00"
06/08/20 16:04,32,"21,3","25,2","277447483,154974",,"24,54","2,52E-08","7,00E+00"
06/08/20 16:04,33,"21,3","25,2","524737631,184408",,"24,54","1,33E-08","7,00E+00"
06/08/20 16:04,34,"21,3","25,2","247349823,321555",,"24,54","2,83E-08","7,00E+00"
06/08/20 16:04,35,"21,3","25,1","421686746,987952",,"24,54","1,66E-08","7,00E+00"
06/08/20 16:04,36,"21,3","25,1","360824742,268041",,"24,54","1,94E-08","7,00E+00"
06/08/20 16:04,37,"21,3","25,1","605536332,179931",,"24,55","1,16E-08","7,00E+00"
06/08/20 16:04,38,"21,3","25,1","247963159,759121",,"24,54","2,82E-08","7,00E+00"
06/08/20 16:04,39,"21,3","25,1","489168413,696716",,"24,54","1,43E-08","7,00E+00"
06/08/20 16:04,40,"21,3","25,1","315599639,314698",,"24,54","2,22E-08","7,00E+00"
06/08/20 16:04,41,"21,3","25,1","440528634,361234",,"24,54","1,59E-08","7,00E+00"
06/08/20 16:04,42,"21,3","25,1","228384991,843393",,"24,54","3,07E-08","7,00E+00"
06/08/20 16:04,43,"21,3","25,1","365726227,795193",,"24,54","1,91E-08","7,00E+00"
06/08/20 16:04,44,"21,3","25,1","456621004,56621",,"24,54","1,53E-08","7,00E+00"
06/08/20 16:04,45,"21,3","25,1","478796169,630643",,"24,54","1,46E-08","7,00E+00"
06/08/20 16:04,46,"21,3","25,1","236247046,911914",,"24,54","2,96E-08","7,00E+00"
06/08/20 16:04,47,"21,3","25,1","260804769,00149",,"24,54","2,68E-08","7,00E+00"
06/08/20 16:04,48,"21,3","25,1","323027226,580526",,"24,54","2,17E-08","7,00E+00"
06/08/20 16:04,49,"21,3","25,1","312919088,064372",,"24,54","2,24E-08","7,00E+00"
06/08/20 16:04,50,"21,3","25,1","219711236,660389",,"24,54","3,19E-08","7,00E+00"
06/08/20 16:04,51,"21,3","25,1","282258064,516129",,"24,54","2,48E-08","7,00E+00"
06/08/20 16:04,52,"21,3","25,1","643382352,941176",,"24,54","1,09E-08","7,00E+00"
06/08/20 16:04,53,"21,3","25,1","356415478,615071",,"24,54","1,96E-08","7,00E+00"
06/08/20 16:04,54,"21,3","25,1","219711236,660389",,"24,54","3,19E-08","7,00E+00"
06/08/20 16:04,55,"21,3","25,1","247963159,759121",,"24,54","2,82E-08","7,00E+00"
06/08/20 16:04,56,"21,4","25,1","382513661,202186",,"24,54","1,83E-08","7,00E+00"
06/08/20 16:04,57,"21,4","25,1","289017341,040462",,"24,54","2,42E-08","7,00E+00"
06/08/20 16:04,58,"21,4","25,1","240880935,994494",,"24,54","2,91E-08","7,00E+00"
06/08/20 16:04,59,"21,4","25,1","251889168,765743",,"24,54","2,78E-08","7,00E+00"
06/08/20 16:04,60,"21,4","25,1","1293900184,84288",,"24,54","5,41E-09","7,00E+00"
06/08/20 16:04,61,"21,4","25,1","299273193,67251",,"24,54","2,34E-08","7,00E+00"
06/08/20 16:04,62,"21,4",25,"223713646,532438",,"24,54","3,13E-08","7,00E+00"
06/08/20 16:04,63,"21,4",25,"238744884,038199",,"24,54","2,93E-08","7,00E+00"
06/08/20 16:04,64,"21,4",25,"449582530,507386",,"24,54","1,56E-08","7,00E+00"
06/08/20 16:04,65,"21,4",25,"293747377,25556",,"24,54","2,38E-08","7,00E+00"
06/08/20 16:04,66,"21,4",25,"247349823,321555",,"24,54","2,83E-08","7,00E+00"
06/08/20 16:04,67,"21,4",25,"248491302,804402",,"24,54","2,82E-08","7,00E+00"
06/08/20 16:04,68,"21,4",25,"1548672566,37168",,"24,54","4,52E-09","7,00E+00"
06/08/20 16:04,69,"21,5",25,"281690140,84507",,"24,54","2,49E-08","7,00E+00"
06/08/20 16:04,70,"21,5",25,"220195029,883611",,"24,54","3,18E-08","7,00E+00"
06/08/20 16:04,71,"21,5",25,"245700245,700246",,"24,54","2,85E-08","7,00E+00"
06/08/20 16:04,72,"21,5","24,9","724637681,15942",,"24,54","9,66E-09","7,00E+00"
06/08/20 16:04,73,"21,5","24,9","289855072,463768",,"24,54","2,42E-08","7,00E+00"
06/08/20 16:04,74,"21,5","24,9","232249502,322495",,"24,54","3,01E-08","7,00E+00"
06/08/20 16:04,75,"21,5","24,9","267788829,38026",,"24,54","2,61E-08","7,00E+00"
06/08/20 16:04,76,"21,5","24,9","659133709,981168",,"24,54","1,06E-08","7,00E+00"
06/08/20 16:05,77,"21,6","24,9","291423813,488759",,"24,55","2,40E-08","7,00E+00"
06/08/20 16:05,78,"21,6","24,9","227938782,15565",,"24,55","3,07E-08","7,00E+00"
06/08/20 16:05,79,"21,6","24,9","258971513,133555",,"24,55","2,70E-08","7,00E+00"
06/08/20 16:05,80,"21,6","24,9","318326512,050932",,"24,54","2,20E-08","7,00E+00"
06/08/20 16:05,81,"21,6","24,9","368421052,631579",,"24,55","1,90E-08","7,00E+00"
06/08/20 16:05,82,"21,6","24,9","242971190,558834",,"24,54","2,88E-08","7,00E+00"
06/08/20 16:05,83,"21,6","24,8","383561643,835616",,"24,54","1,83E-08","7,00E+00"
06/08/20 16:05,84,"21,6","24,8","364393545,028631",,"24,54","1,92E-08","7,00E+00"
06/08/20 16:05,85,"21,6","24,8","770925110,132159",,"24,55","9,08E-09","7,00E+00"
06/08/20 16:05,86,"21,6","24,8","275157232,704402",,"24,55","2,54E-08","7,00E+00"
06/08/20 16:05,87,"21,6","24,8","440251572,327044",,"24,55","1,59E-08","7,00E+00"
06/08/20 16:05,88,"21,6","24,8","278773397,052967",,"24,55","2,51E-08","7,00E+00"
06/08/20 16:05,89,"21,6","24,8","509832483,612527",,"24,55","1,37E-08","7,00E+00"
06/08/20 16:05,90,"21,7","24,8","248491302,804402",,"24,55","2,82E-08","7,00E+00"
06/08/20 16:05,91,"21,7","24,8","552922590,837283",,"24,55","1,27E-08","7,00E+00"
06/08/20 16:05,92,"21,7","24,8","241963359,834082",,"24,55","2,89E-08","7,00E+00"
06/08/20 16:05,93,"21,7","24,8","2250803858,5209",,"24,55","3,11E-09","7,00E+00"
06/08/20 16:05,94,"21,7","24,8","374331550,802139",,"24,55","1,87E-08","7,00E+00"
06/08/20 16:05,95,"21,7","24,8",100000000000,,"24,55","7,00E-11","7,00E+00"
06/08/20 16:05,96,"21,7","24,8","290577002,90577",,"24,55","2,41E-08","7,00E+00"
06/08/20 16:05,97,"21,7","24,8","564516129,032258",,"24,55","1,24E-08","7,00E+00"
06/08/20 16:05,98,"21,7","24,8","403225806,451613",,"24,55","1,74E-08","7,00E+00"
06/08/20 16:05,99,"21,7","24,7","1670644391,40811",,"24,55","4,19E-09","7,00E+00"
06/08/20 16:05,100,"21,7","24,7","218818380,743983",,"24,55","3,20E-08","7,00E+00"
06/08/20 16:05,101,"21,8","24,7","472334682,860999",,"24,55","1,48E-08","7,00E+00"
06/08/20 16:05,102,"21,8","24,7","939597315,436242",,"24,55","7,45E-09","7,00E+00"
06/08/20 16:05,103,"21,8","24,7","1136363636,36364",,"24,55","6,16E-09","7,00E+00"
06/08/20 16:05,104,"21,8","24,7","498575498,575499",,"24,55","1,40E-08","7,00E+00"
06/08/20 16:05,105,"21,8","24,7","429975429,97543",,"24,55","1,63E-08","7,00E+00"
06/08/20 16:05,106,"21,8","24,7","1078582434,51464",,"24,55","6,49E-09","7,00E+00"
06/08/20 16:05,107,"21,8","24,7","485436893,203884",,"24,55","1,44E-08","7,00E+00"
06/08/20 16:05,108,"21,8","24,7","249021700,462469",,"24,55","2,81E-08","7,00E+00"
06/08/20 16:05,109,"21,8","24,7","273758310,520141",,"24,55","2,56E-08","7,00E+00"
06/08/20 16:05,110,"21,8","24,7","1136363636,36364",,"24,56","6,16E-09","7,00E+00"
06/08/20 16:05,111,"21,8","24,7","489510489,51049",,"24,56","1,43E-08","7,00E+00"
06/08/20 16:05,112,"21,8","24,6","505415162,454874",,"24,56","1,39E-08","7,00E+00"
06/08/20 16:05,113,"21,8","24,6","275916436,736303",,"24,56","2,54E-08","7,00E+00"
06/08/20 16:05,114,"21,8","24,6","1047904191,61677",,"24,56","6,68E-09","7,00E+00"
06/08/20 16:05,115,"21,8","24,6","494001411,432604",,"24,56","1,42E-08","7,00E+00"
06/08/20 16:05,116,"21,8","24,6","354969574,036511",,"24,56","1,97E-08","7,00E+00"
06/08/20 16:05,117,"21,9","24,6","278662420,382166",,"24,56","2,51E-08","7,00E+00"
06/08/20 16:05,118,"21,9","24,6","1172529313,23283",,"24,56","5,97E-09","7,00E+00"
06/08/20 16:05,119,"21,9","24,6","321100917,431193",,"24,56","2,18E-08","7,00E+00"
06/08/20 16:05,120,"21,9","24,5","1296296296,2963",,"24,56","5,40E-09","7,00E+00"
06/08/20 16:05,121,"21,9","24,5","245183887,915937",,"24,56","2,86E-08","7,00E+00"
06/08/20 16:05,122,"21,9","24,5","1225919439,57968",,"24,56","5,71E-09","7,00E+00"
06/08/20 16:05,123,"21,9","24,5","320219579,139982",,"24,56","2,19E-08","7,00E+00"
06/08/20 16:05,124,"21,9","24,5","343980343,980344",,"24,56","2,04E-08","7,00E+00"
06/08/20 16:05,125,"21,9","24,5","247963159,759121",,"24,56","2,82E-08","7,00E+00"
06/08/20 16:05,126,"21,9","24,5","570962479,608483",,"24,56","1,23E-08","7,00E+00"
06/08/20 16:05,127,"21,9","24,5","333810205,05484",,"24,57","2,10E-08","7,00E+00"
06/08/20 16:05,128,22,"24,4","847457627,118644",,"24,56","8,26E-09","7,00E+00"
06/08/20 16:05,129,22,"24,4","245700245,700246",,"24,57","2,85E-08","7,00E+00"
06/08/20 16:05,130,"22,1","24,4","5555555555,55556",,"24,57","1,26E-09","7,00E+00"
06/08/20 16:05,131,"22,1","24,4","317460317,460317",,"24,57","2,21E-08","7,00E+00"
06/08/20 16:05,132,"22,1","24,4","395927601,809955",,"24,57","1,77E-08","7,00E+00"
06/08/20 16:05,133,"22,1","24,4","252434186,801298",,"24,57","2,77E-08","7,00E+00"
06/08/20 16:05,134,"22,1","24,3","888324873,096447",,"24,57","7,88E-09","7,00E+00"
06/08/20 16:05,135,"22,1","24,3","318326512,050932",,"24,57","2,20E-08","7,00E+00"
06/08/20 16:05,136,"22,1","24,3","1511879049,67603",,"24,57","4,63E-09","7,00E+00"
06/08/20 16:05,137,"22,1","24,3","273117440,499415",,"24,57","2,56E-08","7,00E+00"
06/08/20 16:05,138,"22,1","24,3","1147540983,60656",,"24,57","6,10E-09","7,00E+00"
06/08/20 16:05,139,"22,1","24,3","320219579,139982",,"24,58","2,19E-08","7,00E+00"
06/08/20 16:05,140,"22,1","24,3",341796875,,"24,58","2,05E-08","7,00E+00"
06/08/20 16:05,141,"22,2","24,3","297492562,685933",,"24,58","2,35E-08","7,00E+00"
06/08/20 16:05,142,"22,2","24,3","589225589,225589",,"24,58","1,19E-08","7,00E+00"
06/08/20 16:05,143,"22,2","24,3","337837837,837838",,"24,58","2,07E-08","7,00E+00"
06/08/20 16:05,144,"22,2","24,3","828402366,863905",,"24,58","8,45E-09","7,00E+00"
06/08/20 16:05,145,"22,2","24,3","245183887,915937",,"24,58","2,86E-08","7,00E+00"
06/08/20 16:05,146,"22,2","24,3","680272108,843537",,"24,58","1,03E-08","7,00E+00"
06/08/20 16:05,147,"22,2","24,3","313760645,450471",,"24,58","2,23E-08","7,00E+00"
06/08/20 16:05,148,"22,2","24,3","403225806,451613",,"24,58","1,74E-08","7,00E+00"
06/08/20 16:05,149,"22,2","24,3","362131401,965856",,"24,59","1,93E-08","7,00E+00"
06/08/20 16:05,150,"22,2","24,3","847457627,118644",,"24,59","8,26E-09","7,00E+00"
06/08/20 16:05,151,"22,2","24,3","317460317,460317",,"24,59","2,21E-08","7,00E+00"
06/08/20 16:05,152,"22,3","24,3","1511879049,67603",,"24,59","4,63E-09","7,00E+00"
06/08/20 16:05,153,"22,3","24,3","278662420,382166",,"24,59","2,51E-08","7,00E+00"
06/08/20 16:05,154,"22,3","24,3","1394422310,75697",,"24,59","5,02E-09","7,00E+00"
06/08/20 16:05,155,"22,3","24,2","337837837,837838",,"24,59","2,07E-08","7,00E+00"
06/08/20 16:05,156,"22,3","24,2","290456431,53527",,"24,59","2,41E-08","7,00E+00"
06/08/20 16:06,157,"22,3","24,2","352822580,645161",,"24,6","1,98E-08","7,00E+00"
06/08/20 16:06,158,"22,3","24,2","841346153,846154",,"24,59","8,32E-09","7,00E+00"
06/08/20 16:06,159,"22,3","24,2","451321727,917473",,"24,6","1,55E-08","7,00E+00"
06/08/20 16:06,160,"22,3","24,1","500715307,58226",,"24,6","1,40E-08","7,00E+00"
06/08/20 16:06,161,"22,3","24,1","460526315,789474",,"24,6","1,52E-08","7,00E+00"
06/08/20 16:06,162,"22,3","24,1","852618757,612667",,"24,6","8,21E-09","7,00E+00"
06/08/20 16:06,163,"22,3","24,1","2040816326,53061",,"24,6","3,43E-09","7,00E+00"
06/08/20 16:06,164,"22,3","24,1","242466227,918254",,"24,6","2,89E-08","7,00E+00"
06/08/20 16:06,165,"22,4","24,1","591715976,331361",,"24,6","1,18E-08","7,00E+00"
06/08/20 16:06,166,"22,4","24,1","618374558,303887",,"24,6","1,13E-08","7,00E+00"
06/08/20 16:06,167,"22,4","24,1","2554744525,54745",,"24,6","2,74E-09","7,00E+00"
06/08/20 16:06,168,"22,4",24,"289855072,463768",,"24,6","2,42E-08","7,00E+00"
06/08/20 16:06,169,"22,4",24,"902061855,670103",,"24,61","7,76E-09","7,00E+00"
06/08/20 16:06,170,"22,4",24,"317172632,53285",,"24,61","2,21E-08","7,00E+00"
06/08/20 16:06,171,"22,4",24,"956284153,005464",,"24,61","7,32E-09","7,00E+00"
06/08/20 16:06,172,"22,4",24,"246218782,97573",,"24,61","2,84E-08","7,00E+00"
06/08/20 16:06,173,"22,4",24,"9210526315,78947",,"24,61","7,60E-10","7,00E+00"
06/08/20 16:06,174,"22,4","23,9","256598240,469208",,"24,61","2,73E-08","7,00E+00"
06/08/20 16:06,175,"22,4","23,9","598290598,290598",,"24,62","1,17E-08","7,00E+00"
06/08/20 16:06,176,"22,5","23,9","283171521,035599",,"24,62","2,47E-08","7,00E+00"
06/08/20 16:06,177,"22,5","23,9","489510489,51049",,"24,62","1,43E-08","7,00E+00"
06/08/20 16:06,178,"22,6","23,9","241379310,344828",,"24,62","2,90E-08","7,00E+00"
06/08/20 16:06,179,"22,6","23,9","391717963,066592",,"24,62","1,79E-08","7,00E+00"
06/08/20 16:06,180,"22,6","23,9","412249705,535925",,"24,62","1,70E-08","7,00E+00"
06/08/20 16:06,181,"22,6","23,9","314748201,438849",,"24,62","2,22E-08","7,00E+00"
06/08/20 16:06,182,"22,6","23,9","222858962,113976",,"24,62","3,14E-08","7,00E+00"
06/08/20 16:06,183,"22,6","23,9","269127258,746636",,"24,62","2,60E-08","7,00E+00"
06/08/20 16:06,184,"22,6","23,9","1102362204,72441",,"24,63","6,35E-09","7,00E+00"
06/08/20 16:06,185,"22,6","23,9","287592440,42728",,"24,63","2,43E-08","7,00E+00"
06/08/20 16:06,186,"22,7","23,9","248491302,804402",,"24,63","2,82E-08","7,00E+00"
06/08/20 16:06,187,"22,7","23,9","239808153,477218",,"24,63","2,92E-08","7,00E+00"
06/08/20 16:06,188,"22,7","23,9","502873563,218391",,"24,63","1,39E-08","7,00E+00"
06/08/20 16:06,189,"22,7","23,9","375939849,62406",,"24,63","1,86E-08","7,00E+00"
06/08/20 16:06,190,"22,7","23,9","421686746,987952",,"24,64","1,66E-08","7,00E+00"
06/08/20 16:06,191,"22,7","23,9","304878048,780488",,"24,64","2,30E-08","7,00E+00"
06/08/20 16:06,192,"22,7","23,9","384826827,927433",,"24,64","1,82E-08","7,00E+00"
06/08/20 16:06,193,"22,7","23,9","466666666,666667",,"24,64","1,50E-08","7,00E+00"
06/08/20 16:06,194,"22,8","23,9",875000000,,"24,64","8,00E-09","7,00E+00"
06/08/20 16:06,195,"22,8","23,8","632339656,729901",,"24,65","1,11E-08","7,00E+00"
06/08/20 16:06,196,"22,8","23,8","278773397,052967",,"24,65","2,51E-08","7,00E+00"
06/08/20 16:06,197,"22,8","23,8","814901047,729919",,"24,65","8,59E-09","7,00E+00"
06/08/20 16:06,198,"22,8","23,8","344149459,193707",,"24,65","2,03E-08","7,00E+00"
06/08/20 16:06,199,"22,8","23,8","1184433164,1286",,"24,65","5,91E-09","7,00E+00"
06/08/20 16:06,200,"22,8","23,7","232712765,957447",,"24,65","3,01E-08","7,00E+00"
06/08/20 16:06,201,"22,8","23,7","360824742,268041",,"24,65","1,94E-08","7,00E+00"
06/08/20 16:06,202,"22,8","23,7","315599639,314698",,"24,65","2,22E-08","7,00E+00"
06/08/20 16:06,203,"22,8","23,7","290577002,90577",,"24,66","2,41E-08","7,00E+00"
06/08/20 16:06,204,"22,8","23,7","1145662847,79051",,"24,66","6,11E-09","7,00E+00"
06/08/20 16:06,205,"22,8","23,7","221029365,329965",,"24,66","3,17E-08","7,00E+00"
06/08/20 16:06,206,"22,8","23,6","318326512,050932",,"24,66","2,20E-08","7,00E+00"
06/08/20 16:06,207,"22,8","23,6","280224179,343475",,"24,67","2,50E-08","7,00E+00"
06/08/20 16:06,208,"22,9","23,6","5833333333,33333",,"24,67","1,20E-09","7,00E+00"
06/08/20 16:06,209,"22,9","23,6","258397932,816537",,"24,67","2,71E-08","7,00E+00"
06/08/20 16:06,210,"22,9","23,6","1282051282,05128",,"24,67","5,46E-09","7,00E+00"
06/08/20 16:06,211,"22,9","23,5","629496402,877698",,"24,67","1,11E-08","7,00E+00"
06/08/20 16:06,212,"22,9","23,5","231711353,856339",,"24,68","3,02E-08","7,00E+00"
06/08/20 16:06,213,23,"23,5","443880786,303107",,"24,68","1,58E-08","7,00E+00"
06/08/20 16:06,214,23,"23,5","780379041,248606",,"24,69","8,97E-09","7,00E+00"
06/08/20 16:06,215,23,"23,5","9090909090,90909",,"24,68","7,70E-10","7,00E+00"
06/08/20 16:06,216,23,"23,5","287592440,42728",,"24,68","2,43E-08","7,00E+00"
06/08/20 16:06,217,23,"23,5","1745635910,22444",,"24,69","4,01E-09","7,00E+00"
06/08/20 16:06,218,"23,1","23,5","271739130,434783",,"24,69","2,58E-08","7,00E+00"
06/08/20 16:06,219,"23,1","23,5","666666666,666667",,"24,69","1,05E-08","7,00E+00"
06/08/20 16:06,220,"23,1","23,5","272479564,032698",,"24,69","2,57E-08","7,00E+00"
06/08/20 16:06,221,"23,1","23,5","505415162,454874",,"24,7","1,39E-08","7,00E+00"
06/08/20 16:06,222,"23,1","23,4","245183887,915937",,"24,7","2,86E-08","7,00E+00"
06/08/20 16:06,223,"23,1","23,4","278662420,382166",,"24,7","2,51E-08","7,00E+00"
06/08/20 16:06,224,"23,1","23,4","318326512,050932",,"24,7","2,20E-08","7,00E+00"
06/08/20 16:06,225,"23,1","23,4","949796472,184532",,"24,7","7,37E-09","7,00E+00"
06/08/20 16:06,226,"23,2","23,4","249021700,462469",,"24,7","2,81E-08","7,00E+00"
06/08/20 16:06,227,"23,2","23,3","247963159,759121",,"24,7","2,82E-08","7,00E+00"
06/08/20 16:06,228,"23,2","23,3","4069767441,86047",,"24,71","1,72E-09","7,00E+00"
06/08/20 16:06,229,"23,2","23,3","278108859,753675",,"24,71","2,52E-08","7,00E+00"
06/08/20 16:06,230,"23,2","23,3","254175744,371823",,"24,71","2,75E-08","7,00E+00"
06/08/20 16:06,231,"23,2","23,3","235215053,763441",,"24,71","2,98E-08","7,00E+00"
06/08/20 16:06,232,"23,3","23,3","942126514,131898",,"24,71","7,43E-09","7,00E+00"
06/08/20 16:06,233,"23,3","23,3","271950271,950272",,"24,71","2,57E-08","7,00E+00"
06/08/20 16:06,234,"23,3","23,3","285132382,892057",,"24,72","2,46E-08","7,00E+00"
06/08/20 16:06,235,"23,3","23,3","245183887,915937",,"24,72","2,86E-08","7,00E+00"
06/08/20 16:06,236,"23,3","23,3","1313320825,51595",,"24,72","5,33E-09","7,00E+00"
06/08/20 16:07,237,"23,3","23,3","290577002,90577",,"24,72","2,41E-08","7,00E+00"
06/08/20 16:07,238,"23,3","23,2","333492139,113864",,"24,72","2,10E-08","7,00E+00"
06/08/20 16:07,239,"23,3","23,2","246826516,220028",,"24,72","2,84E-08","7,00E+00"
06/08/20 16:07,240,"23,3","23,2","671140939,597315",,"24,72","1,04E-08","7,00E+00"
06/08/20 16:07,241,"23,3","23,2","406504065,04065",,"24,73","1,72E-08","7,00E+00"
06/08/20 16:07,242,"23,4","23,2","775193798,449612",,"24,73","9,03E-09","7,00E+00"
06/08/20 16:07,243,"23,4","23,1","404624277,456647",,"24,73","1,73E-08","7,00E+00"
06/08/20 16:07,244,"23,4","23,1","328792860,497886",,"24,73","2,13E-08","7,00E+00"
06/08/20 16:07,245,"23,4","23,1","519673348,181143",,"24,73","1,35E-08","7,00E+00"
06/08/20 16:07,246,"23,4","23,1","4761904761,90476",,"24,73","1,47E-09","7,00E+00"
06/08/20 16:07,247,"23,4","23,1","509461426,491994",,"24,73","1,37E-08","7,00E+00"
06/08/20 16:07,248,"23,4","23,1","395927601,809955",,"24,74","1,77E-08","7,00E+00"
06/08/20 16:07,249,"23,4","23,1","5833333333,33333",,"24,74","1,20E-09","7,00E+00"
06/08/20 16:07,250,"23,6","23,1","618921308,576481",,"24,75","1,13E-08","7,00E+00"
06/08/20 16:07,251,"23,6",23,"647548566,142461",,"24,74","1,08E-08","7,00E+00"
06/08/20 16:07,252,"23,6",23,"269230769,230769",,"24,75","2,60E-08","7,00E+00"
06/08/20 16:07,253,"23,6",23,"2287581699,3464",,"24,75","3,06E-09","7,00E+00"
06/08/20 16:07,254,"23,6",23,"545171339,563863",,"24,75","1,28E-08","7,00E+00"
06/08/20 16:07,255,"23,6",23,"2005730659,02579",,"24,75","3,49E-09","7,00E+00"
06/08/20 16:07,256,"23,6","22,9","222858962,113976",,"24,75","3,14E-08","7,00E+00"
06/08/20 16:07,257,"23,6","22,9","1960784313,72549",,"24,75","3,57E-09","7,00E+00"
06/08/20 16:07,258,"23,7","22,9","333810205,05484",,"24,76","2,10E-08","7,00E+00"
06/08/20 16:07,259,"23,7","22,9","2250803858,5209",,"24,76","3,11E-09","7,00E+00"
06/08/20 16:07,260,"23,7","22,9","316455696,202532",,"24,76","2,21E-08","7,00E+00"
06/08/20 16:07,261,"23,7","22,9","635785649,409628",,"24,77","1,10E-08","7,00E+00"
06/08/20 16:07,262,"23,7","22,8","357507660,878447",,"24,76","1,96E-08","7,00E+00"
06/08/20 16:07,263,"23,7","22,8","640439158,279964",,"24,77","1,09E-08","7,00E+00"
06/08/20 16:07,264,"23,7","22,8","228832951,94508",,"24,77","3,06E-08","7,00E+00"
06/08/20 16:07,265,"23,7","22,8","675024108,003857",,"24,77","1,04E-08","7,00E+00"
06/08/20 16:07,266,"23,8","22,8","292887029,288703",,"24,78","2,39E-08","7,00E+00"
06/08/20 16:07,267,"23,8","22,7","656044985,941893",,"24,77","1,07E-08","7,00E+00"
06/08/20 16:07,268,"23,8","22,7","418910831,837223",,"24,78","1,67E-08","7,00E+00"
06/08/20 16:07,269,"23,8","22,7","662878787,878788",,"24,78","1,06E-08","7,00E+00"
06/08/20 16:07,270,"23,8","22,7","293747377,25556",,"24,79","2,38E-08","7,00E+00"
06/08/20 16:07,271,"23,8","22,7","356415478,615071",,"24,79","1,96E-08","7,00E+00"
06/08/20 16:07,272,"23,8","22,7","246218782,97573",,"24,79","2,84E-08","7,00E+00"
06/08/20 16:07,273,"23,8","22,7","362131401,965856",,"24,79","1,93E-08","7,00E+00"
06/08/20 16:07,274,"23,9","22,7","286767718,1483",,"24,79","2,44E-08","7,00E+00"
06/08/20 16:07,275,"23,9","22,7","311942959,001783",,"24,79","2,24E-08","7,00E+00"
06/08/20 16:07,276,"23,9","22,7","1361867704,28016",,"24,8","5,14E-09","7,00E+00"
06/08/20 16:07,277,"23,9","22,7","248491302,804402",,"24,8","2,82E-08","7,00E+00"
06/08/20 16:07,278,"23,9","22,7","315599639,314698",,"24,8","2,22E-08","7,00E+00"
06/08/20 16:07,279,"23,9","22,7","289017341,040462",,"24,8","2,42E-08","7,00E+00"
06/08/20 16:07,280,"23,9","22,6","384826827,927433",,"24,81","1,82E-08","7,00E+00"
06/08/20 16:07,281,"23,9","22,6","233255581,472842",,"24,81","3,00E-08","7,00E+00"
